# c0 + a0 * ((av_bulk_int_dist / particle_diameter) / (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(1.057600e-03*((time+6.791384e+02) / (av_BE_H_subsurf+1.206794e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.163279327850233; Max AE: 0.632315652965656
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.117439373456328e-03, -4.666085317192822e+00,  1.357011110962719e+00, 
# 3   , -8.077280671315995e-03, -4.594421202514511e+00,  2.286353705773982e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; A * eV^-1 * nm^-1;                                8|2|div|14|1|mult|div; ((av_bulk_int_dist / particle_diameter) / (av_E_def_subsurf * total_metal_loading)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ particle_{diameter} } \right) }{ \left(av_{E, def, subsurf} total_{metal, loading}\right) } \right)$; ((av_bulk_int_dist ./ particle_diameter) ./ (av_E_def_subsurf .* total_metal_loading)); av_bulk_int_dist,particle_diameter,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|19|div|exp:1.0575996301281e-03,0.0000000000000e+00,6.7913836464704e+02,1.2067940106169e+00; (exp(1.057600e-03*((time+6.791384e+02) / (av_BE_H_subsurf+1.206794e+00)))); $\left(\exp{ \left(1.058e-03\left(\frac{ time +6.791e+02 }{ av_{BE, H, subsurf}+1.207e+00 } \right) \right)}\right)$; exp(1.057600e-03.*((time+6.791384e+02) ./ (av_BE_H_subsurf+1.206794e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.536021234605066e-01,  1.831791657110822e+02,  3.197109955466247e-02
PdAg_1_9_100,  5.301609565427799e-01,  5.129474806666391e-01,  1.831791657110822e+02,  1.925265289714712e-02
PdAg_1_9_100,  5.368098128623250e-01,  5.451439039872300e-01,  1.831791657110822e+02,  1.235255975012326e-02
PdAg_1_9_100,  5.513618316460450e-01,  5.740846033987055e-01,  1.831791657110822e+02,  6.150208647617769e-03
PdAg_1_5_100,  5.500936576470050e-01,  3.068761466684948e-01,  1.727539376406301e+02,  7.261571027957957e-02
PdAg_1_5_100,  5.565493546496050e-01,  3.644710457178659e-01,  1.727539376406301e+02,  6.027240853214798e-02
PdAg_1_5_100,  5.602593885180470e-01,  4.011462529204551e-01,  1.727539376406301e+02,  5.241245640751484e-02
PdAg_1_1_100, -9.805113751193140e-01, -7.555439424166609e-01,  1.153641679957469e+02,  3.509473090330959e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.702058571284423e-01,  1.153641679957469e+02,  3.112270568968318e-01
PdAg_1_1_100, -4.916379417262000e-01, -5.414232385392879e-01,  1.153641679957469e+02,  3.050585844766853e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.067398601194322e-01,  1.153641679957469e+02,  2.547630235371686e-01
PdAu_1_9_100,  5.806571622389000e-02,  1.506203300888697e-02,  2.070440033515356e+02,  1.048969132031772e-01
PdAu_1_9_100,  2.019303936948270e-01,  1.720373125152170e-01,  2.070440033515356e+02,  7.125516239164929e-02
PdAu_1_9_100,  2.700130477468170e-01,  2.408861215754559e-01,  2.070440033515356e+02,  5.650000804276582e-02
PdAu_1_9_100,  3.588392118477170e-01,  2.954780716191237e-01,  2.070440033515356e+02,  4.480027554055110e-02
PdAu_1_5_100, -1.087631903666510e-01, -7.251123231963304e-02,  1.764197530864197e+02,  1.506883517706214e-01
PdAu_1_5_100, -4.786224463248100e-02,  3.282205244036161e-02,  1.764197530864197e+02,  1.281141214255653e-01
PdAu_1_5_100,  6.101614798206100e-02,  1.386074018489337e-01,  1.764197530864197e+02,  1.054430080151886e-01
PdAu_1_5_100,  1.136676485138780e-01,  1.842580107282572e-01,  1.764197530864197e+02,  9.565951590647863e-02
PdAu_1_5_100,  2.487554516102670e-01,  2.632452074698833e-01,  1.764197530864197e+02,  7.873157923747107e-02
PdAu_1_5_100,  2.565483015813650e-01,  2.863360323185112e-01,  1.764197530864197e+02,  7.378292886377416e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.146497201712230e+00,  2.040579710144928e+02,  3.564684045153586e-01
PdAu_1_1_100, -9.358850517740310e-01, -7.759882779723550e-01,  2.040579710144928e+02,  2.770637433158120e-01
PdAu_1_1_100, -9.346340465590610e-01, -7.529261865060448e-01,  2.040579710144928e+02,  2.721212508625911e-01
PdAu_1_1_100, -9.287832471261041e-01, -6.861790914941277e-01,  2.040579710144928e+02,  2.578165199212218e-01
PdAu_1_1_100, -9.277287987240580e-01, -6.647190906553615e-01,  2.040579710144928e+02,  2.532173753750014e-01
PdCu_1_9_100, -1.746696479659310e-01, -2.090652463032717e-01,  1.551626506024096e+02,  1.987112295116797e-01
PdCu_1_5_100, -1.050447729960220e+00, -1.089035483711283e+00,  2.123386920384949e+02,  3.368465848181432e-01
PdCu_1_5_100, -9.961225955060580e-01, -1.023760948186693e+00,  2.123386920384949e+02,  3.228574416526556e-01
PdCu_1_5_100, -9.789029797012609e-01, -9.308965904502641e-01,  2.123386920384949e+02,  3.029554571359436e-01
PdCu_1_5_100, -9.576219724636360e-01, -8.437566942605923e-01,  2.123386920384949e+02,  2.842802957820367e-01
PdCu_1_5_100, -9.380249131325850e-01, -7.886685173209815e-01,  2.123386920384949e+02,  2.724742156967389e-01
PdCu_1_5_100, -9.288776058542270e-01, -7.619883851586373e-01,  2.123386920384949e+02,  2.667563322144036e-01
PdCu_1_5_100, -8.414776922269830e-01, -6.367546643847456e-01,  2.123386920384949e+02,  2.399171914227744e-01
PdCu_1_5_100, -8.010350850736860e-01, -5.902632230571139e-01,  2.123386920384949e+02,  2.299534984837860e-01
PdCu_1_5_100, -5.671718941973490e-01, -4.038171050205045e-01,  2.123386920384949e+02,  1.899957811763841e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.457630853563188e+00,  1.745233399079553e+02,  4.492101088419022e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.363599568018736e+00,  1.745233399079553e+02,  4.290580372117541e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.244753441082715e+00,  1.745233399079553e+02,  4.035878370638665e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.160272076121766e+00,  1.745233399079553e+02,  3.854824319505768e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.106067337784644e+00,  1.745233399079553e+02,  3.738656837232357e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.775947475062619e-01,  1.745233399079553e+02,  3.463324129952000e-01
PdCu_1_1_100, -9.795816919089870e-01, -8.816630498171405e-01,  1.745233399079553e+02,  3.257730594540960e-01
PdCu_1_1_100, -9.787666155632170e-01, -8.585834979266030e-01,  1.745233399079553e+02,  3.208268250152405e-01
PdAg_1_9_150,  5.579001507964000e-01,  6.291046438905766e-01,  1.831791657110822e+02,  3.866853287205320e-02
PdAg_1_9_150,  6.664965441028950e-01,  7.063515887566481e-01,  1.831791657110822e+02,  2.185532801747991e-02
PdAg_1_9_150,  6.598445936948840e-01,  7.183093745127621e-01,  1.831791657110822e+02,  1.925265289714712e-02
PdAg_1_9_150,  6.503312461571270e-01,  7.288431490869429e-01,  1.831791657110822e+02,  1.695992131902890e-02
PdAg_1_9_150,  6.426777066306660e-01,  7.598409682704154e-01,  1.831791657110822e+02,  1.021308252973648e-02
PdAg_1_9_150,  6.455956891394640e-01,  7.679681197095251e-01,  1.831791657110822e+02,  8.444165166508723e-03
PdAg_1_9_150,  6.450507815719220e-01,  7.703513647143456e-01,  1.831791657110822e+02,  7.925439324934560e-03
PdAg_1_9_150,  6.467832922270750e-01,  7.785075221775640e-01,  1.831791657110822e+02,  6.150208647617769e-03
PdAg_1_5_150,  2.792553515357840e-01,  4.698559468654309e-01,  1.727539376406301e+02,  9.165805635749831e-02
PdAg_1_5_150,  6.400652272354970e-01,  6.815694406472808e-01,  1.727539376406301e+02,  4.557749812178850e-02
PdAg_1_5_150,  6.378912911218220e-01,  7.250736319009942e-01,  1.727539376406301e+02,  3.610858150833048e-02
PdAg_1_1_150, -8.901904690932410e-01, -2.578748161275848e-01,  1.153641679957469e+02,  3.509473090330959e-01
PdAg_1_1_150,  1.429321087099120e-01,  1.603683035275283e-01,  1.153641679957469e+02,  2.599144887452629e-01
PdAg_1_1_150,  2.189343485696450e-01,  4.153810124499812e-01,  1.153641679957469e+02,  2.044096280279031e-01
PdAg_1_1_150,  2.248738416605840e-01,  4.339947007404674e-01,  1.153641679957469e+02,  2.003582606259985e-01
PdAu_1_9_150,  7.897484500469400e-02,  5.143701286766070e-02,  2.070440033515356e+02,  1.224450571086492e-01
PdAu_1_9_150,  1.281876742324020e-01,  7.277670397585440e-02,  2.070440033515356e+02,  1.178003608199166e-01
PdAu_1_9_150,  2.045432305636500e-01,  1.130583627791620e-01,  2.070440033515356e+02,  1.090328453859242e-01
PdAu_1_9_150,  2.978287221729080e-01,  2.463541561525497e-01,  2.070440033515356e+02,  8.002031312170010e-02
PdAu_1_9_150,  3.361546277167780e-01,  2.990432807488781e-01,  2.070440033515356e+02,  6.855224733628805e-02
PdAu_1_9_150,  3.722573838968960e-01,  3.642631504660692e-01,  2.070440033515356e+02,  5.435679880372938e-02
PdAu_1_5_150,  1.799435690154890e-01,  9.822908316352631e-02,  1.764197530864197e+02,  1.660998692391365e-01
PdAu_1_5_150,  2.479092589254740e-01,  2.533327704429210e-01,  1.764197530864197e+02,  1.323407338785155e-01
PdAu_1_5_150,  2.857108142631280e-01,  3.444200257260137e-01,  1.764197530864197e+02,  1.125151124850653e-01
PdAu_1_5_150,  3.267985442595870e-01,  4.073621897691723e-01,  1.764197530864197e+02,  9.881541860225138e-02
PdAu_1_5_150,  3.404584782376830e-01,  4.218617360277034e-01,  1.764197530864197e+02,  9.565951590647863e-02
PdAu_1_5_150,  3.671355392696590e-01,  4.494863867113090e-01,  1.764197530864197e+02,  8.964686502708456e-02
PdAu_1_5_150,  4.035698340126010e-01,  5.111883785375508e-01,  1.764197530864197e+02,  7.621710116641098e-02
PdAu_1_1_150, -9.778853336526560e-01, -1.153879960379983e+00,  2.040579710144928e+02,  3.900382838364682e-01
PdAu_1_1_150, -9.660684793001780e-01, -9.417353194526323e-01,  2.040579710144928e+02,  3.438638841512054e-01
PdAu_1_1_150, -9.430103462163540e-01, -7.800029225958639e-01,  2.040579710144928e+02,  3.086619751994853e-01
PdAu_1_1_150, -9.380011754237830e-01, -7.547052681622648e-01,  2.040579710144928e+02,  3.031558073235940e-01
PdAu_1_1_150, -8.826374948461890e-01, -4.641107293022800e-01,  2.040579710144928e+02,  2.399063737059398e-01
PdCu_1_9_150,  4.668492648244420e-01,  2.377025637076601e-01,  1.551626506024096e+02,  1.731140503639553e-01
PdCu_1_9_150,  5.031381585904120e-01,  2.734355323635240e-01,  1.551626506024096e+02,  1.653365813246980e-01
PdCu_1_5_150, -9.662614613695470e-01, -9.439038272607456e-01,  2.123386920384949e+02,  3.297778443192023e-01
PdCu_1_5_150, -9.457853683012990e-01, -9.121085825196258e-01,  2.123386920384949e+02,  3.228574416526556e-01
PdCu_1_1_150, -1.005431417868680e+00, -1.124985049256518e+00,  1.745233399079553e+02,  4.356728881981818e-01
PdCu_1_1_150, -9.706454001067650e-01, -9.494195684356573e-01,  1.745233399079553e+02,  3.974601355831681e-01
PdCu_1_1_150, -7.510966098839300e-01, -7.390489940847386e-01,  1.745233399079553e+02,  3.516718708424901e-01
PdCu_1_1_150, -3.819339197622720e-01, -5.749538136611699e-01,  1.745233399079553e+02,  3.159556895890691e-01
PdCu_1_1_150, -1.899958454611400e-01, -4.680485254121113e-01,  1.745233399079553e+02,  2.926871899159112e-01
