# c0 + a0 * ((av_IP / particle_diameter) / (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(1.057600e-03*((time+6.791384e+02) / (av_BE_H_subsurf+1.206794e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.172002025210628; Max AE: 0.606829255419831
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.162016302093848e-03, -4.520181116657317e+00,  1.216166476479372e+00, 
# 3   , -2.124222774588464e-03, -4.321162376423022e+00,  1.924317211677645e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; nm^-1;                                            5|2|div|14|1|mult|div; ((av_IP / particle_diameter) / (av_E_def_subsurf * total_metal_loading)); $\left(\frac{ \left(\frac{ av_{IP} }{ particle_{diameter} } \right) }{ \left(av_{E, def, subsurf} total_{metal, loading}\right) } \right)$; ((av_IP ./ particle_diameter) ./ (av_E_def_subsurf .* total_metal_loading)); av_IP,particle_diameter,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|19|div|exp:1.0575996301281e-03,0.0000000000000e+00,6.7913836464704e+02,1.2067940106169e+00; (exp(1.057600e-03*((time+6.791384e+02) / (av_BE_H_subsurf+1.206794e+00)))); $\left(\exp{ \left(1.058e-03\left(\frac{ time +6.791e+02 }{ av_{BE, H, subsurf}+1.207e+00 } \right) \right)}\right)$; exp(1.057600e-03.*((time+6.791384e+02) ./ (av_BE_H_subsurf+1.206794e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  5.051894664120129e-01,  4.874818438957266e+02,  3.197109955466247e-02
PdAg_1_9_100,  5.301609565427799e-01,  5.626791488265271e-01,  4.874818438957266e+02,  1.925265289714712e-02
PdAg_1_9_100,  5.368098128623250e-01,  5.938688195728810e-01,  4.874818438957266e+02,  1.235255975012326e-02
PdAg_1_9_100,  5.513618316460450e-01,  6.219045699053050e-01,  4.874818438957266e+02,  6.150208647617769e-03
PdAg_1_5_100,  5.500936576470050e-01,  3.484644326131782e-01,  4.642498392799748e+02,  7.261571027957957e-02
PdAg_1_5_100,  5.565493546496050e-01,  4.042583920891217e-01,  4.642498392799748e+02,  6.027240853214798e-02
PdAg_1_5_100,  5.602593885180470e-01,  4.397867992607190e-01,  4.642498392799748e+02,  5.241245640751484e-02
PdAg_1_1_100, -9.805113751193140e-01, -7.482749726293955e-01,  3.253792990635096e+02,  3.509473090330959e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.687322389741872e-01,  3.253792990635096e+02,  3.112270568968318e-01
PdAg_1_1_100, -4.916379417262000e-01, -5.408496264220195e-01,  3.253792990635096e+02,  3.050585844766853e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.135045816115288e-01,  3.253792990635096e+02,  2.547630235371686e-01
PdAu_1_9_100,  5.806571622389000e-02, -2.490020661683765e-02,  6.599852648002079e+02,  1.048969132031772e-01
PdAu_1_9_100,  2.019303936948270e-01,  1.271666001327217e-01,  6.599852648002079e+02,  7.125516239164929e-02
PdAu_1_9_100,  2.700130477468170e-01,  1.938625701939088e-01,  6.599852648002079e+02,  5.650000804276582e-02
PdAu_1_9_100,  3.588392118477170e-01,  2.467474801203617e-01,  6.599852648002079e+02,  4.480027554055110e-02
PdAu_1_5_100, -1.087631903666510e-01, -1.161197163749160e-01,  5.603600823045265e+02,  1.506883517706214e-01
PdAu_1_5_100, -4.786224463248100e-02, -1.408010664612114e-02,  5.603600823045265e+02,  1.281141214255653e-01
PdAu_1_5_100,  6.101614798206100e-02,  8.839743208506019e-02,  5.603600823045265e+02,  1.054430080151886e-01
PdAu_1_5_100,  1.136676485138780e-01,  1.326205883698169e-01,  5.603600823045265e+02,  9.565951590647863e-02
PdAu_1_5_100,  2.487554516102670e-01,  2.091379280450358e-01,  5.603600823045265e+02,  7.873157923747107e-02
PdAu_1_5_100,  2.565483015813650e-01,  2.315067240171598e-01,  5.603600823045265e+02,  7.378292886377416e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.134573401602952e+00,  6.363405797101449e+02,  3.564684045153586e-01
PdAu_1_1_100, -9.358850517740310e-01, -7.756499514741891e-01,  6.363405797101449e+02,  2.770637433158120e-01
PdAu_1_1_100, -9.346340465590610e-01, -7.533089904179189e-01,  6.363405797101449e+02,  2.721212508625911e-01
PdAu_1_1_100, -9.287832471261041e-01, -6.886490157378776e-01,  6.363405797101449e+02,  2.578165199212218e-01
PdAu_1_1_100, -9.277287987240580e-01, -6.678600494072749e-01,  6.363405797101449e+02,  2.532173753750014e-01
PdCu_1_9_100, -1.746696479659310e-01, -2.271489181785869e-01,  4.691024096385542e+02,  1.987112295116797e-01
PdCu_1_5_100, -1.050447729960220e+00, -1.052509824380089e+00,  6.420466972878387e+02,  3.368465848181432e-01
PdCu_1_5_100, -9.961225955060580e-01, -9.892763636052359e-01,  6.420466972878387e+02,  3.228574416526556e-01
PdCu_1_5_100, -9.789029797012609e-01, -8.993157890087879e-01,  6.420466972878387e+02,  3.029554571359436e-01
PdCu_1_5_100, -9.576219724636360e-01, -8.149006773063295e-01,  6.420466972878387e+02,  2.842802957820367e-01
PdCu_1_5_100, -9.380249131325850e-01, -7.615350570430224e-01,  6.420466972878387e+02,  2.724742156967389e-01
PdCu_1_5_100, -9.288776058542270e-01, -7.356891880989235e-01,  6.420466972878387e+02,  2.667563322144036e-01
PdCu_1_5_100, -8.414776922269830e-01, -6.143714107052942e-01,  6.420466972878387e+02,  2.399171914227744e-01
PdCu_1_5_100, -8.010350850736860e-01, -5.693337140303069e-01,  6.420466972878387e+02,  2.299534984837860e-01
PdCu_1_5_100, -5.671718941973490e-01, -3.887175947926577e-01,  6.420466972878387e+02,  1.899957811763841e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.427936549295884e+00,  5.280407626561472e+02,  4.492101088419022e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.336845535651763e+00,  5.280407626561472e+02,  4.290580372117541e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.221715617905799e+00,  5.280407626561472e+02,  4.035878370638665e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.139875907603276e+00,  5.280407626561472e+02,  3.854824319505768e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.087366101629086e+00,  5.280407626561472e+02,  3.738656837232357e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.629107312044054e-01,  5.280407626561472e+02,  3.463324129952000e-01
PdCu_1_1_100, -9.795816919089870e-01, -8.699787295572255e-01,  5.280407626561472e+02,  3.257730594540960e-01
PdCu_1_1_100, -9.787666155632170e-01, -8.476208540481506e-01,  5.280407626561472e+02,  3.208268250152405e-01
PdAg_1_9_150,  5.579001507964000e-01,  7.217041672777714e-01,  4.874818438957266e+02,  3.866853287205320e-02
PdAg_1_9_150,  6.664965441028950e-01,  7.943567555224464e-01,  4.874818438957266e+02,  2.185532801747991e-02
PdAg_1_9_150,  6.598445936948840e-01,  8.056033373304807e-01,  4.874818438957266e+02,  1.925265289714712e-02
PdAg_1_9_150,  6.503312461571270e-01,  8.155106027650821e-01,  4.874818438957266e+02,  1.695992131902890e-02
PdAg_1_9_150,  6.426777066306660e-01,  8.446647887011640e-01,  4.874818438957266e+02,  1.021308252973648e-02
PdAg_1_9_150,  6.455956891394640e-01,  8.523085678581452e-01,  4.874818438957266e+02,  8.444165166508723e-03
PdAg_1_9_150,  6.450507815719220e-01,  8.545500664484339e-01,  4.874818438957266e+02,  7.925439324934560e-03
PdAg_1_9_150,  6.467832922270750e-01,  8.622211264607271e-01,  4.874818438957266e+02,  6.150208647617769e-03
PdAg_1_5_150,  2.792553515357840e-01,  5.420777853520062e-01,  4.642498392799748e+02,  9.165805635749831e-02
PdAg_1_5_150,  6.400652272354970e-01,  7.411993598847254e-01,  4.642498392799748e+02,  4.557749812178850e-02
PdAg_1_5_150,  6.378912911218220e-01,  7.821160861002872e-01,  4.642498392799748e+02,  3.610858150833048e-02
PdAg_1_1_150, -8.901904690932410e-01, -2.833612136734098e-01,  3.253792990635096e+02,  3.509473090330959e-01
PdAg_1_1_150,  1.429321087099120e-01,  1.100063843740525e-01,  3.253792990635096e+02,  2.599144887452629e-01
PdAg_1_1_150,  2.189343485696450e-01,  3.498519002145080e-01,  3.253792990635096e+02,  2.044096280279031e-01
PdAg_1_1_150,  2.248738416605840e-01,  3.673585166046845e-01,  3.253792990635096e+02,  2.003582606259985e-01
PdAu_1_9_150,  7.897484500469400e-02, -6.743492660617532e-03,  6.599852648002079e+02,  1.224450571086492e-01
PdAu_1_9_150,  1.281876742324020e-01,  1.332699419216559e-02,  6.599852648002079e+02,  1.178003608199166e-01
PdAu_1_9_150,  2.045432305636500e-01,  5.121285202024147e-02,  6.599852648002079e+02,  1.090328453859242e-01
PdAu_1_9_150,  2.978287221729080e-01,  1.765807148851658e-01,  6.599852648002079e+02,  8.002031312170010e-02
PdAu_1_9_150,  3.361546277167780e-01,  2.261360892874325e-01,  6.599852648002079e+02,  6.855224733628805e-02
PdAu_1_9_150,  3.722573838968960e-01,  2.874769274027744e-01,  6.599852648002079e+02,  5.435679880372938e-02
PdAu_1_5_150,  1.799435690154890e-01,  1.624305719116397e-02,  5.603600823045265e+02,  1.660998692391365e-01
PdAu_1_5_150,  2.479092589254740e-01,  1.621217627720516e-01,  5.603600823045265e+02,  1.323407338785155e-01
PdAu_1_5_150,  2.857108142631280e-01,  2.477914920266358e-01,  5.603600823045265e+02,  1.125151124850653e-01
PdAu_1_5_150,  3.267985442595870e-01,  3.069900938015640e-01,  5.603600823045265e+02,  9.881541860225138e-02
PdAu_1_5_150,  3.404584782376830e-01,  3.206272617941892e-01,  5.603600823045265e+02,  9.565951590647863e-02
