# c0 + a0 * ((av_BE_H_subsurf * surface_area) / (av_B_0 * total_metal_loading)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((av_W_change_H * std_dev) + (av_E_def_subsurf * particle_diameter)) + a3 * ((av_E_def_subsurf * particle_diameter) / (av_PE^2)) + a4 * (exp(1.057600e-03*((time+6.791384e+02) / (av_BE_H_subsurf+1.206794e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.115130645840646; Max AE: 0.568405226533776
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -5.441002275706793e-04,  1.186189852196968e-06,  2.013129926858134e+00, -9.461017698445342e+00, -4.169621337098088e+00,  4.468277400453228e-01, 
# 3   ,  7.269276842974957e-03,  1.330012833968044e-06,  7.141196701404451e-01, -7.787010072481423e-01, -4.133846424704436e+00,  4.728547065010221e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa^-1 * eV * g^-1 * m^2;                         19|4|mult|10|1|mult|div; ((av_BE_H_subsurf * surface_area) / (av_B_0 * total_metal_loading)); $\left(\frac{ \left(av_{BE, H, subsurf} surface_{area}\right) }{ \left(av_{B, 0} total_{metal, loading}\right) } \right)$; ((av_BE_H_subsurf .* surface_area) ./ (av_B_0 .* total_metal_loading)); av_BE_H_subsurf,surface_area,av_B_0,total_metal_loading
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV * nm;                                          17|3|mult|14|2|mult|add; ((av_W_change_H * std_dev) + (av_E_def_subsurf * particle_diameter)); $\left(\left(av_{W, change, H} std_{dev}\right) + \left(av_{E, def, subsurf} particle_{diameter}\right)\right)$; ((av_W_change_H .* std_dev) + (av_E_def_subsurf .* particle_diameter)); av_W_change_H,std_dev,av_E_def_subsurf,particle_diameter
# 3;  2; eV * nm;                                          14|2|mult|7|sq|div; ((av_E_def_subsurf * particle_diameter) / (av_PE^2)); $\left(\frac{ \left(av_{E, def, subsurf} particle_{diameter}\right) }{ \left(av_{PE}^2\right) } \right)$; ((av_E_def_subsurf .* particle_diameter) ./ (av_PE).^2); av_E_def_subsurf,particle_diameter,av_PE
# 4;  2; Unitless;                                         0|19|div|exp:1.0575996301281e-03,0.0000000000000e+00,6.7913836464704e+02,1.2067940106169e+00; (exp(1.057600e-03*((time+6.791384e+02) / (av_BE_H_subsurf+1.206794e+00)))); $\left(\exp{ \left(1.058e-03\left(\frac{ time +6.791e+02 }{ av_{BE, H, subsurf}+1.207e+00 } \right) \right)}\right)$; exp(1.057600e-03.*((time+6.791384e+02) ./ (av_BE_H_subsurf+1.206794e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.123706588599073e-01, -7.634187629718240e+01,  3.064125334074777e+02,  1.545000000000000e+00,  3.227281284457951e-01,  3.197109955466247e-02
PdAg_1_9_100,  5.301609565427799e-01,  4.661286922932549e-01, -7.634187629718240e+01,  9.192376002224329e+02,  1.545000000000000e+00,  3.227281284457951e-01,  1.925265289714712e-02
PdAg_1_9_100,  5.368098128623250e-01,  4.955355289230493e-01, -7.634187629718240e+01,  1.455459533685519e+03,  1.545000000000000e+00,  3.227281284457951e-01,  1.235255975012326e-02
PdAg_1_9_100,  5.513618316460450e-01,  5.223965088739432e-01, -7.634187629718240e+01,  2.298094000556082e+03,  1.545000000000000e+00,  3.227281284457951e-01,  6.150208647617769e-03
PdAg_1_5_100,  5.500936576470050e-01,  4.749062126493687e-01, -7.624666264748952e+01,  5.473281153218104e+02,  1.613333333333330e+00,  3.127703893606789e-01,  7.261571027957957e-02
PdAg_1_5_100,  5.565493546496050e-01,  5.268059303565107e-01, -7.624666264748952e+01,  9.122135255363507e+02,  1.613333333333330e+00,  3.127703893606789e-01,  6.027240853214798e-02
PdAg_1_5_100,  5.602593885180470e-01,  5.599035719720591e-01, -7.624666264748952e+01,  1.185877583197256e+03,  1.613333333333330e+00,  3.127703893606789e-01,  5.241245640751484e-02
PdAg_1_1_100, -9.805113751193140e-01, -7.281397701768497e-01, -6.438037292797542e+01,  7.578947368421051e+02,  2.010000000000000e+00,  4.010107346587012e-01,  3.509473090330959e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.598243382169400e-01, -6.438037292797542e+01,  3.031578947368420e+03,  2.010000000000000e+00,  4.010107346587012e-01,  3.112270568968318e-01
PdAg_1_1_100, -4.916379417262000e-01, -5.336546404736584e-01, -6.438037292797542e+01,  3.410526315789473e+03,  2.010000000000000e+00,  4.010107346587012e-01,  3.050585844766853e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.198956647124920e-01, -6.438037292797542e+01,  6.821052631578946e+03,  2.010000000000000e+00,  4.010107346587012e-01,  2.547630235371686e-01
PdAu_1_9_100,  5.806571622389000e-02,  4.905648253587336e-02, -7.559077665385247e+01, -8.648302370275464e+02,  1.248000000000000e+00,  2.656035729731486e-01,  1.048969132031772e-01
PdAu_1_9_100,  2.019303936948270e-01,  1.880475284731629e-01, -7.559077665385247e+01, -1.945868033311980e+03,  1.248000000000000e+00,  2.656035729731486e-01,  7.125516239164929e-02
PdAu_1_9_100,  2.700130477468170e-01,  2.488015452401668e-01, -7.559077665385247e+01, -2.594490711082639e+03,  1.248000000000000e+00,  2.656035729731486e-01,  5.650000804276582e-02
PdAu_1_9_100,  3.588392118477170e-01,  2.968156098814649e-01, -7.559077665385247e+01, -3.243113388853300e+03,  1.248000000000000e+00,  2.656035729731486e-01,  4.480027554055110e-02
PdAu_1_5_100, -1.087631903666510e-01, -1.455046353625110e-01, -4.847890088321903e+01, -1.141917293233074e+03,  1.239999999999999e+00,  2.626908697806413e-01,  1.506883517706214e-01
PdAu_1_5_100, -4.786224463248100e-02, -5.222522453799879e-02, -4.847890088321903e+01, -1.855615601503746e+03,  1.239999999999999e+00,  2.626908697806413e-01,  1.281141214255653e-01
PdAu_1_5_100,  6.101614798206100e-02,  4.128883564471744e-02, -4.847890088321903e+01, -2.712053571428552e+03,  1.239999999999999e+00,  2.626908697806413e-01,  1.054430080151886e-01
PdAu_1_5_100,  1.136676485138780e-01,  8.157434407804473e-02, -4.847890088321903e+01, -3.140272556390954e+03,  1.239999999999999e+00,  2.626908697806413e-01,  9.565951590647863e-02
PdAu_1_5_100,  2.487554516102670e-01,  1.511415319772231e-01, -4.847890088321903e+01, -3.996710526315760e+03,  1.239999999999999e+00,  2.626908697806413e-01,  7.873157923747107e-02
