# c0 + a0 * ((av_mu_C_critical_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.256464295660112; Max AE: 0.927268832224391
# Coefficients
# Task   a0                      c0
# 2   , -5.791291193601236e-05,  6.432840323203058e-01, 
# 3   , -5.424865577461299e-05,  8.294882027544417e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * nm^-0.333333;                              11|sp|3|cbrt|div; ((av_mu_C_critical_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ nthroot(std_dev, 3)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.655577713406641e-01,  3.068853819265908e+03
PdAg_1_9_100,  5.301609565427799e-01,  4.655577713406641e-01,  3.068853819265908e+03
PdAg_1_9_100,  5.368098128623250e-01,  4.655577713406641e-01,  3.068853819265908e+03
PdAg_1_9_100,  5.513618316460450e-01,  4.655577713406641e-01,  3.068853819265908e+03
PdAg_1_5_100,  5.500936576470050e-01,  4.231835328137128e-01,  3.800542783097848e+03
PdAg_1_5_100,  5.565493546496050e-01,  4.231835328137128e-01,  3.800542783097848e+03
PdAg_1_5_100,  5.602593885180470e-01,  4.231835328137128e-01,  3.800542783097848e+03
PdAg_1_1_100, -9.805113751193140e-01, -2.026495784588408e-01,  1.460699492565343e+04
PdAg_1_1_100, -5.593859615030060e-01, -2.026495784588408e-01,  1.460699492565343e+04
PdAg_1_1_100, -4.916379417262000e-01, -2.026495784588408e-01,  1.460699492565343e+04
PdAg_1_1_100, -2.410399546736480e-01, -2.026495784588408e-01,  1.460699492565343e+04
PdAu_1_9_100,  5.806571622389000e-02,  6.394891459447555e-02,  1.000355703691664e+04
PdAu_1_9_100,  2.019303936948270e-01,  6.394891459447555e-02,  1.000355703691664e+04
PdAu_1_9_100,  2.700130477468170e-01,  6.394891459447555e-02,  1.000355703691664e+04
PdAu_1_9_100,  3.588392118477170e-01,  6.394891459447555e-02,  1.000355703691664e+04
PdAu_1_5_100, -1.087631903666510e-01, -4.954570166721779e-02,  1.196330336062236e+04
PdAu_1_5_100, -4.786224463248100e-02, -4.954570166721779e-02,  1.196330336062236e+04
PdAu_1_5_100,  6.101614798206100e-02, -4.954570166721779e-02,  1.196330336062236e+04
PdAu_1_5_100,  1.136676485138780e-01, -4.954570166721779e-02,  1.196330336062236e+04
