# c0 + a0 * (exp(5.229913e+01*((av_mu_C_critical_surf+3.926857e+00) / (time+6.330677e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.259750081089456; Max AE: 0.57192357001675
# Coefficients
# Task   a0                      c0
# 2   ,  1.444279727926567e+01, -1.363425733094994e+01, 
# 3   ,  1.424051400704771e+01, -1.323289005035143e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         11|0|div|exp:5.2299125609409e+01,0.0000000000000e+00,3.9268565164448e+00,6.3306767734455e+02; (exp(5.229913e+01*((av_mu_C_critical_surf+3.926857e+00) / (time+6.330677e+02)))); $\left(\exp{ \left(5.230e+01\left(\frac{ av_{mu, C, critical, surf} +3.927e+00 }{ time+6.331e+02 } \right) \right)}\right)$; exp(5.229913e+01.*((av_mu_C_critical_surf+3.926857e+00) ./ (time+6.330677e+02))); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  6.716134195910065e-01,  9.905193899715466e-01
PdAg_1_9_100,  5.301609565427799e-01,  6.901367091586644e-01,  9.918019178094365e-01
PdAg_1_9_100,  5.368098128623250e-01,  7.026686272820308e-01,  9.926696110880341e-01
PdAg_1_9_100,  5.513618316460450e-01,  7.177662674369744e-01,  9.937149515344182e-01
PdAg_1_5_100,  5.500936576470050e-01,  4.535226240928493e-01,  9.754190744799450e-01
PdAg_1_5_100,  5.565493546496050e-01,  4.781948451617338e-01,  9.771273461250995e-01
PdAg_1_5_100,  5.602593885180470e-01,  4.945601502629021e-01,  9.782604579998098e-01
PdAg_1_1_100, -9.805113751193140e-01, -7.213384979952172e-01,  8.940732590280646e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.623359795455152e-01,  9.050823811098353e-01
PdAg_1_1_100, -4.916379417262000e-01, -5.389914396540096e-01,  9.066987258829506e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.598943805710870e-01,  9.190991671285006e-01
PdAu_1_9_100,  5.806571622389000e-02, -1.823752748421797e-01,  9.313903529906574e-01
PdAu_1_9_100,  2.019303936948270e-01, -3.423006938939595e-02,  9.416477292169002e-01
PdAu_1_9_100,  2.700130477468170e-01,  3.515015345579438e-02,  9.464515232121807e-01
PdAu_1_9_100,  3.588392118477170e-01,  9.397827987097850e-02,  9.505247041395097e-01
PdAu_1_5_100, -1.087631903666510e-01, -3.233982568578379e-01,  9.216261100058090e-01
PdAu_1_5_100, -4.786224463248100e-02, -2.323970167709581e-01,  9.279269143671305e-01
PdAu_1_5_100,  6.101614798206100e-02, -1.408032418654930e-01,  9.342687450481550e-01
PdAu_1_5_100,  1.136676485138780e-01, -1.007941184480653e-01,  9.370389233345224e-01
PdAu_1_5_100,  2.487554516102670e-01, -3.010341022323993e-02,  9.419334535877657e-01
PdAu_1_5_100,  2.565483015813650e-01, -8.919863541283976e-03,  9.434001740763491e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.038074786330602e+00,  8.721428613210984e-01
PdAu_1_1_100, -9.358850517740310e-01, -6.776881223666379e-01,  8.970955527558346e-01
PdAu_1_1_100, -9.346340465590610e-01, -6.572494360552744e-01,  8.985107001068748e-01
PdAu_1_1_100, -9.287832471261041e-01, -5.991696200291110e-01,  9.025320690219910e-01
PdAu_1_1_100, -9.277287987240580e-01, -5.808182528190963e-01,  9.038026931853835e-01
PdCu_1_9_100, -1.746696479659310e-01, -2.630236032260044e-01,  9.258063704127392e-01
PdCu_1_5_100, -1.050447729960220e+00, -7.965679409460377e-01,  8.888644728423842e-01
PdCu_1_5_100, -9.961225955060580e-01, -7.357993351874075e-01,  8.930720099685800e-01
PdCu_1_5_100, -9.789029797012609e-01, -6.528020769968377e-01,  8.988186293100924e-01
PdCu_1_5_100, -9.576219724636360e-01, -5.782632230834498e-01,  9.039796000328759e-01
PdCu_1_5_100, -9.380249131325850e-01, -5.326527668290018e-01,  9.071376071261367e-01
PdCu_1_5_100, -9.288776058542270e-01, -5.109535045410345e-01,  9.086400350747114e-01
PdCu_1_5_100, -8.414776922269830e-01, -4.121944971414250e-01,  9.154779768868138e-01
PdCu_1_5_100, -8.010350850736860e-01, -3.767073596804900e-01,  9.179350589031819e-01
PdCu_1_5_100, -5.671718941973490e-01, -2.395829744974839e-01,  9.274293682486343e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.388957487925220e+00,  8.478482115513927e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.271556130331891e+00,  8.559769248001671e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.133202251187481e+00,  8.655563626659213e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.040921516137076e+00,  8.719457575501717e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.841168333230500e-01,  8.758788379442014e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.562636169947686e-01,  8.847312239367563e-01
PdCu_1_1_100, -9.795816919089870e-01, -7.663882112376065e-01,  8.909540770322705e-01
PdCu_1_1_100, -9.787666155632170e-01, -7.454136917908989e-01,  8.924063247541726e-01
PdAg_1_9_150,  5.579001507964000e-01,  8.642011820527472e-01,  9.899285394773980e-01
PdAg_1_9_150,  6.664965441028950e-01,  8.867925607567475e-01,  9.915149554377222e-01
PdAg_1_9_150,  6.598445936948840e-01,  8.908790524306410e-01,  9.918019178094365e-01
PdAg_1_9_150,  6.503312461571270e-01,  8.946981792631551e-01,  9.920701052379678e-01
PdAg_1_9_150,  6.426777066306660e-01,  9.077650951155253e-01,  9.929876926119842e-01
PdAg_1_9_150,  6.455956891394640e-01,  9.119179868733056e-01,  9.932793177426308e-01
PdAg_1_9_150,  6.450507815719220e-01,  9.132265744456926e-01,  9.933712096203916e-01
PdAg_1_9_150,  6.467832922270750e-01,  9.181216359871983e-01,  9.937149515344182e-01
PdAg_1_5_150,  2.792553515357840e-01,  6.215348569989791e-01,  9.728879800612371e-01
PdAg_1_5_150,  6.400652272354970e-01,  7.126545553198232e-01,  9.792866043156530e-01
PdAg_1_5_150,  6.378912911218220e-01,  7.341674050817081e-01,  9.807972836177651e-01
PdAg_1_1_150, -8.901904690932410e-01, -5.008272818354726e-01,  8.940732590280646e-01
PdAg_1_1_150,  1.429321087099120e-01, -1.617151944973739e-01,  9.178864505442044e-01
PdAg_1_1_150,  2.189343485696450e-01,  1.657261046110174e-02,  9.304062096533376e-01
PdAg_1_1_150,  2.248738416605840e-01,  2.900773457269496e-02,  9.312794312312553e-01
PdAu_1_9_150,  7.897484500469400e-02, -4.329951817249256e-02,  9.262018579983368e-01
PdAu_1_9_150,  1.281876742324020e-01, -2.380008106237784e-02,  9.275711510660213e-01
PdAu_1_9_150,  2.045432305636500e-01,  1.310659700291885e-02,  9.301628186172790e-01
PdAu_1_9_150,  2.978287221729080e-01,  1.376362154667272e-01,  9.389075604434644e-01
PdAu_1_9_150,  3.361546277167780e-01,  1.888985785331201e-01,  9.425073155534992e-01
PdAu_1_9_150,  3.722573838968960e-01,  2.553875880622297e-01,  9.471763190386405e-01
PdAu_1_5_150,  1.799435690154890e-01, -1.702386438489655e-01,  9.172879153124442e-01
PdAu_1_5_150,  2.479092589254740e-01, -3.550673491520604e-02,  9.267490842609162e-01
PdAu_1_5_150,  2.857108142631280e-01,  4.329195725531818e-02,  9.322825005499298e-01
PdAu_1_5_150,  3.267985442595870e-01,  9.825084920041463e-02,  9.361418339923812e-01
PdAu_1_5_150,  3.404584782376830e-01,  1.110258625427507e-01,  9.370389233345224e-01
PdAu_1_5_150,  3.671355392696590e-01,  1.355288848331365e-01,  9.387595790832025e-01
PdAu_1_5_150,  4.035698340126010e-01,  1.913034600040275e-01,  9.426761915835159e-01
PdAu_1_1_150, -9.778853336526560e-01, -9.856662622554327e-01,  8.600268067595572e-01
PdAu_1_1_150, -9.660684793001780e-01, -7.521828769424270e-01,  8.764225200882653e-01
PdAu_1_1_150, -9.430103462163540e-01, -5.915664428173434e-01,  8.877013569368224e-01
PdAu_1_1_150, -9.380011754237830e-01, -5.676013190820149e-01,  8.893842402740016e-01
PdAu_1_1_150, -8.826374948461890e-01, -3.107139248294392e-01,  9.074234342332534e-01
PdCu_1_9_150,  4.668492648244420e-01,  3.499201776555391e-02,  9.316996606688934e-01
PdCu_1_9_150,  5.031381585904120e-01,  6.008138858210749e-02,  9.334614910918779e-01
PdCu_1_5_150, -9.662614613695470e-01, -5.444669544463709e-01,  8.910087858925232e-01
PdCu_1_5_150, -9.457853683012990e-01, -5.150855830916051e-01,  8.930720099685800e-01
PdCu_1_1_150, -1.005431417868680e+00, -1.080528317330460e+00,  8.533653860392041e-01
PdCu_1_1_150, -9.706454001067650e-01, -8.756025336620447e-01,  8.677557222003143e-01
PdCu_1_1_150, -7.510966098839300e-01, -6.576178256773448e-01,  8.830630845523205e-01
PdCu_1_1_150, -3.819339197622720e-01, -5.044275264688683e-01,  8.938204419856731e-01
PdCu_1_1_150, -1.899958454611400e-01, -4.111820500979800e-01,  9.003683430182300e-01
