# c0 + a0 * ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_subsurf)) + a1 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a2 * (exp(1.057600e-03*((time+6.791384e+02) / (av_BE_H_subsurf+1.206794e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.139703439977645; Max AE: 0.493761284174116
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  6.089437639692393e-07,  2.407713866840194e+01, -4.583142302198218e+00,  1.123521878411615e-02, 
# 3   ,  1.331587124255348e-05,  3.714466831971488e+01, -4.565429654894425e+00, -1.201884065248526e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min;                                              0|17|div|18|12|sub|mult; ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_subsurf)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right)\right)$; ((time ./ av_W_change_H) .* (av_d_band_center_surf - av_mu_C_critical_subsurf)); time,av_W_change_H,av_d_band_center_surf,av_mu_C_critical_subsurf
# 1;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 2;  2; Unitless;                                         0|19|div|exp:1.0575996301281e-03,0.0000000000000e+00,6.7913836464704e+02,1.2067940106169e+00; (exp(1.057600e-03*((time+6.791384e+02) / (av_BE_H_subsurf+1.206794e+00)))); $\left(\exp{ \left(1.058e-03\left(\frac{ time +6.791e+02 }{ av_{BE, H, subsurf}+1.207e+00 } \right) \right)}\right)$; exp(1.057600e-03.*((time+6.791384e+02) ./ (av_BE_H_subsurf+1.206794e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.318141628680685e-01,  3.145631067961166e+02,  2.354580000000000e-02,  3.197109955466247e-02
PdAg_1_9_100,  5.301609565427799e-01,  4.904877162468952e-01,  9.436893203883496e+02,  2.354580000000000e-02,  1.925265289714712e-02
PdAg_1_9_100,  5.368098128623250e-01,  5.224470397120804e-01,  1.494174757281554e+03,  2.354580000000000e-02,  1.235255975012326e-02
PdAg_1_9_100,  5.513618316460450e-01,  5.514000633392693e-01,  2.359223300970874e+03,  2.354580000000000e-02,  6.150208647617769e-03
PdAg_1_5_100,  5.500936576470050e-01,  3.447351429717079e-01,  8.127457627118698e+02,  2.765333333333329e-02,  7.261571027957957e-02
PdAg_1_5_100,  5.565493546496050e-01,  4.016361956684227e-01,  1.354576271186450e+03,  2.765333333333329e-02,  6.027240853214798e-02
PdAg_1_5_100,  5.602593885180470e-01,  4.379069329760295e-01,  1.760949152542385e+03,  2.765333333333329e-02,  5.241245640751484e-02
PdAg_1_1_100, -9.805113751193140e-01, -7.461375024967871e-01,  1.051200000000000e+03,  3.532100000000001e-02,  3.509473090330959e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.621735696230427e-01,  4.204800000000000e+03,  3.532100000000001e-02,  3.112270568968318e-01
PdAg_1_1_100, -4.916379417262000e-01, -5.335825218919840e-01,  4.730400000000000e+03,  3.532100000000001e-02,  3.050585844766853e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.001902613562166e-01,  9.460799999999999e+03,  3.532100000000001e-02,  2.547630235371686e-01
PdAu_1_9_100,  5.806571622389000e-02,  2.976495583785456e-02, -1.171028571428571e+03,  2.076660000000000e-02,  1.048969132031772e-01
PdAu_1_9_100,  2.019303936948270e-01,  1.830585239196776e-01, -2.634814285714285e+03,  2.076660000000000e-02,  7.125516239164929e-02
PdAu_1_9_100,  2.700130477468170e-01,  2.501486780820085e-01, -3.513085714285713e+03,  2.076660000000000e-02,  5.650000804276582e-02
PdAu_1_9_100,  3.588392118477170e-01,  3.032353991278114e-01, -4.391357142857142e+03,  2.076660000000000e-02,  4.480027554055110e-02
PdAu_1_5_100, -1.087631903666510e-01, -9.527007695655314e-02, -1.565999999999990e+03,  2.430000000000000e-02,  1.506883517706214e-01
PdAu_1_5_100, -4.786224463248100e-02,  7.594829368455043e-03, -2.544749999999984e+03,  2.430000000000000e-02,  1.281141214255653e-01
PdAu_1_5_100,  6.101614798206100e-02,  1.107845638267040e-01, -3.719249999999977e+03,  2.430000000000000e-02,  1.054430080151886e-01
PdAu_1_5_100,  1.136676485138780e-01,  1.552660981479642e-01, -4.306499999999974e+03,  2.430000000000000e-02,  9.565951590647863e-02
