# c0 + a0 * ((exp(4.463263e-01*std_dev)) / (surface_area^3)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((av_bulk_int_dist / particle_diameter) / (av_E_def_subsurf * total_metal_loading)) + a3 * ((av_W_change_H * std_dev) + (av_E_def_subsurf * particle_diameter)) + a4 * (exp(2.300879e-03*((time+7.423001e+02) / (av_mu_C_critical_surf+4.051936e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.117149052116534; Max AE: 0.603012901022439
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  3.227905103245901e+04,  1.300590424110457e-06,  2.024278003576936e-02,  1.968206218082031e+00, -3.926833271019875e+00, -6.540965770242138e+00, 
# 3   ,  2.239948769202595e+04,  1.434379117609752e-06,  5.826051968187044e-03,  7.762149084032003e-01, -4.267061958769258e+00, -1.847315782396439e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; g^3 * m^-6;                                       3|exp:4.4632632535234e-01,0.0000000000000e+00|4|cb|div; ((exp(4.463263e-01*std_dev)) / (surface_area^3)); $\left(\frac{ \left(\exp{ \left(4.463e-01std_{dev} \right)}\right) }{ \left(surface_{area}^3\right) } \right)$; (exp(4.463263e-01.*std_dev) ./ (surface_area).^3); std_dev,surface_area
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A * eV^-1 * nm^-1;                                8|2|div|14|1|mult|div; ((av_bulk_int_dist / particle_diameter) / (av_E_def_subsurf * total_metal_loading)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ particle_{diameter} } \right) }{ \left(av_{E, def, subsurf} total_{metal, loading}\right) } \right)$; ((av_bulk_int_dist ./ particle_diameter) ./ (av_E_def_subsurf .* total_metal_loading)); av_bulk_int_dist,particle_diameter,av_E_def_subsurf,total_metal_loading
# 3;  2; eV * nm;                                          17|3|mult|14|2|mult|add; ((av_W_change_H * std_dev) + (av_E_def_subsurf * particle_diameter)); $\left(\left(av_{W, change, H} std_{dev}\right) + \left(av_{E, def, subsurf} particle_{diameter}\right)\right)$; ((av_W_change_H .* std_dev) + (av_E_def_subsurf .* particle_diameter)); av_W_change_H,std_dev,av_E_def_subsurf,particle_diameter
# 4;  2; Unitless;                                         0|11|div|exp:2.3008794781640e-03,0.0000000000000e+00,7.4230011027975e+02,4.0519355730585e+00; (exp(2.300879e-03*((time+7.423001e+02) / (av_mu_C_critical_surf+4.051936e+00)))); $\left(\exp{ \left(2.301e-03\left(\frac{ time +7.423e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.300879e-03.*((time+7.423001e+02) ./ (av_mu_C_critical_surf+4.051936e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.056601140297000e-01,  5.249322492873607e-01,  9.807145087458438e-06,  3.064125334074777e+02,  1.831791657110822e+02,  1.545000000000000e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.301609565427799e-01,  5.257292837009149e-01,  9.807145087458438e-06,  9.192376002224329e+02,  1.831791657110822e+02,  1.545000000000000e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.368098128623250e-01,  5.264266888127751e-01,  9.807145087458438e-06,  1.455459533685519e+03,  1.831791657110822e+02,  1.545000000000000e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.513618316460450e-01,  5.275226111314120e-01,  9.807145087458438e-06,  2.298094000556082e+03,  1.831791657110822e+02,  1.545000000000000e+00,  0.000000000000000e+00
PdAg_1_5_100,  5.500936576470050e-01,  5.370543055358358e-01,  1.256216324767577e-05,  5.473281153218104e+02,  1.727539376406301e+02,  1.613333333333330e+00,  1.474829501175332e-04
PdAg_1_5_100,  5.565493546496050e-01,  5.377833047759851e-01,  1.256216324767577e-05,  9.122135255363507e+02,  1.727539376406301e+02,  1.613333333333330e+00,  8.268957790996178e-05
PdAg_1_5_100,  5.602593885180470e-01,  5.382535478810841e-01,  1.256216324767577e-05,  1.185877583197256e+03,  1.727539376406301e+02,  1.613333333333330e+00,  5.357750607174711e-05
PdAg_1_1_100, -9.805113751193140e-01, -6.564781958368771e-01,  1.814683827082678e-05,  7.578947368421051e+02,  1.153641679957469e+02,  2.010000000000000e+00,  2.530402391360043e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.196665897266191e-01,  1.814683827082678e-05,  3.031578947368420e+03,  1.153641679957469e+02,  2.010000000000000e+00,  2.189531096450618e-01
PdAg_1_1_100, -4.916379417262000e-01, -4.986877132782135e-01,  1.814683827082678e-05,  3.410526315789473e+03,  1.153641679957469e+02,  2.010000000000000e+00,  2.137361779049284e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.305039172192635e-01,  1.814683827082678e-05,  6.821052631578946e+03,  1.153641679957469e+02,  2.010000000000000e+00,  1.720363941631733e-01
PdAu_1_9_100,  5.806571622389000e-02,  8.749888699681733e-02,  1.268489195974179e-05, -8.648302370275464e+02,  2.070440033515356e+02,  1.248000000000000e+00,  1.088241786674172e-01
PdAu_1_9_100,  2.019303936948270e-01,  2.129365012221381e-01,  1.268489195974179e-05, -1.945868033311980e+03,  2.070440033515356e+02,  1.248000000000000e+00,  7.652242484268040e-02
PdAu_1_9_100,  2.700130477468170e-01,  2.693245649484960e-01,  1.268489195974179e-05, -2.594490711082639e+03,  2.070440033515356e+02,  1.248000000000000e+00,  6.194791856244223e-02
PdAu_1_9_100,  3.588392118477170e-01,  3.148122536019013e-01,  1.268489195974179e-05, -3.243113388853300e+03,  2.070440033515356e+02,  1.248000000000000e+00,  5.014928136567078e-02
PdAu_1_5_100, -1.087631903666510e-01, -1.346207886998160e-01,  3.052116928390256e-05, -1.141917293233074e+03,  1.764197530864197e+02,  1.239999999999999e+00,  1.500359597921560e-01
PdAu_1_5_100, -4.786224463248100e-02, -5.318810091937713e-02,  3.052116928390256e-05, -1.855615601503746e+03,  1.764197530864197e+02,  1.239999999999999e+00,  1.290620830620934e-01
PdAu_1_5_100,  6.101614798206100e-02,  2.947921210643258e-02,  3.052116928390256e-05, -2.712053571428552e+03,  1.764197530864197e+02,  1.239999999999999e+00,  1.077265227604513e-01
PdAu_1_5_100,  1.136676485138780e-01,  6.546631053010112e-02,  3.052116928390256e-05, -3.140272556390954e+03,  1.764197530864197e+02,  1.239999999999999e+00,  9.842028707058158e-02
PdAu_1_5_100,  2.487554516102670e-01,  1.282423742346950e-01,  3.052116928390256e-05, -3.996710526315760e+03,  1.764197530864197e+02,  1.239999999999999e+00,  8.215019503519227e-02
PdAu_1_5_100,  2.565483015813650e-01,  1.467279184619928e-01,  3.052116928390256e-05, -4.282189849624029e+03,  1.764197530864197e+02,  1.239999999999999e+00,  7.734814855141654e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.032152554028414e+00,  1.389220267815319e-05, -7.874999999999993e+04,  2.040579710144928e+02,  1.200000000000000e+00,  3.386292207496251e-01
PdAu_1_1_100, -9.358850517740310e-01, -9.484936788895423e-01,  1.389220267815319e-05, -2.362499999999998e+05,  2.040579710144928e+02,  1.200000000000000e+00,  2.651598761086344e-01
PdAu_1_1_100, -9.346340465590610e-01, -9.450933797817064e-01,  1.389220267815319e-05, -2.474999999999998e+05,  2.040579710144928e+02,  1.200000000000000e+00,  2.605678957176779e-01
PdAu_1_1_100, -9.287832471261041e-01, -9.367445837561064e-01,  1.389220267815319e-05, -2.812499999999998e+05,  2.040579710144928e+02,  1.200000000000000e+00,  2.472636071895940e-01
PdAu_1_1_100, -9.277287987240580e-01, -9.345613031383535e-01,  1.389220267815319e-05, -2.924999999999998e+05,  2.040579710144928e+02,  1.200000000000000e+00,  2.429815504460367e-01
PdCu_1_9_100, -1.746696479659310e-01, -1.949612147753992e-01,  7.738021050034214e-06,  3.552631578947444e+05,  1.551626506024096e+02,  1.556000000000000e+00,  1.449706478609943e-01
PdCu_1_5_100, -1.050447729960220e+00, -1.154133285194197e+00,  3.559559717861630e-06,  2.629870129870148e+03,  2.123386920384949e+02,  1.033333333333333e+00,  2.708609108849789e-01
PdCu_1_5_100, -9.961225955060580e-01, -1.098803230425715e+00,  3.559559717861630e-06,  7.889610389610443e+03,  2.123386920384949e+02,  1.033333333333333e+00,  2.585127199619755e-01
PdCu_1_5_100, -9.789029797012609e-01, -1.019921278304789e+00,  3.559559717861630e-06,  1.577922077922089e+04,  2.123386920384949e+02,  1.033333333333333e+00,  2.410378755613591e-01
PdCu_1_5_100, -9.576219724636360e-01, -9.456779289179242e-01,  3.559559717861630e-06,  2.366883116883133e+04,  2.123386920384949e+02,  1.033333333333333e+00,  2.247442890379979e-01
PdCu_1_5_100, -9.380249131325850e-01, -8.986036320687060e-01,  3.559559717861630e-06,  2.892857142857162e+04,  2.123386920384949e+02,  1.033333333333333e+00,  2.144984939514033e-01
PdCu_1_5_100, -9.288776058542270e-01, -8.757596237639124e-01,  3.559559717861630e-06,  3.155844155844177e+04,  2.123386920384949e+02,  1.033333333333333e+00,  2.095521101717362e-01
PdCu_1_5_100, -8.414776922269830e-01, -7.680552402280943e-01,  3.559559717861630e-06,  4.470779220779251e+04,  2.123386920384949e+02,  1.033333333333333e+00,  1.864794565231460e-01
