# c0 + a0 * ((av_delta_M1_M2_subsurf * time) / (av_W_change_H^3)) + a1 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a2 * (exp(1.057600e-03*((time+6.791384e+02) / (av_BE_H_subsurf+1.206794e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.13717412796653; Max AE: 0.514603921011111
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  2.674986840156255e-07,  2.379059002385225e+01, -4.578833474101105e+00,  1.587759441225666e-02, 
# 3   ,  2.690257364953822e-06,  3.704465773320661e+01, -4.446229872037614e+00, -1.343923067552328e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-3 * min;                                      15|0|mult|17|cb|div; ((av_delta_M1_M2_subsurf * time) / (av_W_change_H^3)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} time\right) }{ \left(av_{W, change, H}^3\right) } \right)$; ((av_delta_M1_M2_subsurf .* time) ./ (av_W_change_H).^3); av_delta_M1_M2_subsurf,time,av_W_change_H
# 1;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 2;  2; Unitless;                                         0|19|div|exp:1.0575996301281e-03,0.0000000000000e+00,6.7913836464704e+02,1.2067940106169e+00; (exp(1.057600e-03*((time+6.791384e+02) / (av_BE_H_subsurf+1.206794e+00)))); $\left(\exp{ \left(1.058e-03\left(\frac{ time +6.791e+02 }{ av_{BE, H, subsurf}+1.207e+00 } \right) \right)}\right)$; exp(1.057600e-03.*((time+6.791384e+02) ./ (av_BE_H_subsurf+1.206794e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.306117375301933e-01,  3.573884419438708e+03,  2.354580000000000e-02,  3.197109955466247e-02
PdAg_1_9_100,  5.301609565427799e-01,  4.907594055822416e-01,  1.072165325831612e+04,  2.354580000000000e-02,  1.925265289714712e-02
PdAg_1_9_100,  5.368098128623250e-01,  5.240267994715417e-01,  1.697595099233386e+04,  2.354580000000000e-02,  1.235255975012326e-02
PdAg_1_9_100,  5.513618316460450e-01,  5.550553581101372e-01,  2.680413314579031e+04,  2.354580000000000e-02,  6.150208647617769e-03
PdAg_1_5_100,  5.500936576470050e-01,  3.428818107944860e-01,  6.020011783093785e+03,  2.765333333333329e-02,  7.261571027957957e-02
PdAg_1_5_100,  5.565493546496050e-01,  4.004732975030472e-01,  1.003335297182298e+04,  2.765333333333329e-02,  6.027240853214798e-02
PdAg_1_5_100,  5.602593885180470e-01,  4.372678820110176e-01,  1.304335886336987e+04,  2.765333333333329e-02,  5.241245640751484e-02
PdAg_1_1_100, -9.805113751193140e-01, -7.496759788572177e-01,  3.993600000000000e+03,  3.532100000000001e-02,  3.509473090330959e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.645987105425014e-01,  1.597440000000000e+04,  3.532100000000001e-02,  3.112270568968318e-01
PdAg_1_1_100, -4.916379417262000e-01, -5.358201611688228e-01,  1.797120000000000e+04,  3.532100000000001e-02,  3.050585844766853e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.007178907900900e-01,  3.594240000000000e+04,  3.532100000000001e-02,  2.547630235371686e-01
PdAu_1_9_100,  5.806571622389000e-02,  2.863767659224389e-02, -3.678848396501456e+03,  2.076660000000000e-02,  1.048969132031772e-01
PdAu_1_9_100,  2.019303936948270e-01,  1.814475424544895e-01, -8.277408892128278e+03,  2.076660000000000e-02,  7.125516239164929e-02
PdAu_1_9_100,  2.700130477468170e-01,  2.482708717741177e-01, -1.103654518950437e+04,  2.076660000000000e-02,  5.650000804276582e-02
PdAu_1_9_100,  3.588392118477170e-01,  3.011039332647194e-01, -1.379568148688046e+04,  2.076660000000000e-02,  4.480027554055110e-02
PdAu_1_5_100, -1.087631903666510e-01, -9.727087501999424e-02, -4.796052631578908e+03,  2.430000000000000e-02,  1.506883517706214e-01
PdAu_1_5_100, -4.786224463248100e-02,  5.290930431381617e-03, -7.793585526315725e+03,  2.430000000000000e-02,  1.281141214255653e-01
PdAu_1_5_100,  6.101614798206100e-02,  1.081359800843943e-01, -1.139062499999991e+04,  2.430000000000000e-02,  1.054430080151886e-01
PdAu_1_5_100,  1.136676485138780e-01,  1.524518595825782e-01, -1.318914473684200e+04,  2.430000000000000e-02,  9.565951590647863e-02
