# c0 + a0 * (ln(1.0*time+4.190782e+01)) + a1 * (std_dev / av_E_b_C_subsurf) + a2 * (std_dev / av_IP) + a3 * (av_BE_H_surf / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0115709066535606; Max AE: 0.0667556415358526
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  8.648362204896006e-03, -7.695483704183934e-01,  1.118080869413236e+00,  1.506534577297649e-01,  3.475509355157996e-01, 
# 3   ,  1.109066417706419e-02, -6.617929328175373e-01,  9.790810140981734e-01,  1.392801301276854e-01,  3.052453993816517e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,4.1907824077375e+01; (ln(1.0*time+4.190782e+01)); $\left(\ln{ \left(1.0time+4.191e+01 \right)}\right)$; log(1.0*time+4.190782e+01); time
# 1;  1; eV^-1 * nm;                                       3|13|div; (std_dev / av_E_b_C_subsurf); $\left(\frac{ std_{dev} }{ av_{E, b, C, subsurf} } \right)$; (std_dev ./ av_E_b_C_subsurf); std_dev,av_E_b_C_subsurf
# 2;  1; eV^-1 * nm;                                       3|5|div; (std_dev / av_IP); $\left(\frac{ std_{dev} }{ av_{IP} } \right)$; (std_dev ./ av_IP); std_dev,av_IP
# 3;  1; Unitless;                                         16|6|div; (av_BE_H_surf / av_EA); $\left(\frac{ av_{BE, H, surf} }{ av_{EA} } \right)$; (av_BE_H_surf ./ av_EA); av_BE_H_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.232835059269099e-02,  6.928286869594939e-02,  4.811434676688642e+00,  6.414368184733804e-01,  3.920492413847179e-01, -1.756383151731989e+00
PdAg_1_9_100,  7.655976498278901e-02,  7.306854687893009e-02,  5.249168214356332e+00,  6.414368184733804e-01,  3.920492413847179e-01, -1.756383151731989e+00
PdAg_1_9_100,  7.687977851198700e-02,  7.473638687328758e-02,  5.442018600920076e+00,  6.414368184733804e-01,  3.920492413847179e-01, -1.756383151731989e+00
PdAg_1_9_100,  7.689679201728600e-02,  7.569275432505100e-02,  5.552602250067195e+00,  6.414368184733804e-01,  3.920492413847179e-01, -1.756383151731989e+00
PdAg_1_9_100,  7.681367034897300e-02,  7.655381513414226e-02,  5.652165703665822e+00,  6.414368184733804e-01,  3.920492413847179e-01, -1.756383151731989e+00
PdAg_1_9_100,  7.696036194524600e-02,  7.695419438700822e-02,  5.698461088084306e+00,  6.414368184733804e-01,  3.920492413847179e-01, -1.756383151731989e+00
PdAg_1_9_100,  7.746072776044501e-02,  7.770329952953207e-02,  5.785079238986884e+00,  6.414368184733804e-01,  3.920492413847179e-01, -1.756383151731989e+00
PdAg_1_5_100,  7.236155798974900e-02,  6.328121828340313e-02,  5.175628829002682e+00,  8.149405772495761e-01,  5.192894389510355e-01, -1.875176503812485e+00
PdAg_1_5_100,  7.775128482761400e-02,  6.855196617486889e-02,  5.785079238986884e+00,  8.149405772495761e-01,  5.192894389510355e-01, -1.875176503812485e+00
PdAg_1_5_100,  7.827570721293500e-02,  6.924132589029555e-02,  5.864789096078256e+00,  8.149405772495761e-01,  5.192894389510355e-01, -1.875176503812485e+00
PdAg_1_5_100,  7.863335891894600e-02,  6.956643822551820e-02,  5.902381454899511e+00,  8.149405772495761e-01,  5.192894389510355e-01, -1.875176503812485e+00
PdAg_1_5_100,  8.073321891950801e-02,  7.047430604421820e-02,  6.007357148237847e+00,  8.149405772495761e-01,  5.192894389510355e-01, -1.875176503812485e+00
PdAg_1_1_100,  4.054328665297000e-02,  4.642374492218222e-02,  5.175628829002682e+00,  6.595218466611706e-01,  5.027336140262678e-01, -2.658092175777063e+00
