# c0 + a0 * (av_delta_M1_M2_subsurf * av_bulk_int_dist)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0249312131314349; Max AE: 0.0503048848195342
# Coefficients
# Task   a0                      c0
# 2   ,  1.176373568883001e+00, -1.608048514293207e-01, 
# 3   ,  1.173219127212894e+00, -1.587121636659597e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; A;                                                15|8|mult; (av_delta_M1_M2_subsurf * av_bulk_int_dist); $\left(av_{delta, M1, M2, subsurf} av_{bulk, int, dist}\right)$; (av_delta_M1_M2_subsurf .* av_bulk_int_dist); av_delta_M1_M2_subsurf,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.232835059269099e-02,  8.382077114743354e-02,  2.079489280000000e-01
PdAg_1_9_100,  7.655976498278901e-02,  8.382077114743354e-02,  2.079489280000000e-01
PdAg_1_9_100,  7.687977851198700e-02,  8.382077114743354e-02,  2.079489280000000e-01
PdAg_1_9_100,  7.689679201728600e-02,  8.382077114743354e-02,  2.079489280000000e-01
PdAg_1_9_100,  7.681367034897300e-02,  8.382077114743354e-02,  2.079489280000000e-01
PdAg_1_9_100,  7.696036194524600e-02,  8.382077114743354e-02,  2.079489280000000e-01
PdAg_1_9_100,  7.746072776044501e-02,  8.382077114743354e-02,  2.079489280000000e-01
PdAg_1_5_100,  7.236155798974900e-02,  7.747458185855623e-02,  2.025542222222229e-01
PdAg_1_5_100,  7.775128482761400e-02,  7.747458185855623e-02,  2.025542222222229e-01
PdAg_1_5_100,  7.827570721293500e-02,  7.747458185855623e-02,  2.025542222222229e-01
PdAg_1_5_100,  7.863335891894600e-02,  7.747458185855623e-02,  2.025542222222229e-01
PdAg_1_5_100,  8.073321891950801e-02,  7.747458185855623e-02,  2.025542222222229e-01
PdAg_1_1_100,  4.054328665297000e-02,  4.627265845058157e-02,  1.760304000000000e-01
PdAg_1_1_100,  5.226652898659100e-02,  4.627265845058157e-02,  1.760304000000000e-01
PdAg_1_1_100,  5.823606117614900e-02,  4.627265845058157e-02,  1.760304000000000e-01
PdAg_1_1_100,  5.998657222902100e-02,  4.627265845058157e-02,  1.760304000000000e-01
PdAg_1_1_100,  6.113650339869900e-02,  4.627265845058157e-02,  1.760304000000000e-01
PdAu_1_9_100,  1.156652029512290e-01,  1.543719878533669e-01,  2.679224080000000e-01
PdAu_1_9_100,  1.307721035144380e-01,  1.543719878533669e-01,  2.679224080000000e-01
PdAu_1_9_100,  1.318767376725740e-01,  1.543719878533669e-01,  2.679224080000000e-01
PdAu_1_5_100,  1.479805401256190e-01,  1.426224768737318e-01,  2.579345000000000e-01
PdAu_1_5_100,  1.489300174084650e-01,  1.426224768737318e-01,  2.579345000000000e-01
PdAu_1_1_100,  1.322153918400660e-01,  8.482947854429079e-02,  2.088064000000000e-01
PdAu_1_1_100,  1.314411864510540e-01,  8.482947854429079e-02,  2.088064000000000e-01
PdAu_1_1_100,  1.323064023292410e-01,  8.482947854429079e-02,  2.088064000000000e-01
PdAu_1_1_100,  1.322204205272560e-01,  8.482947854429079e-02,  2.088064000000000e-01
