# c0 + a0 * (av_d_band_center_surf / particle_diameter) + a1 * (av_B_0 * av_bulk_int_dist) + a2 * (ln(1.0*time+4.190782e+01)) + a3 * (av_mu_C_critical_subsurf * av_EA) + a4 * (av_E_coh / av_BE_H_surf)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00922300059114029; Max AE: 0.0601765259640838
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.994276399622633e-01, -1.295353247063908e-03,  8.904541639305678e-03, -1.209244944082375e-01,  1.120753385953395e+00,  1.469383218789285e+00, 
# 3   ,  2.026948796019380e-01, -1.068946426029590e-03,  1.079748203902969e-02, -9.245565093160793e-02,  7.240012017191145e-01,  9.882895394860215e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm^-1;                                       18|2|div; (av_d_band_center_surf / particle_diameter); $\left(\frac{ av_{d, band, center, surf} }{ particle_{diameter} } \right)$; (av_d_band_center_surf ./ particle_diameter); av_d_band_center_surf,particle_diameter
# 1;  1; A * Gpa;                                          10|8|mult; (av_B_0 * av_bulk_int_dist); $\left(av_{B, 0} av_{bulk, int, dist}\right)$; (av_B_0 .* av_bulk_int_dist); av_B_0,av_bulk_int_dist
# 2;  1; Unitless;                                         0|log:1.0000000000000e+00,4.1907824077375e+01; (ln(1.0*time+4.190782e+01)); $\left(\ln{ \left(1.0time+4.191e+01 \right)}\right)$; log(1.0*time+4.190782e+01); time
# 3;  1; eV^2;                                             12|6|mult; (av_mu_C_critical_subsurf * av_EA); $\left(av_{mu, C, critical, subsurf} av_{EA}\right)$; (av_mu_C_critical_subsurf .* av_EA); av_mu_C_critical_subsurf,av_EA
# 4;  1; atom^-1;                                          9|16|div; (av_E_coh / av_BE_H_surf); $\left(\frac{ av_{E, coh} }{ av_{BE, H, surf} } \right)$; (av_E_coh ./ av_BE_H_surf); av_E_coh,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.232835059269099e-02,  7.158449071083695e-02, -6.451666666666667e-01,  3.100256280000000e+02,  4.811434676688642e+00, -5.498435800000000e+00, -1.405555555555555e+00
PdAg_1_9_100,  7.655976498278901e-02,  7.548230722391946e-02, -6.451666666666667e-01,  3.100256280000000e+02,  5.249168214356332e+00, -5.498435800000000e+00, -1.405555555555555e+00
PdAg_1_9_100,  7.687977851198700e-02,  7.719955152123248e-02, -6.451666666666667e-01,  3.100256280000000e+02,  5.442018600920076e+00, -5.498435800000000e+00, -1.405555555555555e+00
PdAg_1_9_100,  7.689679201728600e-02,  7.818424822968928e-02, -6.451666666666667e-01,  3.100256280000000e+02,  5.552602250067195e+00, -5.498435800000000e+00, -1.405555555555555e+00
PdAg_1_9_100,  7.681367034897300e-02,  7.907081514801129e-02, -6.451666666666667e-01,  3.100256280000000e+02,  5.652165703665822e+00, -5.498435800000000e+00, -1.405555555555555e+00
PdAg_1_9_100,  7.696036194524600e-02,  7.948305432627345e-02, -6.451666666666667e-01,  3.100256280000000e+02,  5.698461088084306e+00, -5.498435800000000e+00, -1.405555555555555e+00
PdAg_1_9_100,  7.746072776044501e-02,  8.025434925770503e-02, -6.451666666666667e-01,  3.100256280000000e+02,  5.785079238986884e+00, -5.498435800000000e+00, -1.405555555555555e+00
PdAg_1_5_100,  7.236155798974900e-02,  7.104713975503138e-02, -6.197222222222217e-01,  3.262842777777764e+02,  5.175628829002682e+00, -5.553468333333317e+00, -1.400602409638557e+00
PdAg_1_5_100,  7.775128482761400e-02,  7.647401630782766e-02, -6.197222222222217e-01,  3.262842777777764e+02,  5.785079238986884e+00, -5.553468333333317e+00, -1.400602409638557e+00
PdAg_1_5_100,  7.827570721293500e-02,  7.718379604936085e-02, -6.197222222222217e-01,  3.262842777777764e+02,  5.864789096078256e+00, -5.553468333333317e+00, -1.400602409638557e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.751853877380463e-02, -6.197222222222217e-01,  3.262842777777764e+02,  5.902381454899511e+00, -5.553468333333317e+00, -1.400602409638557e+00
PdAg_1_5_100,  8.073321891950801e-02,  7.845329920625074e-02, -6.197222222222217e-01,  3.262842777777764e+02,  6.007357148237847e+00, -5.553468333333317e+00, -1.400602409638557e+00
PdAg_1_1_100,  4.054328665297000e-02,  4.143034910701907e-02, -3.283333333333334e-01,  4.059419000000000e+02,  5.175628829002682e+00, -5.481375000000000e+00, -1.379032258064516e+00
PdAg_1_1_100,  5.226652898659100e-02,  4.524143724467270e-02, -3.283333333333334e-01,  4.059419000000000e+02,  5.603622575568044e+00, -5.481375000000000e+00, -1.379032258064516e+00
