# c0 + a0 * (av_E_b_C_subsurf * av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0220760622707102; Max AE: 0.0676190453843466
# Coefficients
# Task   a0                      c0
# 2   ,  1.717417259588963e-02, -3.320263179278758e-02, 
# 3   ,  1.754184795278380e-02, -3.363799730043979e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             13|6|mult; (av_E_b_C_subsurf * av_EA); $\left(av_{E, b, C, subsurf} av_{EA}\right)$; (av_E_b_C_subsurf .* av_EA); av_E_b_C_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.232835059269099e-02,  6.557933792026646e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.655976498278901e-02,  6.557933792026646e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.687977851198700e-02,  6.557933792026646e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.689679201728600e-02,  6.557933792026646e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.681367034897300e-02,  6.557933792026646e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.696036194524600e-02,  6.557933792026646e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.746072776044501e-02,  6.557933792026646e-02,  5.751774599999999e+00
PdAg_1_5_100,  7.236155798974900e-02,  6.629541237511379e-02,  5.793469444444423e+00
PdAg_1_5_100,  7.775128482761400e-02,  6.629541237511379e-02,  5.793469444444423e+00
PdAg_1_5_100,  7.827570721293500e-02,  6.629541237511379e-02,  5.793469444444423e+00
PdAg_1_5_100,  7.863335891894600e-02,  6.629541237511379e-02,  5.793469444444423e+00
PdAg_1_5_100,  8.073321891950801e-02,  6.629541237511379e-02,  5.793469444444423e+00
PdAg_1_1_100,  4.054328665297000e-02,  6.397991409608034e-02,  5.658645000000001e+00
PdAg_1_1_100,  5.226652898659100e-02,  6.397991409608034e-02,  5.658645000000001e+00
PdAg_1_1_100,  5.823606117614900e-02,  6.397991409608034e-02,  5.658645000000001e+00
PdAg_1_1_100,  5.998657222902100e-02,  6.397991409608034e-02,  5.658645000000001e+00
PdAg_1_1_100,  6.113650339869900e-02,  6.397991409608034e-02,  5.658645000000001e+00
PdAu_1_9_100,  1.156652029512290e-01,  1.491185253133921e-01,  1.061600820000000e+01
PdAu_1_9_100,  1.307721035144380e-01,  1.491185253133921e-01,  1.061600820000000e+01
PdAu_1_9_100,  1.318767376725740e-01,  1.491185253133921e-01,  1.061600820000000e+01
PdAu_1_5_100,  1.479805401256190e-01,  1.464238045109162e-01,  1.045910277777775e+01
PdAu_1_5_100,  1.489300174084650e-01,  1.464238045109162e-01,  1.045910277777775e+01
PdAu_1_1_100,  1.322153918400660e-01,  1.203888274707317e-01,  8.943165000000000e+00
PdAu_1_1_100,  1.314411864510540e-01,  1.203888274707317e-01,  8.943165000000000e+00
PdAu_1_1_100,  1.323064023292410e-01,  1.203888274707317e-01,  8.943165000000000e+00
PdAu_1_1_100,  1.322204205272560e-01,  1.203888274707317e-01,  8.943165000000000e+00
PdAu_1_1_100,  1.322525360845010e-01,  1.203888274707317e-01,  8.943165000000000e+00
PdAu_1_1_100,  1.312921232877690e-01,  1.203888274707317e-01,  8.943165000000000e+00
PdCu_1_9_100,  1.536042867377950e-01,  9.173148785205242e-02,  7.274535000000000e+00
PdCu_1_9_100,  1.586410160575350e-01,  9.173148785205242e-02,  7.274535000000000e+00
PdCu_1_9_100,  1.593505332363990e-01,  9.173148785205242e-02,  7.274535000000000e+00
PdCu_1_9_100,  1.439886356373200e-01,  9.173148785205242e-02,  7.274535000000000e+00
PdCu_1_5_100,  8.580497036101700e-02,  8.917913865050771e-02,  7.125919444444469e+00
PdCu_1_5_100,  9.129388324766800e-02,  8.917913865050771e-02,  7.125919444444469e+00
