# c0 + a0 * (av_d_band_center_surf / particle_diameter) + a1 * (|av_EA - av_IP|) + a2 * cbrt(time) + a3 * (av_mu_C_critical_subsurf * av_EA) + a4 * (av_E_coh / av_BE_H_surf)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00929564685827811; Max AE: 0.061826890205703
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.902013533919706e-01, -2.104500529550190e-01,  3.785784669190213e-03, -1.140384049272633e-01,  1.379263590652786e+00,  2.840834898994413e+00, 
# 3   ,  1.958075657106518e-01, -1.737862218037931e-01,  4.594610780921044e-03, -8.673178409137668e-02,  9.366903723444667e-01,  2.130897413376175e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm^-1;                                       18|2|div; (av_d_band_center_surf / particle_diameter); $\left(\frac{ av_{d, band, center, surf} }{ particle_{diameter} } \right)$; (av_d_band_center_surf ./ particle_diameter); av_d_band_center_surf,particle_diameter
# 1;  1; eV;                                               6|5|abd; (|av_EA - av_IP|); $\left(\left|av_{EA} - av_{IP}\right|\right)$; abs(av_EA - av_IP); av_EA,av_IP
# 2;  1; min^0.333333;                                     0|cbrt; cbrt(time); $\left(\sqrt[3]{ time }\right)$; nthroot(time, 3); time
# 3;  1; eV^2;                                             12|6|mult; (av_mu_C_critical_subsurf * av_EA); $\left(av_{mu, C, critical, subsurf} av_{EA}\right)$; (av_mu_C_critical_subsurf .* av_EA); av_mu_C_critical_subsurf,av_EA
# 4;  1; atom^-1;                                          9|16|div; (av_E_coh / av_BE_H_surf); $\left(\frac{ av_{E, coh} }{ av_{BE, H, surf} } \right)$; (av_E_coh ./ av_BE_H_surf); av_E_coh,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.232835059269099e-02,  7.133133548469044e-02, -6.451666666666667e-01,  6.422300000000000e+00,  4.326748710922225e+00, -5.498435800000000e+00, -1.405555555555555e+00
PdAg_1_9_100,  7.655976498278901e-02,  7.499890445461059e-02, -6.451666666666667e-01,  6.422300000000000e+00,  5.295522502989095e+00, -5.498435800000000e+00, -1.405555555555555e+00
PdAg_1_9_100,  7.687977851198700e-02,  7.667703318230938e-02, -6.451666666666667e-01,  6.422300000000000e+00,  5.738793548317167e+00, -5.498435800000000e+00, -1.405555555555555e+00
PdAg_1_9_100,  7.689679201728600e-02,  7.766590456258397e-02, -6.451666666666667e-01,  6.422300000000000e+00,  6.000000000000001e+00, -5.498435800000000e+00, -1.405555555555555e+00
PdAg_1_9_100,  7.681367034897300e-02,  7.857544489126404e-02, -6.451666666666667e-01,  6.422300000000000e+00,  6.240251469155714e+00, -5.498435800000000e+00, -1.405555555555555e+00
PdAg_1_9_100,  7.696036194524600e-02,  7.900507052744248e-02, -6.451666666666667e-01,  6.422300000000000e+00,  6.353735376382340e+00, -5.498435800000000e+00, -1.405555555555555e+00
PdAg_1_9_100,  7.746072776044501e-02,  7.982107117476149e-02, -6.451666666666667e-01,  6.422300000000000e+00,  6.569278709831834e+00, -5.498435800000000e+00, -1.405555555555555e+00
PdAg_1_5_100,  7.236155798974900e-02,  7.123198732477265e-02, -6.197222222222217e-01,  6.522500000000000e+00,  5.129927840030091e+00, -5.553468333333317e+00, -1.400602409638557e+00
PdAg_1_5_100,  7.775128482761400e-02,  7.668105978125395e-02, -6.197222222222217e-01,  6.522500000000000e+00,  6.569278709831834e+00, -5.553468333333317e+00, -1.400602409638557e+00
PdAg_1_5_100,  7.827570721293500e-02,  7.744676290962849e-02, -6.197222222222217e-01,  6.522500000000000e+00,  6.771536153211002e+00, -5.553468333333317e+00, -1.400602409638557e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.781303493430736e-02, -6.197222222222217e-01,  6.522500000000000e+00,  6.868285455319992e+00, -5.553468333333317e+00, -1.400602409638557e+00
PdAg_1_5_100,  8.073321891950801e-02,  7.885419870272425e-02, -6.197222222222217e-01,  6.522500000000000e+00,  7.143304733856898e+00, -5.553468333333317e+00, -1.400602409638557e+00
PdAg_1_1_100,  4.054328665297000e-02,  4.274858779607248e-02, -3.283333333333334e-01,  7.023500000000000e+00,  5.129927840030091e+00, -5.481375000000000e+00, -1.379032258064516e+00
PdAg_1_1_100,  5.226652898659100e-02,  4.650618658987547e-02, -3.283333333333334e-01,  7.023500000000000e+00,  6.122482652876022e+00, -5.481375000000000e+00, -1.379032258064516e+00
PdAg_1_1_100,  5.823606117614900e-02,  4.858631481961927e-02, -3.283333333333334e-01,  7.023500000000000e+00,  6.671940271707946e+00, -5.481375000000000e+00, -1.379032258064516e+00
PdAg_1_1_100,  5.998657222902100e-02,  4.932963540560696e-02, -3.283333333333334e-01,  7.023500000000000e+00,  6.868285455319992e+00, -5.481375000000000e+00, -1.379032258064516e+00
PdAg_1_1_100,  6.113650339869900e-02,  5.003272606395968e-02, -3.283333333333334e-01,  7.023500000000000e+00,  7.054004063162273e+00, -5.481375000000000e+00, -1.379032258064516e+00
PdAu_1_9_100,  1.156652029512290e-01,  1.181196727197267e-01, -5.296666666666666e-01,  7.002800000000001e+00,  3.434142727659996e+00, -1.002267280000000e+01, -1.670603674540682e+00
PdAu_1_9_100,  1.307721035144380e-01,  1.251664557367085e-01, -5.296666666666666e-01,  7.002800000000001e+00,  5.295522502989095e+00, -1.002267280000000e+01, -1.670603674540682e+00
PdAu_1_9_100,  1.318767376725740e-01,  1.282971487941814e-01, -5.296666666666666e-01,  7.002800000000001e+00,  6.122482652876022e+00, -1.002267280000000e+01, -1.670603674540682e+00
PdAu_1_5_100,  1.479805401256190e-01,  1.445320123877562e-01, -5.127777777777783e-01,  7.060000000000000e+00,  5.451361778496420e+00, -9.914287777777755e+00, -1.641630901287554e+00
PdAu_1_5_100,  1.489300174084650e-01,  1.470727315051558e-01, -5.127777777777783e-01,  7.060000000000000e+00,  6.122482652876022e+00, -9.914287777777755e+00, -1.641630901287554e+00
PdAu_1_1_100,  1.322153918400660e-01,  1.218473494725920e-01, -4.283333333333333e-01,  7.345999999999999e+00,  3.000000000000000e+00, -8.613000000000000e+00, -1.511764705882353e+00
PdAu_1_1_100,  1.314411864510540e-01,  1.277338034295599e-01, -4.283333333333333e-01,  7.345999999999999e+00,  4.554883457813493e+00, -8.613000000000000e+00, -1.511764705882353e+00
PdAu_1_1_100,  1.323064023292410e-01,  1.311276773122625e-01, -4.283333333333333e-01,  7.345999999999999e+00,  5.451361778496420e+00, -8.613000000000000e+00, -1.511764705882353e+00
PdAu_1_1_100,  1.322204205272560e-01,  1.322158320998885e-01, -4.283333333333333e-01,  7.345999999999999e+00,  5.738793548317167e+00, -8.613000000000000e+00, -1.511764705882353e+00
