# c0 + a0 * ((av_delta_M1_M2_subsurf / time)^2) + a1 * ((ln(1.0*std_dev-1.101560e-01)) * (av_E_def_subsurf / surface_area)) + a2 * (exp(2.708300e-03*((time+7.620388e+02) / (av_mu_C_critical_surf+4.051980e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.145215278670284; Max AE: 0.476074561647708
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.166616868439842e+04, -7.548375143522125e+01,  5.133974423549153e+00,  5.446025769186688e-01, 
# 3   ,  1.097003685299763e+04, -8.988091277808094e+01,  5.055459019438547e+00,  4.018295705170174e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-2;                                           15|0|div|sq; ((av_delta_M1_M2_subsurf / time)^2); $\left(\left(\frac{ av_{delta, M1, M2, subsurf} }{ time } \right)^2\right)$; ((av_delta_M1_M2_subsurf ./ time)).^2; av_delta_M1_M2_subsurf,time
# 1;  2; eV * g * m^-2;                                    3|log:1.0000000000000e+00,-1.1015600696309e-01|14|4|div|mult; ((ln(1.0*std_dev-1.101560e-01)) * (av_E_def_subsurf / surface_area)); $\left(\left(\ln{ \left(1.0std_{dev}-1.102e-01 \right)}\right) \left(\frac{ av_{E, def, subsurf} }{ surface_{area} } \right)\right)$; (log(1.0*std_dev-1.101560e-01) .* (av_E_def_subsurf ./ surface_area)); std_dev,av_E_def_subsurf,surface_area
# 2;  2; Unitless;                                         0|11|div|exp:2.7083000353819e-03,0.0000000000000e+00,7.6203879774749e+02,4.0519799186786e+00; (exp(2.708300e-03*((time+7.620388e+02) / (av_mu_C_critical_surf+4.051980e+00)))); $\left(\exp{ \left(2.708e-03\left(\frac{ time +7.620e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.708300e-03.*((time+7.620388e+02) ./ (av_mu_C_critical_surf+4.051980e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.773647395214370e-01,  3.237881055099749e-01,  4.484038408779149e-07,  2.994626286547191e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  3.208819083730782e-01,  1.992905959457399e-07,  2.994626286547191e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  3.200449235976521e-01,  1.275459814052736e-07,  2.994626286547191e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  3.197154071001371e-01,  9.930050455427874e-08,  2.994626286547191e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  3.191898314011234e-01,  5.424923594742259e-08,  2.994626286547191e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  3.191381900909403e-01,  4.982264898643499e-08,  2.994626286547191e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  3.190522079271268e-01,  4.245243463932922e-08,  2.994626286547191e-03,  0.000000000000000e+00
PdAg_1_5_100,  2.099035907134980e-01,  2.795753520231966e-01,  1.902826466155245e-07,  3.541047529261160e-03,  8.659406296834975e-06
PdAg_1_5_100,  1.963439311488950e-01,  2.780454809765274e-01,  6.213310909894678e-08,  3.541047529261160e-03,  1.869944118514978e-06
PdAg_1_1_100,  1.476543275391880e+00,  1.239657576700371e+00,  2.373882030178326e-06,  3.740436520573804e-03,  1.849839897531979e-01
PdAg_1_1_100,  7.748485070789100e-01,  7.712542023328071e-01,  3.418390123456790e-08,  3.740436520573804e-03,  9.906457821475989e-02
PdAu_1_9_100,  8.319575347159480e-01,  8.072920141173332e-01,  1.198441824417010e-05,  4.403198511751100e-03,  8.867343247184213e-02
PdAu_1_9_100,  5.851248612511580e-01,  5.936733630713261e-01,  9.783198566669468e-07,  4.403198511751100e-03,  7.207427484662805e-02
PdAu_1_9_100,  4.561741947393160e-01,  4.692234963598510e-01,  1.872565350651577e-07,  4.403198511751100e-03,  4.963139160336194e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.484921975494003e-01,  1.479557807922234e-07,  4.403198511751100e-03,  4.568263613456008e-02
PdAu_1_5_100,  5.995500295465030e-01,  5.862855483099689e-01,  3.693529004976816e-07,  5.730493602703410e-03,  9.153399570945739e-02
PdAu_1_5_100,  5.553530080288080e-01,  5.221653463869278e-01,  1.986297820454199e-07,  5.730493602703410e-03,  7.943254913039542e-02
PdAu_1_5_100,  3.395690908504690e-01,  3.699282854865937e-01,  5.700472061252484e-08,  5.730493602703410e-03,  5.010150331275395e-02
