# c0 + a0 * (exp(2.708300e-03*((time+7.620388e+02) / (av_mu_C_critical_surf+4.051980e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.212804278010721; Max AE: 0.590202323214098
# Coefficients
# Task   a0                      c0
# 2   ,  5.291453222770157e+00,  2.706869232411540e-01, 
# 3   ,  5.200022355580263e+00,  7.162496372449960e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|11|div|exp:2.7083000353819e-03,0.0000000000000e+00,7.6203879774749e+02,4.0519799186786e+00; (exp(2.708300e-03*((time+7.620388e+02) / (av_mu_C_critical_surf+4.051980e+00)))); $\left(\exp{ \left(2.708e-03\left(\frac{ time +7.620e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.708300e-03.*((time+7.620388e+02) ./ (av_mu_C_critical_surf+4.051980e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.773647395214370e-01,  2.706869232411540e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  2.706869232411540e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.706869232411540e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  2.706869232411540e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  2.706869232411540e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  2.706869232411540e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  2.706869232411540e-01,  0.000000000000000e+00
PdAg_1_5_100,  2.099035907134980e-01,  2.707327440845106e-01,  8.659406296834975e-06
PdAg_1_5_100,  1.963439311488950e-01,  2.706968179629863e-01,  1.869944118514978e-06
PdAg_1_1_100,  1.476543275391880e+00,  1.249521051981595e+00,  1.849839897531979e-01
PdAg_1_1_100,  7.748485070789100e-01,  7.948825048980115e-01,  9.906457821475989e-02
PdAu_1_9_100,  8.319575347159480e-01,  7.398982432683749e-01,  8.867343247184213e-02
PdAu_1_9_100,  5.851248612511580e-01,  6.520645771571660e-01,  7.207427484662805e-02
PdAu_1_9_100,  4.561741947393160e-01,  5.333091102913312e-01,  4.963139160336194e-02
PdAu_1_9_100,  4.388938211152080e-01,  5.124144554400083e-01,  4.568263613456008e-02
PdAu_1_5_100,  5.995500295465030e-01,  7.550347798309920e-01,  9.153399570945739e-02
PdAu_1_5_100,  5.553530080288080e-01,  6.910005413300336e-01,  7.943254913039542e-02
PdAu_1_5_100,  3.395690908504690e-01,  5.357966844110555e-01,  5.010150331275395e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.861460167093391e+00,  3.006306919631886e-01
PdAu_1_1_100,  1.371288822243210e+00,  1.648195874246061e+00,  2.603271526765495e-01
PdAu_1_1_100,  1.371544871244550e+00,  1.592692630603099e+00,  2.498379276364187e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.488305123729148e+00,  2.301103589555219e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.325067223237259e+00,  1.992610074409995e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.143416945676281e+00,  1.649320112440188e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.117356043023139e+00,  1.600069175965880e-01
PdCu_1_9_100,  1.188778743349170e+00,  1.043750358391097e+00,  1.460966208343863e-01
PdCu_1_9_100,  6.254523345193600e-01,  7.466310766517854e-01,  8.994583026125050e-02
PdCu_1_5_100,  1.468717668285230e+00,  1.078334821787060e+00,  1.526325310919199e-01
PdCu_1_5_100,  1.625373600052910e+00,  1.035171276838812e+00,  1.444753116795841e-01
PdCu_1_5_100,  1.412891163026360e+00,  9.370868429342261e-01,  1.259389229456708e-01
PdCu_1_5_100,  1.191168272738520e+00,  8.205414499061444e-01,  1.039137082982911e-01
PdCu_1_5_100,  1.185514481578880e+00,  7.633396291776623e-01,  9.310347936489875e-02
PdCu_1_1_100,  1.565962405444650e+00,  1.950510845524708e+00,  3.174598454456602e-01
PdCu_1_1_100,  1.577401451695880e+00,  1.858996147370315e+00,  3.001650316579113e-01
PdCu_1_1_100,  1.571012043582240e+00,  1.540150496424365e+00,  2.399083049095967e-01
PdCu_1_1_100,  1.572052900746600e+00,  1.426991924430135e+00,  2.185231452511335e-01
PdAg_1_9_150,  1.408220448788710e-01,  7.162496372449960e-02,  0.000000000000000e+00
PdAg_1_9_150,  1.403961871103380e-01,  7.162496372449960e-02,  0.000000000000000e+00
PdAg_1_9_150,  1.401888038230760e-01,  7.162496372449960e-02,  0.000000000000000e+00
PdAg_1_9_150,  1.395064956752560e-01,  7.162496372449960e-02,  0.000000000000000e+00
PdAg_1_5_150,  2.425709982420060e-01,  7.187220158805203e-02,  4.754553858544831e-05
PdAg_1_5_150,  1.755779550533720e-01,  7.177329354999855e-02,  2.852484380952170e-05
PdAg_1_5_150,  1.718976453271090e-01,  7.175006632008481e-02,  2.405808802936351e-05
PdAg_1_5_150,  1.673162891641120e-01,  7.170001875816634e-02,  1.443359826832104e-05
PdAg_1_5_150,  1.552491491969060e-01,  7.163649284038169e-02,  2.217128137866604e-06
PdAg_1_5_150,  1.517413396615110e-01,  7.162988395192336e-02,  9.461935136642355e-07
PdAg_1_5_150,  1.460521954179740e-01,  7.162706350718451e-02,  4.038026264741488e-07
PdAg_1_1_150,  1.516222392838320e+00,  1.061242406260763e+00,  1.903102284693609e-01
PdAg_1_1_150,  8.633057604134300e-01,  9.550208800242963e-01,  1.698830997047165e-01
PdAg_1_1_150,  8.044651443582470e-01,  9.302971561922179e-01,  1.651285578698056e-01
PdAg_1_1_150,  7.250829231597870e-01,  8.829061817786875e-01,  1.560149481249025e-01
PdAg_1_1_150,  5.835719698346030e-01,  6.824144272378589e-01,  1.174590072402107e-01
PdAg_1_1_150,  5.752285014209130e-01,  6.653201779473485e-01,  1.141716657401946e-01
PdAg_1_1_150,  5.610973099169760e-01,  6.325535471498475e-01,  1.078704176768399e-01
PdAg_1_1_150,  5.310857332375690e-01,  5.583320040867201e-01,  9.359710537396518e-02
PdAg_1_1_150,  5.254218156700580e-01,  5.447104667544600e-01,  9.097759022560384e-02
PdAg_1_1_150,  5.168275160154250e-01,  5.186004061676922e-01,  8.595644631479959e-02
PdAu_1_9_150,  2.740193139452850e-01,  3.406324156850417e-01,  5.173197989656025e-02
PdAu_1_9_150,  2.588441189867480e-01,  3.192297386139096e-01,  4.761609815459730e-02
PdAu_1_9_150,  2.425631658851200e-01,  2.813974013053807e-01,  4.034067995030242e-02
PdAu_1_5_150,  3.875299453013000e-01,  6.816666223135910e-01,  1.173151992191806e-01
PdAu_1_5_150,  2.026364993295410e-01,  4.055337365451903e-01,  6.421294948133550e-02
PdAu_1_5_150,  1.508085323687520e-01,  3.415554568943968e-01,  5.190948705830631e-02
PdAu_1_1_150,  1.374470789964380e+00,  1.511471905357554e+00,  2.768924522195412e-01
PdAu_1_1_150,  1.363904214447060e+00,  1.425331977407113e+00,  2.603271526765495e-01
PdAu_1_1_150,  1.340663704382180e+00,  1.293064378971518e+00,  2.348911854073596e-01
PdAu_1_1_150,  1.295830697149680e+00,  1.006545681398030e+00,  1.797916727550691e-01
PdAu_1_1_150,  1.287942642398700e+00,  9.875168971136248e-01,  1.761323068940772e-01
PdAu_1_1_150,  1.282755641198720e+00,  9.506133451676027e-01,  1.690355004916163e-01
PdCu_1_9_150,  1.312377783914010e+00,  9.556740135125898e-01,  1.700087017586371e-01
