# c0 + a0 * (exp(7.709412e+01*((av_E_b_C_subsurf-3.785018e+00) / (time+8.049574e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.202097821881548; Max AE: 0.57392566206526
# Coefficients
# Task   a0                      c0
# 2   ,  6.606507535206914e+00, -6.826600701889348e+00, 
# 3   ,  6.395797253239907e+00, -6.765141682647036e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         13|0|div|exp:7.7094115756012e+01,0.0000000000000e+00,-3.7850177400104e+00,8.0495736524066e+02; (exp(7.709412e+01*((av_E_b_C_subsurf-3.785018e+00) / (time+8.049574e+02)))); $\left(\exp{ \left(7.709e+01\left(\frac{ av_{E, b, C, subsurf} -3.785e+00 }{ time+8.050e+02 } \right) \right)}\right)$; exp(7.709412e+01.*((av_E_b_C_subsurf-3.785018e+00) ./ (time+8.049574e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.773647395214370e-01,  2.967487219890926e-01,  1.078232240849982e+00
PdAg_1_9_100,  2.710137208355010e-01,  2.668478027008228e-01,  1.073706261105174e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.465973266753275e-01,  1.070641029450237e+00
PdAg_1_9_100,  2.650229112638520e-01,  2.340071752651170e-01,  1.068735309772613e+00
PdAg_1_9_100,  2.586590858830060e-01,  2.000062141500868e-01,  1.063588723481167e+00
PdAg_1_9_100,  2.564021611090790e-01,  1.948281635516079e-01,  1.062804943159888e+00
PdAg_1_9_100,  2.537741737812260e-01,  1.848456835073788e-01,  1.061293936021694e+00
PdAg_1_5_100,  2.099035907134980e-01,  3.988924295666872e-01,  1.093693315711890e+00
PdAg_1_5_100,  1.963439311488950e-01,  3.270172446891862e-01,  1.082813863218349e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.306630319670754e+00,  1.231093884055545e+00
PdAg_1_1_100,  7.748485070789100e-01,  8.787157363184238e-01,  1.166322205362692e+00
PdAu_1_9_100,  8.319575347159480e-01,  5.494128134613672e-01,  1.116476970024329e+00
PdAu_1_9_100,  5.851248612511580e-01,  4.886768090305793e-01,  1.107283609673627e+00
PdAu_1_9_100,  4.561741947393160e-01,  4.004938579328561e-01,  1.093935717367778e+00
PdAu_1_9_100,  4.388938211152080e-01,  3.837956185253417e-01,  1.091408173227621e+00
PdAu_1_5_100,  5.995500295465030e-01,  5.707310706737064e-01,  1.119703827346255e+00
PdAu_1_5_100,  5.553530080288080e-01,  5.260367821505344e-01,  1.112938635861194e+00
