# c0 + a0 * ((av_EA * surface_area) / (time^2)) + a1 * ((ln(1.0*std_dev-1.101560e-01)) * (av_E_def_subsurf / surface_area)) + a2 * (exp(2.708300e-03*((time+7.620388e+02) / (av_mu_C_critical_surf+4.051980e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.146787023395144; Max AE: 0.505262425264962
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  8.540342615441405e-01, -7.578648688096287e+01,  5.176088478726937e+00,  5.409432448084831e-01, 
# 3   ,  7.229555010898354e-01, -9.056184975654145e+01,  5.091302945184073e+00,  4.012771158669029e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g^-1 * m^2 * min^-2;                         6|4|mult|0|sq|div; ((av_EA * surface_area) / (time^2)); $\left(\frac{ \left(av_{EA} surface_{area}\right) }{ \left(time^2\right) } \right)$; ((av_EA .* surface_area) ./ (time).^2); av_EA,surface_area,time
# 1;  2; eV * g * m^-2;                                    3|log:1.0000000000000e+00,-1.1015600696309e-01|14|4|div|mult; ((ln(1.0*std_dev-1.101560e-01)) * (av_E_def_subsurf / surface_area)); $\left(\left(\ln{ \left(1.0std_{dev}-1.102e-01 \right)}\right) \left(\frac{ av_{E, def, subsurf} }{ surface_{area} } \right)\right)$; (log(1.0*std_dev-1.101560e-01) .* (av_E_def_subsurf ./ surface_area)); std_dev,av_E_def_subsurf,surface_area
# 2;  2; Unitless;                                         0|11|div|exp:2.7083000353819e-03,0.0000000000000e+00,7.6203879774749e+02,4.0519799186786e+00; (exp(2.708300e-03*((time+7.620388e+02) / (av_mu_C_critical_surf+4.051980e+00)))); $\left(\exp{ \left(2.708e-03\left(\frac{ time +7.620e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.708300e-03.*((time+7.620388e+02) ./ (av_mu_C_critical_surf+4.051980e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.773647395214370e-01,  3.205643644278215e-01,  7.696793552812072e-03,  2.994626286547191e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  3.169125169844140e-01,  3.420797134583143e-03,  2.994626286547191e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  3.158607849207125e-01,  2.189310166133212e-03,  2.994626286547191e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  3.154467235469217e-01,  1.704480233148694e-03,  2.994626286547191e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  3.147862995693486e-01,  9.311810725519331e-04,  2.994626286547191e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  3.147214085183694e-01,  8.551992836457857e-04,  2.994626286547191e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  3.146133656945999e-01,  7.286905138756991e-04,  2.994626286547191e-03,  0.000000000000000e+00
PdAg_1_5_100,  2.099035907134980e-01,  2.756205333761019e-01,  3.508078036884611e-03,  3.541047529261160e-03,  8.659406296834975e-06
PdAg_1_5_100,  1.963439311488950e-01,  2.735676635481825e-01,  1.145494869186812e-03,  3.541047529261160e-03,  1.869944118514978e-06
PdAg_1_1_100,  1.476543275391880e+00,  1.248481579995567e+00,  3.924828532235940e-02,  3.740436520573804e-03,  1.849839897531979e-01
PdAg_1_1_100,  7.748485070789100e-01,  7.707184025376633e-01,  5.651753086419754e-04,  3.740436520573804e-03,  9.906457821475989e-02
PdAu_1_9_100,  8.319575347159480e-01,  8.337462158470592e-01,  1.961565157750343e-01,  4.403198511751100e-03,  8.867343247184213e-02
PdAu_1_9_100,  5.851248612511580e-01,  5.939785822175319e-01,  1.601277679796198e-02,  4.403198511751100e-03,  7.207427484662805e-02
PdAu_1_9_100,  4.561741947393160e-01,  4.667543413418704e-01,  3.064945558984911e-03,  4.403198511751100e-03,  4.963139160336194e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.457658674225025e-01,  2.421685379938695e-03,  4.403198511751100e-03,  4.568263613456008e-02
PdAu_1_5_100,  5.995500295465030e-01,  5.843446354955762e-01,  4.575118940999966e-03,  5.730493602703410e-03,  9.153399570945739e-02
PdAu_1_5_100,  5.553530080288080e-01,  5.199004325442959e-01,  2.460397297159982e-03,  5.730493602703410e-03,  7.943254913039542e-02
PdAu_1_5_100,  3.395690908504690e-01,  3.665821218383208e-01,  7.061089181900457e-04,  5.730493602703410e-03,  5.010150331275395e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.921765319788862e+00,  1.279938271604938e-01,  3.755024298067762e-03,  3.006306919631886e-01
PdAu_1_1_100,  1.371288822243210e+00,  1.609237600461124e+00,  6.320682822740436e-03,  3.755024298067762e-03,  2.603271526765495e-01
PdAu_1_1_100,  1.371544871244550e+00,  1.553159954427410e+00,  4.231200897867565e-03,  3.755024298067762e-03,  2.498379276364187e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.449378031617981e+00,  2.275445816186557e-03,  3.755024298067762e-03,  2.301103589555219e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.288659147613718e+00,  1.057800224466891e-03,  3.755024298067762e-03,  1.992610074409995e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.104726355532690e+00,  5.628373723517757e-02,  4.459737168536175e-03,  1.649320112440188e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.058203780062190e+00,  3.165960219478738e-02,  4.459737168536175e-03,  1.600069175965880e-01
PdCu_1_9_100,  1.188778743349170e+00,  9.679933286765053e-01,  1.033782928809384e-02,  4.459737168536175e-03,  1.460966208343863e-01
PdCu_1_9_100,  6.254523345193600e-01,  6.693408042605601e-01,  9.575683083489567e-04,  4.459737168536175e-03,  8.994583026125050e-02
PdCu_1_5_100,  1.468717668285230e+00,  1.371003777141591e+00,  3.254026317126464e-03, -4.914068224984907e-04,  1.526325310919199e-01
PdCu_1_5_100,  1.625373600052910e+00,  1.328043988753231e+00,  2.390713212582708e-03, -4.914068224984907e-04,  1.444753116795841e-01
PdCu_1_5_100,  1.412891163026360e+00,  1.231164790302727e+00,  1.298004957524130e-03, -4.914068224984907e-04,  1.259389229456708e-01
PdCu_1_5_100,  1.191168272738520e+00,  1.116643776793879e+00,  6.931653693287141e-04, -4.914068224984907e-04,  1.039137082982911e-01
PdCu_1_5_100,  1.185514481578880e+00,  1.060541736379071e+00,  5.206442107402342e-04, -4.914068224984907e-04,  9.310347936489875e-02
PdCu_1_1_100,  1.565962405444650e+00,  1.873397444554828e+00,  1.282524005486969e-02,  4.244810076076601e-03,  3.174598454456602e-01
