# c0 + a0 * ((av_mu_C_critical_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.229080143033496; Max AE: 0.899819474479074
# Coefficients
# Task   a0                      c0
# 2   ,  4.778423705243439e-05,  1.092357448055017e-01, 
# 3   ,  4.758178677935786e-05, -7.862399968035753e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * nm^-0.333333;                              11|sp|3|cbrt|div; ((av_mu_C_critical_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ nthroot(std_dev, 3)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.773647395214370e-01,  2.558785831845725e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.710137208355010e-01,  2.558785831845725e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.679801391469650e-01,  2.558785831845725e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.650229112638520e-01,  2.558785831845725e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.586590858830060e-01,  2.558785831845725e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.564021611090790e-01,  2.558785831845725e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.537741737812260e-01,  2.558785831845725e-01,  3.068853819265908e+03
PdAg_1_5_100,  2.099035907134980e-01,  2.908417820809680e-01,  3.800542783097848e+03
PdAg_1_5_100,  1.963439311488950e-01,  2.908417820809680e-01,  3.800542783097848e+03
PdAg_1_1_100,  1.476543275391880e+00,  8.072198529566316e-01,  1.460699492565343e+04
PdAg_1_1_100,  7.748485070789100e-01,  8.072198529566316e-01,  1.460699492565343e+04
PdAu_1_9_100,  8.319575347159480e-01,  5.872480856250748e-01,  1.000355703691664e+04
PdAu_1_9_100,  5.851248612511580e-01,  5.872480856250748e-01,  1.000355703691664e+04
PdAu_1_9_100,  4.561741947393160e-01,  5.872480856250748e-01,  1.000355703691664e+04
PdAu_1_9_100,  4.388938211152080e-01,  5.872480856250748e-01,  1.000355703691664e+04
PdAu_1_5_100,  5.995500295465030e-01,  6.808930685196657e-01,  1.196330336062236e+04
PdAu_1_5_100,  5.553530080288080e-01,  6.808930685196657e-01,  1.196330336062236e+04
PdAu_1_5_100,  3.395690908504690e-01,  6.808930685196657e-01,  1.196330336062236e+04
PdAu_1_1_100,  1.416502894523900e+00,  1.410170650627455e+00,  2.722518943630756e+04
PdAu_1_1_100,  1.371288822243210e+00,  1.410170650627455e+00,  2.722518943630756e+04
PdAu_1_1_100,  1.371544871244550e+00,  1.410170650627455e+00,  2.722518943630756e+04
PdAu_1_1_100,  1.373085783877660e+00,  1.410170650627455e+00,  2.722518943630756e+04
PdAu_1_1_100,  1.358727647207180e+00,  1.410170650627455e+00,  2.722518943630756e+04
PdCu_1_9_100,  1.387539764520710e+00,  8.093480785704887e-01,  1.465153316138004e+04
PdCu_1_9_100,  1.326591972606740e+00,  8.093480785704887e-01,  1.465153316138004e+04
PdCu_1_9_100,  1.188778743349170e+00,  8.093480785704887e-01,  1.465153316138004e+04
PdCu_1_9_100,  6.254523345193600e-01,  8.093480785704887e-01,  1.465153316138004e+04
PdCu_1_5_100,  1.468717668285230e+00,  1.272269415116016e+00,  2.433927466570827e+04
PdCu_1_5_100,  1.625373600052910e+00,  1.272269415116016e+00,  2.433927466570827e+04
PdCu_1_5_100,  1.412891163026360e+00,  1.272269415116016e+00,  2.433927466570827e+04
