# c0 + a0 * (exp(4.139957e-03*((time+4.670917e+02) / (av_mu_C_critical_subsurf+3.919123e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.202991653561607; Max AE: 0.587458269926874
# Coefficients
# Task   a0                      c0
# 2   ,  3.496574764984195e+00,  2.656459834618578e-01, 
# 3   ,  3.376895830190434e+00,  9.964100780520771e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|12|div|exp:4.1399566171139e-03,0.0000000000000e+00,4.6709169803232e+02,3.9191231084030e+00; (exp(4.139957e-03*((time+4.670917e+02) / (av_mu_C_critical_subsurf+3.919123e+00)))); $\left(\exp{ \left(4.140e-03\left(\frac{ time +4.671e+02 }{ av_{mu, C, critical, subsurf}+3.919e+00 } \right) \right)}\right)$; exp(4.139957e-03.*((time+4.670917e+02) ./ (av_mu_C_critical_subsurf+3.919123e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.773647395214370e-01,  3.124249865326327e-01,  1.337852218669386e-02
PdAg_1_9_100,  2.710137208355010e-01,  2.968438075179383e-01,  8.922395816759132e-03
PdAg_1_9_100,  2.679801391469650e-01,  2.886699057779307e-01,  6.584707567715033e-03
PdAg_1_9_100,  2.650229112638520e-01,  2.844485001343718e-01,  5.377410161741246e-03
PdAg_1_9_100,  2.586590858830060e-01,  2.758865974485302e-01,  2.928755903985005e-03
PdAg_1_9_100,  2.564021611090790e-01,  2.749002996036459e-01,  2.646680469831145e-03
PdAg_1_9_100,  2.537741737812260e-01,  2.732035330035888e-01,  2.161415113274477e-03
PdAg_1_5_100,  2.099035907134980e-01,  3.928151683028008e-01,  3.636964554982646e-02
PdAg_1_5_100,  1.963439311488950e-01,  3.326976180769369e-01,  1.917637663194146e-02
PdAg_1_1_100,  1.476543275391880e+00,  1.459727113016836e+00,  3.415002423265432e-01
PdAg_1_1_100,  7.748485070789100e-01,  9.024612627158460e-01,  1.821254576425071e-01
PdAu_1_9_100,  8.319575347159480e-01,  5.169183322844132e-01,  7.186242700681711e-02
PdAu_1_9_100,  5.851248612511580e-01,  4.410043472393287e-01,  5.015146981370595e-02
PdAu_1_9_100,  4.561741947393160e-01,  3.574229497152507e-01,  2.624767734769366e-02
PdAu_1_9_100,  4.388938211152080e-01,  3.451238886376253e-01,  2.273021757512077e-02
PdAu_1_5_100,  5.995500295465030e-01,  5.350399596769332e-01,  7.704510680362729e-02
PdAu_1_5_100,  5.553530080288080e-01,  4.807916591914677e-01,  6.153040909753931e-02
PdAu_1_5_100,  3.395690908504690e-01,  3.692443791255578e-01,  2.962853724769939e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.574008097892897e+00,  3.741839378163426e-01
PdAu_1_1_100,  1.371288822243210e+00,  1.349763109722456e+00,  3.100511784038740e-01
PdAu_1_1_100,  1.371544871244550e+00,  1.293063894214519e+00,  2.938355332886198e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.188406464627846e+00,  2.639041185124377e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.030251156627965e+00,  2.186726223683545e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.471483783033000e+00,  3.448625814173297e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.437819879557466e+00,  3.352349012622662e-01
PdCu_1_9_100,  1.188778743349170e+00,  1.342362813125890e+00,  3.079347367162328e-01
PdCu_1_9_100,  6.254523345193600e-01,  9.501120659044050e-01,  1.957533095808523e-01
PdCu_1_5_100,  1.468717668285230e+00,  1.278819834461616e+00,  2.897618152330105e-01
PdCu_1_5_100,  1.625373600052910e+00,  1.226362606738247e+00,  2.747593538960783e-01
PdCu_1_5_100,  1.412891163026360e+00,  1.106796347798512e+00,  2.405641008338218e-01
PdCu_1_5_100,  1.191168272738520e+00,  9.639801683853259e-01,  1.997195060482639e-01
PdCu_1_5_100,  1.185514481578880e+00,  8.935394553598691e-01,  1.795738727471052e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.827354354351012e+00,  4.466394903173802e-01
PdCu_1_1_100,  1.577401451695880e+00,  1.734846682416687e+00,  4.201828354044848e-01
PdCu_1_1_100,  1.571012043582240e+00,  1.416461950197642e+00,  3.291266579683691e-01
PdCu_1_1_100,  1.572052900746600e+00,  1.305106168499318e+00,  2.972795535353464e-01
PdAg_1_9_150,  1.408220448788710e-01,  1.297710090341302e-01,  8.922395816759132e-03
PdAg_1_9_150,  1.403961871103380e-01,  1.242467132394290e-01,  7.286486368409444e-03
PdAg_1_9_150,  1.401888038230760e-01,  1.105851696105889e-01,  3.240894109773010e-03
PdAg_1_9_150,  1.395064956752560e-01,  1.062369096361325e-01,  1.953244092386718e-03
PdAg_1_5_150,  2.425709982420060e-01,  3.497418103676236e-01,  7.406233865031954e-02
PdAg_1_5_150,  1.755779550533720e-01,  3.016904144808713e-01,  5.983288109431240e-02
PdAg_1_5_150,  1.718976453271090e-01,  2.878202625142117e-01,  5.572551365861704e-02
PdAg_1_5_150,  1.673162891641120e-01,  2.516657369267149e-01,  4.501907573291476e-02
PdAg_1_5_150,  1.552491491969060e-01,  1.691706588804597e-01,  2.058981223336434e-02
PdAg_1_5_150,  1.517413396615110e-01,  1.483647765705400e-01,  1.442856730424658e-02
PdAg_1_5_150,  1.460521954179740e-01,  1.337847954696702e-01,  1.011099820113108e-02
PdAg_1_1_150,  1.516222392838320e+00,  1.286280222681417e+00,  3.513994137063124e-01
PdAg_1_1_150,  8.633057604134300e-01,  1.158111196654776e+00,  3.134447261850767e-01
PdAg_1_1_150,  8.044651443582470e-01,  1.128293338709925e+00,  3.046147653440374e-01
PdAg_1_1_150,  7.250829231597870e-01,  1.071153930486470e+00,  2.876940751312650e-01
PdAg_1_1_150,  5.835719698346030e-01,  8.296839691417773e-01,  2.161875870762054e-01
PdAg_1_1_150,  5.752285014209130e-01,  8.091181397550929e-01,  2.100974290077155e-01
PdAg_1_1_150,  5.610973099169760e-01,  7.697082222837197e-01,  1.984269720397993e-01
PdAg_1_1_150,  5.310857332375690e-01,  6.804967501363396e-01,  1.720087830776751e-01
PdAg_1_1_150,  5.254218156700580e-01,  6.641336308026672e-01,  1.671631733353249e-01
PdAg_1_1_150,  5.168275160154250e-01,  6.327772886688656e-01,  1.578776212453058e-01
PdAu_1_9_150,  2.740193139452850e-01,  1.948882008080595e-01,  2.820554668915579e-02
PdAu_1_9_150,  2.588441189867480e-01,  1.821240935158212e-01,  2.442571220977284e-02
PdAu_1_9_150,  2.425631658851200e-01,  1.614982178005339e-01,  1.831777262487777e-02
PdAu_1_5_150,  3.875299453013000e-01,  4.852608996699809e-01,  1.141936000563650e-01
PdAu_1_5_150,  2.026364993295410e-01,  2.479353486604966e-01,  4.391439603481227e-02
PdAu_1_5_150,  1.508085323687520e-01,  2.054790236668808e-01,  3.134180655365509e-02
PdAu_1_1_150,  1.374470789964380e+00,  1.234507202051274e+00,  3.360678715937968e-01
PdAu_1_1_150,  1.363904214447060e+00,  1.146651539302880e+00,  3.100511784038740e-01
PdAu_1_1_150,  1.340663704382180e+00,  1.015077810562935e+00,  2.710882564316776e-01
PdAu_1_1_150,  1.295830697149680e+00,  7.452794707907530e-01,  1.911928870335143e-01
PdAu_1_1_150,  1.287942642398700e+00,  7.281693391122042e-01,  1.861260645613553e-01
PdAu_1_1_150,  1.282755641198720e+00,  6.952973712718464e-01,  1.763916903036502e-01
PdCu_1_9_150,  1.312377783914010e+00,  1.297651403382400e+00,  3.547667609011300e-01
PdCu_1_9_150,  5.981175401112540e-01,  1.054822287049189e+00,  2.828577863446013e-01
PdCu_1_9_150,  5.319176064373220e-01,  1.002234308884393e+00,  2.672849108964920e-01
PdCu_1_5_150,  1.465353777495370e+00,  1.309998007823173e+00,  3.584229602811612e-01
PdCu_1_5_150,  1.403820472215080e+00,  1.217225805325036e+00,  3.309503324112915e-01
PdCu_1_5_150,  1.275826766530510e+00,  1.104495436823407e+00,  2.975674938014100e-01
PdCu_1_5_150,  1.127728057109970e+00,  9.563575436257704e-01,  2.536994266039440e-01
PdCu_1_5_150,  9.961467202749460e-01,  9.120009168044516e-01,  2.405641008338218e-01
PdCu_1_5_150,  9.588640031155620e-01,  8.906913972379962e-01,  2.342537138281161e-01
PdCu_1_5_150,  8.733888900871259e-01,  8.300584708257071e-01,  2.162984882418800e-01
PdCu_1_1_150,  1.559269732530040e+00,  1.577507420556239e+00,  4.376405098251697e-01
PdCu_1_1_150,  1.566678671840400e+00,  1.547731076756032e+00,  4.288228425657897e-01
PdCu_1_1_150,  1.563613987475860e+00,  1.489966120386546e+00,  4.117169088105786e-01
PdCu_1_1_150,  1.554788738857000e+00,  1.461953575958244e+00,  4.034215553744845e-01
PdCu_1_1_150,  1.173547039038020e+00,  1.145232189426382e+00,  3.096308663931188e-01
PdCu_1_1_150,  1.060398897206120e+00,  1.103523092539593e+00,  2.972795535353464e-01
PdCu_1_1_150,  9.390363041410340e-01,  1.044058216582963e+00,  2.796702226744424e-01
