# c0 + a0 * (exp(6.948998e+01*((av_BE_H_subsurf+1.248199e+00) / (time+5.668504e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.212761282583646; Max AE: 0.534379694973148
# Coefficients
# Task   a0                      c0
# 2   , -2.287927667207180e+01,  2.267917863031072e+01, 
# 3   , -2.216570374674610e+01,  2.180389490934779e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:6.9489977548821e+01,0.0000000000000e+00,1.2481985696885e+00,5.6685042742987e+02; (exp(6.948998e+01*((av_BE_H_subsurf+1.248199e+00) / (time+5.668504e+02)))); $\left(\exp{ \left(6.949e+01\left(\frac{ av_{BE, H, subsurf} +1.248e+00 }{ time+5.669e+02 } \right) \right)}\right)$; exp(6.948998e+01.*((av_BE_H_subsurf+1.248199e+00) ./ (time+5.668504e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.773647395214370e-01,  2.288478666814437e-01,  9.812517714353213e-01
PdAg_1_9_100,  2.710137208355010e-01,  1.973452849234849e-01,  9.826286760555802e-01
PdAg_1_9_100,  2.679801391469650e-01,  1.765963635219284e-01,  9.835355631787595e-01
PdAg_1_9_100,  2.650229112638520e-01,  1.639268192241921e-01,  9.840893195094044e-01
PdAg_1_9_100,  2.586590858830060e-01,  1.305628928494733e-01,  9.855475791761291e-01
PdAg_1_9_100,  2.564021611090790e-01,  1.255878739675309e-01,  9.857650256869279e-01
PdAg_1_9_100,  2.537741737812260e-01,  1.160738246916280e-01,  9.861808626651798e-01
PdAg_1_5_100,  2.099035907134980e-01,  3.710058779903789e-01,  9.750383752101485e-01
PdAg_1_5_100,  1.963439311488950e-01,  2.902865916442894e-01,  9.785664275827404e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.492610221290389e+00,  9.260156565562355e-01
PdAg_1_1_100,  7.748485070789100e-01,  9.509872381866260e-01,  9.496887381342431e-01
PdAu_1_9_100,  8.319575347159480e-01,  6.608868349105704e-01,  9.623683524172495e-01
PdAu_1_9_100,  5.851248612511580e-01,  5.745169977283250e-01,  9.661433772320713e-01
PdAu_1_9_100,  4.561741947393160e-01,  4.560372723008058e-01,  9.713218506220166e-01
PdAu_1_9_100,  4.388938211152080e-01,  4.344683080976269e-01,  9.722645799098488e-01
PdAu_1_5_100,  5.995500295465030e-01,  6.685843675974645e-01,  9.620319111565740e-01
PdAu_1_5_100,  5.553530080288080e-01,  6.087034694289486e-01,  9.646491660211743e-01
PdAu_1_5_100,  3.395690908504690e-01,  4.606666588199758e-01,  9.711195108983652e-01
PdAu_1_1_100,  1.416502894523900e+00,  1.726661546946517e+00,  9.157858171687941e-01
PdAu_1_1_100,  1.371288822243210e+00,  1.472077100942758e+00,  9.269131115169815e-01
PdAu_1_1_100,  1.371544871244550e+00,  1.411240610127808e+00,  9.295721331148632e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.301941911734022e+00,  9.343493251546450e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.142552306961549e+00,  9.413158742749254e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.268418788690962e+00,  9.358145429376871e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.237511974299861e+00,  9.371654079512138e-01
PdCu_1_9_100,  1.188778743349170e+00,  1.152131287748477e+00,  9.408971992912611e-01
PdCu_1_9_100,  6.254523345193600e-01,  8.268224112703521e-01,  9.551156940951298e-01
PdCu_1_5_100,  1.468717668285230e+00,  1.137396388769151e+00,  9.415412274740801e-01
PdCu_1_5_100,  1.625373600052910e+00,  1.090993905079762e+00,  9.435693721726418e-01
PdCu_1_5_100,  1.412891163026360e+00,  9.879466201448557e-01,  9.480733294616716e-01
PdCu_1_5_100,  1.191168272738520e+00,  8.685327225673808e-01,  9.532926333447895e-01
PdCu_1_5_100,  1.185514481578880e+00,  8.104868981027361e-01,  9.558296814034591e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.929327337733430e+00,  9.069277665541826e-01
PdCu_1_1_100,  1.577401451695880e+00,  1.807316809666464e+00,  9.122605631200768e-01
PdCu_1_1_100,  1.571012043582240e+00,  1.432967496031212e+00,  9.286225014366063e-01
PdCu_1_1_100,  1.572052900746600e+00,  1.315209124207918e+00,  9.337694461373117e-01
PdAg_1_9_150,  1.408220448788710e-01,  2.323878284245818e-02,  9.826286760555802e-01
PdAg_1_9_150,  1.403961871103380e-01,  9.600256660529698e-03,  9.832439746419800e-01
PdAg_1_9_150,  1.401888038230760e-01, -3.649137106557607e-02,  9.853233865231783e-01
PdAg_1_9_150,  1.395064956752560e-01, -5.990755851847626e-02,  9.863798017726304e-01
PdAg_1_5_150,  2.425709982420060e-01,  3.153237611292034e-01,  9.694513376943011e-01
PdAg_1_5_150,  1.755779550533720e-01,  2.727173169121046e-01,  9.713735164215772e-01
PdAg_1_5_150,  1.718976453271090e-01,  2.596821126371806e-01,  9.719615962959569e-01
PdAg_1_5_150,  1.673162891641120e-01,  2.236031904909380e-01,  9.735892875508100e-01
PdAg_1_5_150,  1.552491491969060e-01,  1.208614413973773e-01,  9.782244550269901e-01
PdAg_1_5_150,  1.517413396615110e-01,  8.520114501845719e-02,  9.798332600884651e-01
PdAg_1_5_150,  1.460521954179740e-01,  5.444744015979514e-02,  9.812207055406843e-01
PdAg_1_1_150,  1.516222392838320e+00,  1.313940666333720e+00,  9.243989939196934e-01
PdAg_1_1_150,  8.633057604134300e-01,  1.179240029630659e+00,  9.304759783566452e-01
PdAg_1_1_150,  8.044651443582470e-01,  1.148880389991657e+00,  9.318456456582511e-01
PdAg_1_1_150,  7.250829231597870e-01,  1.091612325278205e+00,  9.344292796076969e-01
PdAg_1_1_150,  5.835719698346030e-01,  8.600075937463232e-01,  9.448780672563130e-01
PdAg_1_1_150,  5.752285014209130e-01,  8.408420902907010e-01,  9.457427139950133e-01
PdAg_1_1_150,  5.610973099169760e-01,  8.042595667383236e-01,  9.473931250972436e-01
PdAg_1_1_150,  5.310857332375690e-01,  7.218499832516569e-01,  9.511110121730719e-01
PdAg_1_1_150,  5.254218156700580e-01,  7.067460888134659e-01,  9.517924204699056e-01
PdAg_1_1_150,  5.168275160154250e-01,  6.777668991937185e-01,  9.530998091254091e-01
PdAu_1_9_150,  2.740193139452850e-01,  2.848525235921039e-01,  9.708260397062584e-01
PdAu_1_9_150,  2.588441189867480e-01,  2.632398096629777e-01,  9.718010917134521e-01
PdAu_1_9_150,  2.425631658851200e-01,  2.240766224708379e-01,  9.735679287893058e-01
PdAu_1_5_150,  3.875299453013000e-01,  6.050467913622593e-01,  9.563805580094654e-01
PdAu_1_5_150,  2.026364993295410e-01,  3.483371642202606e-01,  9.679619465399191e-01
PdAu_1_5_150,  1.508085323687520e-01,  2.874894030965970e-01,  9.707070775684160e-01
PdAu_1_1_150,  1.374470789964380e+00,  1.355462827769257e+00,  9.225257323300796e-01
PdAu_1_1_150,  1.363904214447060e+00,  1.258213480487750e+00,  9.269131115169815e-01
PdAu_1_1_150,  1.340663704382180e+00,  1.118487621947484e+00,  9.332168075393006e-01
PdAu_1_1_150,  1.295830697149680e+00,  8.473131586402629e-01,  9.454507734176467e-01
PdAu_1_1_150,  1.287942642398700e+00,  8.305105234566337e-01,  9.462088199644926e-01
PdAu_1_1_150,  1.282755641198720e+00,  7.982680230727829e-01,  9.476634320423331e-01
PdCu_1_9_150,  1.312377783914010e+00,  1.092165097010849e+00,  9.344043414537381e-01
PdCu_1_9_150,  5.981175401112540e-01,  8.748004327640831e-01,  9.442106921444385e-01
PdCu_1_9_150,  5.319176064373220e-01,  8.302456286965283e-01,  9.462207706231828e-01
PdCu_1_5_150,  1.465353777495370e+00,  1.151515741858170e+00,  9.317267524394017e-01
PdCu_1_5_150,  1.403820472215080e+00,  1.061886450214139e+00,  9.357703547841812e-01
PdCu_1_5_150,  1.275826766530510e+00,  9.576821846682393e-01,  9.404715033123978e-01
PdCu_1_5_150,  1.127728057109970e+00,  8.271408141701094e-01,  9.463608435286900e-01
PdCu_1_5_150,  9.961467202749460e-01,  7.891823583091699e-01,  9.480733294616716e-01
PdCu_1_5_150,  9.588640031155620e-01,  7.710975359858261e-01,  9.488892215501868e-01
PdCu_1_5_150,  8.733888900871259e-01,  7.200987433482088e-01,  9.511900189090392e-01
PdCu_1_1_150,  1.559269732530040e+00,  1.660237385150251e+00,  9.087759068851855e-01
PdCu_1_1_150,  1.566678671840400e+00,  1.620866052029565e+00,  9.105521344108496e-01
PdCu_1_1_150,  1.563613987475860e+00,  1.546547441941788e+00,  9.139049993113690e-01
PdCu_1_1_150,  1.554788738857000e+00,  1.511437621167626e+00,  9.154889698081017e-01
PdCu_1_1_150,  1.173547039038020e+00,  1.149840117380144e+00,  9.318023478049796e-01
PdCu_1_1_150,  1.060398897206120e+00,  1.106237998504952e+00,  9.337694461373117e-01
PdCu_1_1_150,  9.390363041410340e-01,  1.045353783710141e+00,  9.365162217637679e-01
