# c0 + a0 * (cbrt(std_dev) * (av_delta_M1_M2_subsurf * total_metal_loading)) + a1 * (exp(8.588011e+01*((av_mu_C_critical_subsurf+3.786560e+00) / (time+5.986725e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.147162680376074; Max AE: 0.427738182750587
# Coefficients
# Task   a0                      a1                      c0
# 2   , -8.562880794043238e+02, -6.336026353901643e+00,  7.281773123025959e+00, 
# 3   , -9.752354861866386e+02, -6.277054618032923e+00,  7.182479258673456e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; nm^0.333333;                                      3|cbrt|15|1|mult|mult; (cbrt(std_dev) * (av_delta_M1_M2_subsurf * total_metal_loading)); $\left(\left(\sqrt[3]{ std_{dev} }\right) \left(av_{delta, M1, M2, subsurf} total_{metal, loading}\right)\right)$; (nthroot(std_dev, 3) .* (av_delta_M1_M2_subsurf .* total_metal_loading)); std_dev,av_delta_M1_M2_subsurf,total_metal_loading
# 1;  2; Unitless;                                         12|0|div|exp:8.5880108368231e+01,0.0000000000000e+00,3.7865596574501e+00,5.9867247033564e+02; (exp(8.588011e+01*((av_mu_C_critical_subsurf+3.786560e+00) / (time+5.986725e+02)))); $\left(\exp{ \left(8.588e+01\left(\frac{ av_{mu, C, critical, subsurf} +3.787e+00 }{ time+5.987e+02 } \right) \right)}\right)$; exp(8.588011e+01.*((av_mu_C_critical_subsurf+3.786560e+00) ./ (time+5.986725e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.773647395214370e-01,  3.171579128165053e-01,  1.324654309342823e-03,  9.201870683819655e-01
PdAg_1_9_100,  2.710137208355010e-01,  2.826290705438933e-01,  1.324654309342823e-03,  9.256366735988614e-01
PdAg_1_9_100,  2.679801391469650e-01,  2.596746927744352e-01,  1.324654309342823e-03,  9.292595085568194e-01
PdAg_1_9_100,  2.650229112638520e-01,  2.455747084601062e-01,  1.324654309342823e-03,  9.314848756128838e-01
PdAg_1_9_100,  2.586590858830060e-01,  2.081367001138927e-01,  1.324654309342823e-03,  9.373936276058675e-01
PdAg_1_9_100,  2.564021611090790e-01,  2.025157140179710e-01,  1.324654309342823e-03,  9.382807744991977e-01
PdAg_1_9_100,  2.537741737812260e-01,  1.917383217739088e-01,  1.324654309342823e-03,  9.399817447354445e-01
PdAg_1_5_100,  2.099035907134980e-01,  2.634760929556124e-01,  1.525598237678245e-03,  9.015027915199373e-01
PdAg_1_5_100,  1.963439311488950e-01,  1.813166461148409e-01,  1.525598237678245e-03,  9.144698219979874e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.283101244251030e+00,  1.416469706692264e-03,  7.553260492911290e-01
PdAg_1_1_100,  7.748485070789100e-01,  8.375241178524779e-01,  1.416469706692264e-03,  8.256504295115761e-01
PdAu_1_9_100,  8.319575347159480e-01,  7.312005251514886e-01,  1.118898658894058e-03,  8.826467413220640e-01
PdAu_1_9_100,  5.851248612511580e-01,  6.628048909538633e-01,  1.118898658894058e-03,  8.934414619209624e-01
PdAu_1_9_100,  4.561741947393160e-01,  5.668745669806304e-01,  1.118898658894058e-03,  9.085819172497444e-01
PdAu_1_9_100,  4.388938211152080e-01,  5.491427412443446e-01,  1.118898658894058e-03,  9.113804892167575e-01
PdAu_1_5_100,  5.995500295465030e-01,  6.008485096341583e-01,  1.301630237202436e-03,  8.785244641628494e-01
PdAu_1_5_100,  5.553530080288080e-01,  5.520458041199993e-01,  1.301630237202436e-03,  8.862268793341668e-01
PdAu_1_5_100,  3.395690908504690e-01,  4.288446651677251e-01,  1.301630237202436e-03,  9.056714226600335e-01
PdAu_1_1_100,  1.416502894523900e+00,  1.690077320353480e+00,  1.069428056382943e-03,  7.379952426068802e-01
PdAu_1_1_100,  1.371288822243210e+00,  1.499897313154947e+00,  1.069428056382943e-03,  7.680109017244315e-01
PdAu_1_1_100,  1.371544871244550e+00,  1.453261023278152e+00,  1.069428056382943e-03,  7.753713966579915e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.368291546343652e+00,  1.069428056382943e-03,  7.887819275157389e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.241602772149673e+00,  1.069428056382943e-03,  8.087769160334187e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.132725057444315e+00,  1.605584334144722e-03,  7.535014965389619e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.104694283946603e+00,  1.605584334144722e-03,  7.579255269851817e-01
PdCu_1_9_100,  1.188778743349170e+00,  1.026292678434098e+00,  1.605584334144722e-03,  7.702994662861484e-01
PdCu_1_9_100,  6.254523345193600e-01,  7.141036170108906e-01,  1.605584334144722e-03,  8.195715248265877e-01
PdCu_1_5_100,  1.468717668285230e+00,  1.421774084580789e+00,  1.094316666666671e-03,  7.769773114427683e-01
PdCu_1_5_100,  1.625373600052910e+00,  1.379006347498578e+00,  1.094316666666671e-03,  7.837272418713049e-01
PdCu_1_5_100,  1.412891163026360e+00,  1.282565555411872e+00,  1.094316666666671e-03,  7.989482631707696e-01
PdCu_1_5_100,  1.191168272738520e+00,  1.168227737880779e+00,  1.094316666666671e-03,  8.169939295150527e-01
PdCu_1_5_100,  1.185514481578880e+00,  1.111627511612942e+00,  1.094316666666671e-03,  8.259270088784273e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.873956490232308e+00,  1.209888742035182e-03,  6.899913417960032e-01
PdCu_1_1_100,  1.577401451695880e+00,  1.779987017580805e+00,  1.209888742035182e-03,  7.048223206150287e-01
PdCu_1_1_100,  1.571012043582240e+00,  1.478942892123488e+00,  1.209888742035182e-03,  7.523354003660210e-01
PdCu_1_1_100,  1.572052900746600e+00,  1.380125531145382e+00,  1.209888742035182e-03,  7.679315098924997e-01
PdAg_1_9_150,  1.408220448788710e-01,  8.035741263791539e-02,  1.324654309342823e-03,  9.256366735988614e-01
PdAg_1_9_150,  1.403961871103380e-01,  6.494678423201324e-02,  1.324654309342823e-03,  9.280917467730903e-01
PdAg_1_9_150,  1.401888038230760e-01,  1.228940134050305e-02,  1.324654309342823e-03,  9.364806148164293e-01
PdAg_1_9_150,  1.395064956752560e-01, -1.480829971478080e-02,  1.324654309342823e-03,  9.407975600565482e-01
PdAg_1_5_150,  2.425709982420060e-01,  1.610800190925887e-01,  1.525598237678245e-03,  8.815570418387303e-01
PdAg_1_5_150,  1.755779550533720e-01,  1.185068016766033e-01,  1.525598237678245e-03,  8.883393975782645e-01
PdAg_1_5_150,  1.718976453271090e-01,  1.053776534946886e-01,  1.525598237678245e-03,  8.904310072552294e-01
PdAg_1_5_150,  1.673162891641120e-01,  6.878141328045746e-02,  1.525598237678245e-03,  8.962611684440609e-01
