# c0 + a0 * (exp(2.054316e-01*((std_dev+2.849906e+01) / (av_BE_H_surf+1.088356e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.213085621868968; Max AE: 0.798681644021006
# Coefficients
# Task   a0                      c0
# 2   ,  1.080791970835803e+02,  5.808925774397385e-03, 
# 3   ,  1.071182846266031e+02, -1.662715009557054e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|16|div|exp:2.0543161834113e-01,0.0000000000000e+00,2.8499055354741e+01,1.0883562206267e+00; (exp(2.054316e-01*((std_dev+2.849906e+01) / (av_BE_H_surf+1.088356e+00)))); $\left(\exp{ \left(2.054e-01\left(\frac{ std_{dev} +2.850e+01 }{ av_{BE, H, surf}+1.088e+00 } \right) \right)}\right)$; exp(2.054316e-01.*((std_dev+2.849906e+01) ./ (av_BE_H_surf+1.088356e+00))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.773647395214370e-01,  2.636449824525680e-01,  2.385621503819829e-03
PdAg_1_9_100,  2.710137208355010e-01,  2.636449824525680e-01,  2.385621503819829e-03
PdAg_1_9_100,  2.679801391469650e-01,  2.636449824525680e-01,  2.385621503819829e-03
PdAg_1_9_100,  2.650229112638520e-01,  2.636449824525680e-01,  2.385621503819829e-03
PdAg_1_9_100,  2.586590858830060e-01,  2.636449824525680e-01,  2.385621503819829e-03
PdAg_1_9_100,  2.564021611090790e-01,  2.636449824525680e-01,  2.385621503819829e-03
PdAg_1_9_100,  2.537741737812260e-01,  2.636449824525680e-01,  2.385621503819829e-03
PdAg_1_5_100,  2.099035907134980e-01,  2.918055791037173e-01,  2.646176702332009e-03
PdAg_1_5_100,  1.963439311488950e-01,  2.918055791037173e-01,  2.646176702332009e-03
PdAg_1_1_100,  1.476543275391880e+00,  8.975494783894237e-01,  8.250806599954856e-03
PdAg_1_1_100,  7.748485070789100e-01,  8.975494783894237e-01,  8.250806599954856e-03
PdAu_1_9_100,  8.319575347159480e-01,  4.924818783153944e-01,  4.502929015698004e-03
PdAu_1_9_100,  5.851248612511580e-01,  4.924818783153944e-01,  4.502929015698004e-03
PdAu_1_9_100,  4.561741947393160e-01,  4.924818783153944e-01,  4.502929015698004e-03
PdAu_1_9_100,  4.388938211152080e-01,  4.924818783153944e-01,  4.502929015698004e-03
PdAu_1_5_100,  5.995500295465030e-01,  5.951816834047001e-01,  5.453156329191880e-03
PdAu_1_5_100,  5.553530080288080e-01,  5.951816834047001e-01,  5.453156329191880e-03
