# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * (exp(4.139957e-03*((time+4.670917e+02) / (av_mu_C_critical_subsurf+3.919123e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.134713092969232; Max AE: 0.347981611142395
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  9.979052064911239e-07,  3.509990193571837e+00,  2.762482958132456e-01, 
# 3   ,  1.575051034176272e-06,  3.375185396099610e+00,  1.072643438674950e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; Unitless;                                         0|12|div|exp:4.1399566171139e-03,0.0000000000000e+00,4.6709169803232e+02,3.9191231084030e+00; (exp(4.139957e-03*((time+4.670917e+02) / (av_mu_C_critical_subsurf+3.919123e+00)))); $\left(\exp{ \left(4.140e-03\left(\frac{ time +4.671e+02 }{ av_{mu, C, critical, subsurf}+3.919e+00 } \right) \right)}\right)$; exp(4.139957e-03.*((time+4.670917e+02) ./ (av_mu_C_critical_subsurf+3.919123e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.773647395214370e-01,  3.225952361681814e-01, -6.128250668149553e+02,  1.337852218669386e-02
PdAg_1_9_100,  2.710137208355010e-01,  3.066485056459722e-01, -9.192376002224329e+02,  8.922395816759132e-03
PdAg_1_9_100,  2.679801391469650e-01,  2.982139148193831e-01, -1.149047000278041e+03,  6.584707567715033e-03
PdAg_1_9_100,  2.650229112638520e-01,  2.938234274324797e-01, -1.302253266981780e+03,  5.377410161741246e-03
PdAg_1_9_100,  2.586590858830060e-01,  2.847700190066753e-01, -1.761872067092997e+03,  2.928755903985005e-03
PdAg_1_9_100,  2.564021611090790e-01,  2.837034943333422e-01, -1.838475200444866e+03,  2.646680469831145e-03
PdAg_1_9_100,  2.537741737812260e-01,  2.818473323593375e-01, -1.991681467148604e+03,  2.161415113274477e-03
PdAg_1_5_100,  2.099035907134980e-01,  4.028130318849429e-01, -1.094656230643621e+03,  3.636964554982646e-02
PdAg_1_5_100,  1.963439311488950e-01,  3.416455542238152e-01, -1.915648403626337e+03,  1.917637663194146e-02
PdAg_1_1_100,  1.476543275391880e+00,  1.473776336826018e+00, -1.136842105263158e+03,  3.415002423265432e-01
PdAg_1_1_100,  7.748485070789100e-01,  9.060530273398916e-01, -9.473684210526313e+03,  1.821254576425071e-01
PdAu_1_9_100,  8.319575347159480e-01,  5.287004645425109e-01,  2.162075592568866e+02,  7.186242700681711e-02
PdAu_1_9_100,  5.851248612511580e-01,  4.530346043242957e-01,  7.567264573991031e+02,  5.015146981370595e-02
PdAu_1_9_100,  4.561741947393160e-01,  3.701034231002094e-01,  1.729660474055093e+03,  2.624767734769366e-02
PdAu_1_9_100,  4.388938211152080e-01,  3.579729284412604e-01,  1.945868033311980e+03,  2.273021757512077e-02
PdAu_1_5_100,  5.995500295465030e-01,  5.482427123235841e-01,  1.570136278195477e+03,  7.704510680362729e-02
PdAu_1_5_100,  5.553530080288080e-01,  4.943560381251336e-01,  2.141094924812015e+03,  6.153040909753931e-02
PdAu_1_5_100,  3.395690908504690e-01,  3.842325092455968e-01,  3.996710526315760e+03,  2.962853724769939e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.612083115286753e+00,  2.249999999999998e+04,  3.741839378163426e-01
