# c0 + a0 * (cbrt(std_dev) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(4.139957e-03*((time+4.670917e+02) / (av_mu_C_critical_subsurf+3.919123e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.158291022117681; Max AE: 0.39228523519772
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.818367098532255e+02,  3.831590723763743e+00,  9.782524329025651e-01, 
# 3   , -2.539401251180586e+02,  3.888515379003610e+00,  1.063174581015881e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm^0.333333;                                 3|cbrt|14|1|mult|mult; (cbrt(std_dev) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(\sqrt[3]{ std_{dev} }\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; (nthroot(std_dev, 3) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|12|div|exp:4.1399566171139e-03,0.0000000000000e+00,4.6709169803232e+02,3.9191231084030e+00; (exp(4.139957e-03*((time+4.670917e+02) / (av_mu_C_critical_subsurf+3.919123e+00)))); $\left(\exp{ \left(4.140e-03\left(\frac{ time +4.671e+02 }{ av_{mu, C, critical, subsurf}+3.919e+00 } \right) \right)}\right)$; exp(4.139957e-03.*((time+4.670917e+02) ./ (av_mu_C_critical_subsurf+3.919123e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.773647395214370e-01,  3.434047576659963e-01,  3.773213325838241e-03,  1.337852218669386e-02
PdAg_1_9_100,  2.710137208355010e-01,  3.263307052030354e-01,  3.773213325838241e-03,  8.922395816759132e-03
PdAg_1_9_100,  2.679801391469650e-01,  3.173736405929465e-01,  3.773213325838241e-03,  6.584707567715033e-03
PdAg_1_9_100,  2.650229112638520e-01,  3.127477710513933e-01,  3.773213325838241e-03,  5.377410161741246e-03
PdAg_1_9_100,  2.586590858830060e-01,  3.033655301116699e-01,  3.773213325838241e-03,  2.928755903985005e-03
PdAg_1_9_100,  2.564021611090790e-01,  3.022847324947644e-01,  3.773213325838241e-03,  2.646680469831145e-03
PdAg_1_9_100,  2.537741737812260e-01,  3.004253942560179e-01,  3.773213325838241e-03,  2.161415113274477e-03
PdAg_1_5_100,  2.099035907134980e-01,  3.193986893265982e-01,  4.389693042376054e-03,  3.636964554982646e-02
PdAg_1_5_100,  1.963439311488950e-01,  2.535211196296545e-01,  4.389693042376054e-03,  1.917637663194146e-02
PdAg_1_1_100,  1.476543275391880e+00,  1.502485563057286e+00,  4.312968658197598e-03,  3.415002423265432e-01
PdAg_1_1_100,  7.748485070789100e-01,  8.918266164600896e-01,  4.312968658197598e-03,  1.821254576425071e-01
PdAu_1_9_100,  8.319575347159480e-01,  6.484751543263773e-01,  3.327846658527314e-03,  7.186242700681711e-02
PdAu_1_9_100,  5.851248612511580e-01,  5.652876521412209e-01,  3.327846658527314e-03,  5.015146981370595e-02
PdAu_1_9_100,  4.561741947393160e-01,  4.736981026656745e-01,  3.327846658527314e-03,  2.624767734769366e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.602206364298721e-01,  3.327846658527314e-03,  2.273021757512077e-02
PdAu_1_5_100,  5.995500295465030e-01,  5.653721744825264e-01,  3.894073839830002e-03,  7.704510680362729e-02
PdAu_1_5_100,  5.553530080288080e-01,  5.059262026698811e-01,  3.894073839830002e-03,  6.153040909753931e-02
PdAu_1_5_100,  3.395690908504690e-01,  3.836912864193347e-01,  3.894073839830002e-03,  2.962853724769939e-02
