# c0 + a0 * (exp(1.550877e-01*((std_dev+7.912086e+00) / (av_BE_H_subsurf+1.176974e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.213426801048372; Max AE: 0.74062148668486
# Coefficients
# Task   a0                      c0
# 2   ,  7.661422483650760e+00,  3.134619094183975e-01, 
# 3   ,  7.654821187339104e+00,  1.386158743792289e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|19|div|exp:1.5508774451822e-01,0.0000000000000e+00,7.9120861233338e+00,1.1769741028571e+00; (exp(1.550877e-01*((std_dev+7.912086e+00) / (av_BE_H_subsurf+1.176974e+00)))); $\left(\exp{ \left(1.551e-01\left(\frac{ std_{dev} +7.912e+00 }{ av_{BE, H, subsurf}+1.177e+00 } \right) \right)}\right)$; exp(1.550877e-01.*((std_dev+7.912086e+00) ./ (av_BE_H_subsurf+1.176974e+00))); std_dev,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.773647395214370e-01,  3.235165613379919e-01,  1.312374032505168e-03
PdAg_1_9_100,  2.710137208355010e-01,  3.235165613379919e-01,  1.312374032505168e-03
PdAg_1_9_100,  2.679801391469650e-01,  3.235165613379919e-01,  1.312374032505168e-03
PdAg_1_9_100,  2.650229112638520e-01,  3.235165613379919e-01,  1.312374032505168e-03
PdAg_1_9_100,  2.586590858830060e-01,  3.235165613379919e-01,  1.312374032505168e-03
PdAg_1_9_100,  2.564021611090790e-01,  3.235165613379919e-01,  1.312374032505168e-03
PdAg_1_9_100,  2.537741737812260e-01,  3.235165613379919e-01,  1.312374032505168e-03
PdAg_1_5_100,  2.099035907134980e-01,  3.450113396363653e-01,  4.117959854751951e-03
PdAg_1_5_100,  1.963439311488950e-01,  3.450113396363653e-01,  4.117959854751951e-03
PdAg_1_1_100,  1.476543275391880e+00,  9.509962586538631e-01,  8.321357431938316e-02
PdAg_1_1_100,  7.748485070789100e-01,  9.509962586538631e-01,  8.321357431938316e-02
PdAu_1_9_100,  8.319575347159480e-01,  4.237170987824622e-01,  1.439095541322070e-02
PdAu_1_9_100,  5.851248612511580e-01,  4.237170987824622e-01,  1.439095541322070e-02
PdAu_1_9_100,  4.561741947393160e-01,  4.237170987824622e-01,  1.439095541322070e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.237170987824622e-01,  1.439095541322070e-02
PdAu_1_5_100,  5.995500295465030e-01,  5.221607446869578e-01,  2.724022016980754e-02
PdAu_1_5_100,  5.553530080288080e-01,  5.221607446869578e-01,  2.724022016980754e-02
PdAu_1_5_100,  3.395690908504690e-01,  5.221607446869578e-01,  2.724022016980754e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.293628554095762e+00,  1.279353340412972e-01
PdAu_1_1_100,  1.371288822243210e+00,  1.293628554095762e+00,  1.279353340412972e-01
PdAu_1_1_100,  1.371544871244550e+00,  1.293628554095762e+00,  1.279353340412972e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.293628554095762e+00,  1.279353340412972e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.293628554095762e+00,  1.279353340412972e-01
PdCu_1_9_100,  1.387539764520710e+00,  8.827973783311345e-01,  7.431197928683367e-02
PdCu_1_9_100,  1.326591972606740e+00,  8.827973783311345e-01,  7.431197928683367e-02
PdCu_1_9_100,  1.188778743349170e+00,  8.827973783311345e-01,  7.431197928683367e-02
PdCu_1_9_100,  6.254523345193600e-01,  8.827973783311345e-01,  7.431197928683367e-02
PdCu_1_5_100,  1.468717668285230e+00,  1.386172314514957e+00,  1.400145217661198e-01
PdCu_1_5_100,  1.625373600052910e+00,  1.386172314514957e+00,  1.400145217661198e-01
PdCu_1_5_100,  1.412891163026360e+00,  1.386172314514957e+00,  1.400145217661198e-01
PdCu_1_5_100,  1.191168272738520e+00,  1.386172314514957e+00,  1.400145217661198e-01
PdCu_1_5_100,  1.185514481578880e+00,  1.386172314514957e+00,  1.400145217661198e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.635126566069137e+00,  1.725090424749622e-01
PdCu_1_1_100,  1.577401451695880e+00,  1.635126566069137e+00,  1.725090424749622e-01
PdCu_1_1_100,  1.571012043582240e+00,  1.635126566069137e+00,  1.725090424749622e-01
PdCu_1_1_100,  1.572052900746600e+00,  1.635126566069137e+00,  1.725090424749622e-01
PdAg_1_9_150,  1.408220448788710e-01,  1.486618629289631e-01,  1.312374032505168e-03
PdAg_1_9_150,  1.403961871103380e-01,  1.486618629289631e-01,  1.312374032505168e-03
PdAg_1_9_150,  1.401888038230760e-01,  1.486618629289631e-01,  1.312374032505168e-03
PdAg_1_9_150,  1.395064956752560e-01,  1.486618629289631e-01,  1.312374032505168e-03
PdAg_1_5_150,  2.425709982420060e-01,  1.701381207239960e-01,  4.117959854751951e-03
PdAg_1_5_150,  1.755779550533720e-01,  1.701381207239960e-01,  4.117959854751951e-03
PdAg_1_5_150,  1.718976453271090e-01,  1.701381207239960e-01,  4.117959854751951e-03
PdAg_1_5_150,  1.673162891641120e-01,  1.701381207239960e-01,  4.117959854751951e-03
PdAg_1_5_150,  1.552491491969060e-01,  1.701381207239960e-01,  4.117959854751951e-03
PdAg_1_5_150,  1.517413396615110e-01,  1.701381207239960e-01,  4.117959854751951e-03
PdAg_1_5_150,  1.460521954179740e-01,  1.701381207239960e-01,  4.117959854751951e-03
PdAg_1_1_150,  1.516222392838320e+00,  7.756009061534602e-01,  8.321357431938316e-02
PdAg_1_1_150,  8.633057604134300e-01,  7.756009061534602e-01,  8.321357431938316e-02
PdAg_1_1_150,  8.044651443582470e-01,  7.756009061534602e-01,  8.321357431938316e-02
PdAg_1_1_150,  7.250829231597870e-01,  7.756009061534602e-01,  8.321357431938316e-02
PdAg_1_1_150,  5.835719698346030e-01,  7.756009061534602e-01,  8.321357431938316e-02
PdAg_1_1_150,  5.752285014209130e-01,  7.756009061534602e-01,  8.321357431938316e-02
PdAg_1_1_150,  5.610973099169760e-01,  7.756009061534602e-01,  8.321357431938316e-02
PdAg_1_1_150,  5.310857332375690e-01,  7.756009061534602e-01,  8.321357431938316e-02
PdAg_1_1_150,  5.254218156700580e-01,  7.756009061534602e-01,  8.321357431938316e-02
PdAg_1_1_150,  5.168275160154250e-01,  7.756009061534602e-01,  8.321357431938316e-02
PdAu_1_9_150,  2.740193139452850e-01,  2.487760647824031e-01,  1.439095541322070e-02
PdAu_1_9_150,  2.588441189867480e-01,  2.487760647824031e-01,  1.439095541322070e-02
PdAu_1_9_150,  2.425631658851200e-01,  2.487760647824031e-01,  1.439095541322070e-02
PdAu_1_5_150,  3.875299453013000e-01,  3.471348888828537e-01,  2.724022016980754e-02
PdAu_1_5_150,  2.026364993295410e-01,  3.471348888828537e-01,  2.724022016980754e-02
PdAu_1_5_150,  1.508085323687520e-01,  3.471348888828537e-01,  2.724022016980754e-02
PdAu_1_1_150,  1.374470789964380e+00,  1.117937980007856e+00,  1.279353340412972e-01
PdAu_1_1_150,  1.363904214447060e+00,  1.117937980007856e+00,  1.279353340412972e-01
PdAu_1_1_150,  1.340663704382180e+00,  1.117937980007856e+00,  1.279353340412972e-01
PdAu_1_1_150,  1.295830697149680e+00,  1.117937980007856e+00,  1.279353340412972e-01
PdAu_1_1_150,  1.287942642398700e+00,  1.117937980007856e+00,  1.279353340412972e-01
PdAu_1_1_150,  1.282755641198720e+00,  1.117937980007856e+00,  1.279353340412972e-01
PdCu_1_9_150,  1.312377783914010e+00,  7.074607878971879e-01,  7.431197928683367e-02
PdCu_1_9_150,  5.981175401112540e-01,  7.074607878971879e-01,  7.431197928683367e-02
PdCu_1_9_150,  5.319176064373220e-01,  7.074607878971879e-01,  7.431197928683367e-02
PdCu_1_5_150,  1.465353777495370e+00,  1.210402002129675e+00,  1.400145217661198e-01
PdCu_1_5_150,  1.403820472215080e+00,  1.210402002129675e+00,  1.400145217661198e-01
PdCu_1_5_150,  1.275826766530510e+00,  1.210402002129675e+00,  1.400145217661198e-01
PdCu_1_5_150,  1.127728057109970e+00,  1.210402002129675e+00,  1.400145217661198e-01
PdCu_1_5_150,  9.961467202749460e-01,  1.210402002129675e+00,  1.400145217661198e-01
PdCu_1_5_150,  9.588640031155620e-01,  1.210402002129675e+00,  1.400145217661198e-01
PdCu_1_5_150,  8.733888900871259e-01,  1.210402002129675e+00,  1.400145217661198e-01
PdCu_1_1_150,  1.559269732530040e+00,  1.459141747724151e+00,  1.725090424749622e-01
PdCu_1_1_150,  1.566678671840400e+00,  1.459141747724151e+00,  1.725090424749622e-01
PdCu_1_1_150,  1.563613987475860e+00,  1.459141747724151e+00,  1.725090424749622e-01
PdCu_1_1_150,  1.554788738857000e+00,  1.459141747724151e+00,  1.725090424749622e-01
PdCu_1_1_150,  1.173547039038020e+00,  1.459141747724151e+00,  1.725090424749622e-01
PdCu_1_1_150,  1.060398897206120e+00,  1.459141747724151e+00,  1.725090424749622e-01
PdCu_1_1_150,  9.390363041410340e-01,  1.459141747724151e+00,  1.725090424749622e-01
