# c0 + a0 * (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.313659099804206; Max AE: 0.999373440965581
# Coefficients
# Task   a0                      c0
# 2   ,  5.119781019441352e-01, -7.892433708609900e-02, 
# 3   ,  4.973014912487000e-01,  1.353117893361504e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-2.0084614909689e-01,3.7248651198629e+00,7.2793936786611e+00; (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.725e+00av_{BE, H, surf}+7.279e+00\right)\right|\right)-2.008e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.724865e+00.*av_BE_H_surf+7.279394e+00))-2.008461e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.668615272284196e-01,  1.066033610113411e+00
PdAg_1_9_100,  5.224295719363120e-01,  4.668615272284196e-01,  1.066033610113411e+00
PdAg_1_9_100,  5.370904880212340e-01,  4.668615272284196e-01,  1.066033610113411e+00
PdAg_1_9_100,  5.243066765750370e-01,  4.668615272284196e-01,  1.066033610113411e+00
PdAg_1_5_100,  2.374958845661730e-01,  4.008392111648293e-01,  9.370782586777081e-01
PdAg_1_5_100,  5.367991849441260e-01,  4.008392111648293e-01,  9.370782586777081e-01
PdAg_1_5_100,  5.645630120222940e-01,  4.008392111648293e-01,  9.370782586777081e-01
PdAg_1_5_100,  5.598480318312991e-01,  4.008392111648293e-01,  9.370782586777081e-01
PdAg_1_5_100,  5.640054092902220e-01,  4.008392111648293e-01,  9.370782586777081e-01
PdAg_1_5_100,  5.713037334532890e-01,  4.008392111648293e-01,  9.370782586777081e-01
PdAg_1_1_100, -9.805113751193140e-01, -1.958111416942435e-01, -2.283043047432889e-01
PdAg_1_1_100, -9.271610956676301e-01, -1.958111416942435e-01, -2.283043047432889e-01
PdAg_1_1_100, -8.529977989918130e-01, -1.958111416942435e-01, -2.283043047432889e-01
PdAg_1_1_100, -7.530017323218090e-01, -1.958111416942435e-01, -2.283043047432889e-01
PdAg_1_1_100, -2.763484965311610e-01, -1.958111416942435e-01, -2.283043047432889e-01
PdAg_1_1_100, -2.257372496018260e-01, -1.958111416942435e-01, -2.283043047432889e-01
PdAg_1_1_100, -1.127993153452220e-01, -1.958111416942435e-01, -2.283043047432889e-01
PdAu_1_9_100,  9.683182273926901e-02,  2.050956065730300e-01,  5.547501789248792e-01
PdAu_1_9_100,  1.191551569766660e-01,  2.050956065730300e-01,  5.547501789248792e-01
PdAu_1_9_100,  2.229614152668760e-01,  2.050956065730300e-01,  5.547501789248792e-01
PdAu_1_9_100,  2.440082744924090e-01,  2.050956065730300e-01,  5.547501789248792e-01
PdAu_1_9_100,  3.090110205184420e-01,  2.050956065730300e-01,  5.547501789248792e-01
PdAu_1_5_100, -1.087631903666510e-01,  1.205036113615699e-01,  3.895243716291397e-01
PdAu_1_5_100, -7.525787289907200e-02,  1.205036113615699e-01,  3.895243716291397e-01
PdAu_1_5_100,  2.990216406339200e-02,  1.205036113615699e-01,  3.895243716291397e-01
PdAu_1_5_100,  6.101614798206100e-02,  1.205036113615699e-01,  3.895243716291397e-01
PdAu_1_5_100,  1.588196272209420e-01,  1.205036113615699e-01,  3.895243716291397e-01
PdAu_1_5_100,  2.487554516102670e-01,  1.205036113615699e-01,  3.895243716291397e-01
PdAu_1_1_100, -9.528343749756660e-01, -1.049725576707411e+00, -1.896177269955271e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.049725576707411e+00, -1.896177269955271e+00
PdAu_1_1_100, -9.371761903144160e-01, -1.049725576707411e+00, -1.896177269955271e+00
PdAu_1_1_100, -9.287832471261041e-01, -1.049725576707411e+00, -1.896177269955271e+00
PdAu_1_1_100, -9.240702334290249e-01, -1.049725576707411e+00, -1.896177269955271e+00
PdCu_1_9_100, -9.866203845893050e-01, -4.962302424334919e-01, -8.150854572934987e-01
PdCu_1_9_100, -6.974282966305561e-01, -4.962302424334919e-01, -8.150854572934987e-01
PdCu_1_9_100, -6.621506078470860e-01, -4.962302424334919e-01, -8.150854572934987e-01
PdCu_1_9_100, -6.065222712070060e-01, -4.962302424334919e-01, -8.150854572934987e-01
PdCu_1_9_100, -6.194786560311300e-02, -4.962302424334919e-01, -8.150854572934987e-01
PdCu_1_9_100,  5.063551683309100e-02, -4.962302424334919e-01, -8.150854572934987e-01
PdCu_1_9_100,  9.766771516175300e-02, -4.962302424334919e-01, -8.150854572934987e-01
PdCu_1_9_100,  1.728076184903540e-01, -4.962302424334919e-01, -8.150854572934987e-01
PdCu_1_5_100, -1.050447729960220e+00, -7.425131911571443e-01, -1.296127415510934e+00
PdCu_1_5_100, -9.576219724636360e-01, -7.425131911571443e-01, -1.296127415510934e+00
PdCu_1_5_100, -7.150570805231480e-01, -7.425131911571443e-01, -1.296127415510934e+00
PdCu_1_5_100, -6.374955687997910e-01, -7.425131911571443e-01, -1.296127415510934e+00
PdCu_1_5_100, -5.834928286422441e-01, -7.425131911571443e-01, -1.296127415510934e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.867911411672496e-01, -1.773253193122336e+00
PdCu_1_1_100, -9.667647994674480e-01, -9.867911411672496e-01, -1.773253193122336e+00
PdAg_1_9_150,  6.592133329068930e-01,  6.654518933667851e-01,  1.066033610113411e+00
PdAg_1_9_150,  6.598445936948840e-01,  6.654518933667851e-01,  1.066033610113411e+00
PdAg_1_9_150,  6.426777066306660e-01,  6.654518933667851e-01,  1.066033610113411e+00
PdAg_1_9_150,  6.455956891394640e-01,  6.654518933667851e-01,  1.066033610113411e+00
PdAg_1_9_150,  6.450507815719220e-01,  6.654518933667851e-01,  1.066033610113411e+00
PdAg_1_5_150,  6.431433293331460e-01,  6.013222047933097e-01,  9.370782586777081e-01
PdAg_1_5_150,  6.424520157340941e-01,  6.013222047933097e-01,  9.370782586777081e-01
PdAg_1_5_150,  6.391598283979260e-01,  6.013222047933097e-01,  9.370782586777081e-01
PdAg_1_1_150, -9.775977228367660e-01,  2.177571812881515e-02, -2.283043047432889e-01
PdAg_1_1_150, -8.496755777487300e-02,  2.177571812881515e-02, -2.283043047432889e-01
PdAg_1_1_150,  1.429321087099120e-01,  2.177571812881515e-02, -2.283043047432889e-01
PdAg_1_1_150,  2.189343485696450e-01,  2.177571812881515e-02, -2.283043047432889e-01
PdAu_1_9_150,  2.609423932663160e-01,  4.111898805859760e-01,  5.547501789248792e-01
PdAu_1_9_150,  3.544717293996080e-01,  4.111898805859760e-01,  5.547501789248792e-01
PdAu_1_9_150,  4.187359299555640e-01,  4.111898805859760e-01,  5.547501789248792e-01
PdAu_1_5_150,  1.261282392047660e-01,  3.290228402250344e-01,  3.895243716291397e-01
PdAu_1_5_150,  2.024844011885030e-01,  3.290228402250344e-01,  3.895243716291397e-01
PdAu_1_5_150,  2.519879195845510e-01,  3.290228402250344e-01,  3.895243716291397e-01
PdAu_1_5_150,  2.588420281257280e-01,  3.290228402250344e-01,  3.895243716291397e-01
PdAu_1_1_150, -9.778853336526560e-01, -8.076599946844948e-01, -1.896177269955271e+00
PdAu_1_1_150, -9.639986897117170e-01, -8.076599946844948e-01, -1.896177269955271e+00
PdCu_1_9_150,  2.597038025698600e-01, -2.700314240710351e-01, -8.150854572934987e-01
PdCu_1_9_150,  2.908185917461150e-01, -2.700314240710351e-01, -8.150854572934987e-01
