# c0 + a0 * ((av_B_0 / av_delta_M1_M2_subsurf) / sqrt(particle_diameter))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.299331628379012; Max AE: 1.09890095125131
# Coefficients
# Task   a0                      c0
# 2   , -4.030171702797919e-03,  2.992021820238749e+00, 
# 3   , -4.052258449690440e-03,  3.236260444816541e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa * nm^-0.5;                                    10|15|div|2|sqrt|div; ((av_B_0 / av_delta_M1_M2_subsurf) / sqrt(particle_diameter)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{delta, M1, M2, subsurf} } \right) }{ \left(\sqrt{ particle_{diameter} }\right) } \right)$; ((av_B_0 ./ av_delta_M1_M2_subsurf) ./ sqrt(particle_diameter)); av_B_0,av_delta_M1_M2_subsurf,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  5.390710385680689e-01,  6.086467184432206e+02
PdAg_1_9_100,  5.224295719363120e-01,  5.390710385680689e-01,  6.086467184432206e+02
PdAg_1_9_100,  5.370904880212340e-01,  5.390710385680689e-01,  6.086467184432206e+02
PdAg_1_9_100,  5.243066765750370e-01,  5.390710385680689e-01,  6.086467184432206e+02
PdAg_1_5_100,  2.374958845661730e-01,  3.416746185285617e-01,  6.576263735538121e+02
PdAg_1_5_100,  5.367991849441260e-01,  3.416746185285617e-01,  6.576263735538121e+02
PdAg_1_5_100,  5.645630120222940e-01,  3.416746185285617e-01,  6.576263735538121e+02
PdAg_1_5_100,  5.598480318312991e-01,  3.416746185285617e-01,  6.576263735538121e+02
PdAg_1_5_100,  5.640054092902220e-01,  3.416746185285617e-01,  6.576263735538121e+02
PdAg_1_5_100,  5.713037334532890e-01,  3.416746185285617e-01,  6.576263735538121e+02
PdAg_1_1_100, -9.805113751193140e-01, -1.059573893372154e-01,  7.686965811965812e+02
PdAg_1_1_100, -9.271610956676301e-01, -1.059573893372154e-01,  7.686965811965812e+02
PdAg_1_1_100, -8.529977989918130e-01, -1.059573893372154e-01,  7.686965811965812e+02
PdAg_1_1_100, -7.530017323218090e-01, -1.059573893372154e-01,  7.686965811965812e+02
PdAg_1_1_100, -2.763484965311610e-01, -1.059573893372154e-01,  7.686965811965812e+02
PdAg_1_1_100, -2.257372496018260e-01, -1.059573893372154e-01,  7.686965811965812e+02
PdAg_1_1_100, -1.127993153452220e-01, -1.059573893372154e-01,  7.686965811965812e+02
PdAu_1_9_100,  9.683182273926901e-02,  2.951200803353366e-02,  7.350827782718322e+02
PdAu_1_9_100,  1.191551569766660e-01,  2.951200803353366e-02,  7.350827782718322e+02
PdAu_1_9_100,  2.229614152668760e-01,  2.951200803353366e-02,  7.350827782718322e+02
PdAu_1_9_100,  2.440082744924090e-01,  2.951200803353366e-02,  7.350827782718322e+02
PdAu_1_9_100,  3.090110205184420e-01,  2.951200803353366e-02,  7.350827782718322e+02
PdAu_1_5_100, -1.087631903666510e-01, -1.041399736559910e-01,  7.682456287768709e+02
PdAu_1_5_100, -7.525787289907200e-02, -1.041399736559910e-01,  7.682456287768709e+02
PdAu_1_5_100,  2.990216406339200e-02, -1.041399736559910e-01,  7.682456287768709e+02
PdAu_1_5_100,  6.101614798206100e-02, -1.041399736559910e-01,  7.682456287768709e+02
PdAu_1_5_100,  1.588196272209420e-01, -1.041399736559910e-01,  7.682456287768709e+02
PdAu_1_5_100,  2.487554516102670e-01, -1.041399736559910e-01,  7.682456287768709e+02
PdAu_1_1_100, -9.528343749756660e-01, -9.465169614186737e-01,  9.772632711710817e+02
PdAu_1_1_100, -9.568121972548200e-01, -9.465169614186737e-01,  9.772632711710817e+02
PdAu_1_1_100, -9.371761903144160e-01, -9.465169614186737e-01,  9.772632711710817e+02
PdAu_1_1_100, -9.287832471261041e-01, -9.465169614186737e-01,  9.772632711710817e+02
PdAu_1_1_100, -9.240702334290249e-01, -9.465169614186737e-01,  9.772632711710817e+02
PdCu_1_9_100, -9.866203845893050e-01, -1.439640208110575e-01,  7.781271053222546e+02
PdCu_1_9_100, -6.974282966305561e-01, -1.439640208110575e-01,  7.781271053222546e+02
PdCu_1_9_100, -6.621506078470860e-01, -1.439640208110575e-01,  7.781271053222546e+02
PdCu_1_9_100, -6.065222712070060e-01, -1.439640208110575e-01,  7.781271053222546e+02
PdCu_1_9_100, -6.194786560311300e-02, -1.439640208110575e-01,  7.781271053222546e+02
PdCu_1_9_100,  5.063551683309100e-02, -1.439640208110575e-01,  7.781271053222546e+02
PdCu_1_9_100,  9.766771516175300e-02, -1.439640208110575e-01,  7.781271053222546e+02
PdCu_1_9_100,  1.728076184903540e-01, -1.439640208110575e-01,  7.781271053222546e+02
PdCu_1_5_100, -1.050447729960220e+00, -8.515079529471761e-01,  9.536888392416583e+02
PdCu_1_5_100, -9.576219724636360e-01, -8.515079529471761e-01,  9.536888392416583e+02
PdCu_1_5_100, -7.150570805231480e-01, -8.515079529471761e-01,  9.536888392416583e+02
PdCu_1_5_100, -6.374955687997910e-01, -8.515079529471761e-01,  9.536888392416583e+02
PdCu_1_5_100, -5.834928286422441e-01, -8.515079529471761e-01,  9.536888392416583e+02
PdCu_1_1_100, -9.823924572290270e-01, -1.055090592706323e+00,  1.004203471066851e+03
PdCu_1_1_100, -9.667647994674480e-01, -1.055090592706323e+00,  1.004203471066851e+03
PdAg_1_9_150,  6.592133329068930e-01,  7.698666371286423e-01,  6.086467184432206e+02
PdAg_1_9_150,  6.598445936948840e-01,  7.698666371286423e-01,  6.086467184432206e+02
PdAg_1_9_150,  6.426777066306660e-01,  7.698666371286423e-01,  6.086467184432206e+02
PdAg_1_9_150,  6.455956891394640e-01,  7.698666371286423e-01,  6.086467184432206e+02
PdAg_1_9_150,  6.450507815719220e-01,  7.698666371286423e-01,  6.086467184432206e+02
PdAg_1_5_150,  6.431433293331460e-01,  5.713884158438245e-01,  6.576263735538121e+02
PdAg_1_5_150,  6.424520157340941e-01,  5.713884158438245e-01,  6.576263735538121e+02
PdAg_1_5_150,  6.391598283979260e-01,  5.713884158438245e-01,  6.576263735538121e+02
PdAg_1_1_150, -9.775977228367660e-01,  1.213032284145417e-01,  7.686965811965812e+02
PdAg_1_1_150, -8.496755777487300e-02,  1.213032284145417e-01,  7.686965811965812e+02
PdAg_1_1_150,  1.429321087099120e-01,  1.213032284145417e-01,  7.686965811965812e+02
PdAg_1_1_150,  2.189343485696450e-01,  1.213032284145417e-01,  7.686965811965812e+02
PdAu_1_9_150,  2.609423932663160e-01,  2.575150453425848e-01,  7.350827782718322e+02
PdAu_1_9_150,  3.544717293996080e-01,  2.575150453425848e-01,  7.350827782718322e+02
PdAu_1_9_150,  4.187359299555640e-01,  2.575150453425848e-01,  7.350827782718322e+02
PdAu_1_5_150,  1.261282392047660e-01,  1.231306041677209e-01,  7.682456287768709e+02
PdAu_1_5_150,  2.024844011885030e-01,  1.231306041677209e-01,  7.682456287768709e+02
PdAu_1_5_150,  2.519879195845510e-01,  1.231306041677209e-01,  7.682456287768709e+02
PdAu_1_5_150,  2.588420281257280e-01,  1.231306041677209e-01,  7.682456287768709e+02
PdAu_1_1_150, -9.778853336526560e-01, -7.238629033585943e-01,  9.772632711710817e+02
PdAu_1_1_150, -9.639986897117170e-01, -7.238629033585943e-01,  9.772632711710817e+02
PdCu_1_9_150,  2.597038025698600e-01,  8.308830734127215e-02,  7.781271053222546e+02
PdCu_1_9_150,  2.908185917461150e-01,  8.308830734127215e-02,  7.781271053222546e+02
