# c0 + a0 * ((time / std_dev) / (av_EA^6)) + a1 * ((particle_diameter^6) / sqrt(time)) + a2 * ((av_E_def_subsurf * particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a3 * (exp(2.241964e+01*((av_E_def_subsurf-1.973956e-01) / (time+1.931650e+02)))) + a4 * (exp(9.761364e-01*((av_mu_C_critical_surf+4.359674e+00)^3)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.116406264436326; Max AE: 0.356184846152386
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -4.160805684926136e-04, -9.298246185265619e-06,  1.912865023585013e+02, -8.447620143502560e+01,  1.379785214891762e+00,  8.309074448949895e+01, 
# 3   ,  1.240631737649770e-03, -8.699521667265603e-06,  3.649490855486445e+02, -8.016403858816294e+01,  1.478338014698906e+00,  7.817118145301043e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-6 * min * nm^-1;                              0|3|div|6|sp|div; ((time / std_dev) / (av_EA^6)); $\left(\frac{ \left(\frac{ time }{ std_{dev} } \right) }{ \left(av_{EA}^6\right) } \right)$; ((time ./ std_dev) ./ (av_EA).^6); time,std_dev,av_EA
# 1;  2; min^-0.5 * nm^6;                                  2|sp|0|sqrt|div; ((particle_diameter^6) / sqrt(time)); $\left(\frac{ \left(particle_{diameter}^6\right) }{ \left(\sqrt{ time }\right) } \right)$; ((particle_diameter).^6 ./ sqrt(time)); particle_diameter,time
# 2;  2; eV^2 * nm;                                        14|2|mult|14|1|mult|mult; ((av_E_def_subsurf * particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(av_{E, def, subsurf} particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((av_E_def_subsurf .* particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); av_E_def_subsurf,particle_diameter,av_E_def_subsurf,total_metal_loading
# 3;  2; Unitless;                                         14|0|div|exp:2.2419637909416e+01,0.0000000000000e+00,-1.9739561529833e-01,1.9316499595162e+02; (exp(2.241964e+01*((av_E_def_subsurf-1.973956e-01) / (time+1.931650e+02)))); $\left(\exp{ \left(2.242e+01\left(\frac{ av_{E, def, subsurf} -1.974e-01 }{ time+1.932e+02 } \right) \right)}\right)$; exp(2.241964e+01.*((av_E_def_subsurf-1.973956e-01) ./ (time+1.931650e+02))); av_E_def_subsurf,time
# 4;  2; Unitless;                                         11|cb|exp:9.7613639624329e-01,0.0000000000000e+00,1.0000000000000e+00,4.3596742259409e+00; (exp(9.761364e-01*((av_mu_C_critical_surf+4.359674e+00)^3))); $\left(\exp{ \left(9.761e-01\left(\left(av_{mu, C, critical, surf}+4.360e+00\right)^3\right) \right)}\right)$; exp(9.761364e-01.*(av_mu_C_critical_surf+4.359674e+00).^3); av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.551664363625042e-01,  1.300785183636087e+00,  1.269815482658800e+04,  3.233623200000000e-03,  1.000933865211182e+00,  1.028838460872388e+00
PdAg_1_9_100,  5.224295719363120e-01,  5.475840640428258e-01,  9.105496285452610e+00,  4.799451397220907e+03,  3.233623200000000e-03,  1.000670821573987e+00,  1.028838460872388e+00
PdAg_1_9_100,  5.370904880212340e-01,  5.823351746060601e-01,  2.861727403999392e+01,  2.707255705423013e+03,  3.233623200000000e-03,  1.000393633074318e+00,  1.028838460872388e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.840607549432358e-01,  3.121884440726609e+01,  2.592000000000000e+03,  3.233623200000000e-03,  1.000373078560007e+00,  1.028838460872388e+00
PdAg_1_5_100,  2.374958845661730e-01,  4.677348358014338e-01,  1.248089544226205e+00,  1.269815482658800e+04,  3.373706666666656e-03,  1.000644348944922e+00,  1.000785662089605e+00
PdAg_1_5_100,  5.367991849441260e-01,  5.341337571219551e-01,  4.992358176904819e+00,  6.349077413293998e+03,  3.373706666666656e-03,  1.000538738681296e+00,  1.000785662089605e+00
PdAg_1_5_100,  5.645630120222940e-01,  5.533935074207742e-01,  8.736626809583434e+00,  4.799451397220907e+03,  3.373706666666656e-03,  1.000462872775649e+00,  1.000785662089605e+00
PdAg_1_5_100,  5.598480318312991e-01,  5.665243641963467e-01,  1.372898498648825e+01,  3.828637735421165e+03,  3.373706666666656e-03,  1.000389701687561e+00,  1.000785662089605e+00
PdAg_1_5_100,  5.640054092902220e-01,  5.766817452373502e-01,  2.121752225184548e+01,  3.079754917674648e+03,  3.373706666666656e-03,  1.000315007051995e+00,  1.000785662089605e+00
PdAg_1_5_100,  5.713037334532890e-01,  5.829659255808898e-01,  3.120223860565512e+01,  2.539630965317599e+03,  3.373706666666656e-03,  1.000250889333292e+00,  1.000785662089605e+00
PdAg_1_1_100, -9.805113751193140e-01, -8.383110493777027e-01,  1.023325768644039e+01,  1.022758681361346e+05,  4.646070000000000e-03,  9.992471800653779e-01,  3.986592276647509e-01
PdAg_1_1_100, -9.271610956676301e-01, -5.709762495152443e-01,  2.046651537288079e+01,  7.231995991080195e+04,  4.646070000000000e-03,  9.993293896075476e-01,  3.986592276647509e-01
PdAg_1_1_100, -8.529977989918130e-01, -5.050459087756879e-01,  2.558314421610098e+01,  6.468493859624511e+04,  4.646070000000000e-03,  9.993641098859842e-01,  3.986592276647509e-01
PdAg_1_1_100, -7.530017323218090e-01, -4.574147706602579e-01,  3.069977305932118e+01,  5.904900000000000e+04,  4.646070000000000e-03,  9.993954119160794e-01,  3.986592276647509e-01
PdAg_1_1_100, -2.763484965311610e-01, -2.827240503357768e-01,  8.186606149152314e+01,  3.615997995540097e+04,  4.646070000000000e-03,  9.995948494419735e-01,  3.986592276647509e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.645091388548887e-01,  9.721594802118373e+01,  3.318267335285247e+04,  4.646070000000000e-03,  9.996313334305137e-01,  3.986592276647509e-01
PdAg_1_1_100, -1.127993153452220e-01, -2.341890545331728e-01,  1.483822364533857e+02,  2.685895882517440e+04,  4.646070000000000e-03,  9.997164470087914e-01,  3.986592276647509e-01
PdAu_1_9_100,  9.683182273926901e-02, -6.415342811239125e-03,  4.760797700589132e-01,  4.015509133347850e+03,  3.848743200000001e-03,  1.005521935505571e+00,  8.311702294212304e-01
PdAu_1_9_100,  1.191551569766660e-01,  3.235016203401508e-02,  5.712957240706958e-01,  3.665641553671062e+03,  3.848743200000001e-03,  1.005101083634138e+00,  8.311702294212304e-01
PdAu_1_9_100,  2.229614152668760e-01,  1.405516667535774e-01,  9.521595401178264e-01,  2.839393738106781e+03,  3.848743200000001e-03,  1.003909300416578e+00,  8.311702294212304e-01
PdAu_1_9_100,  2.440082744924090e-01,  1.599651830118991e-01,  1.047375494129609e+00,  2.707255705423013e+03,  3.848743200000001e-03,  1.003693565316056e+00,  8.311702294212304e-01
PdAu_1_9_100,  3.090110205184420e-01,  2.001442292941671e-01,  1.285415379159066e+00,  2.443761035780708e+03,  3.848743200000001e-03,  1.003245769947615e+00,  8.311702294212304e-01
PdAu_1_5_100, -1.087631903666510e-01, -9.541935714425639e-02,  5.333235344330611e-01,  4.489475693218530e+03,  4.374000000000000e-03,  1.005419523906246e+00,  6.907867730157818e-01
PdAu_1_5_100, -7.525787289907200e-02, -3.495979604764441e-02,  7.333198598454590e-01,  3.828637735421165e+03,  4.374000000000000e-03,  1.004775577555236e+00,  6.907867730157818e-01
PdAu_1_5_100,  2.990216406339200e-02,  6.018533194048139e-02,  1.199977952474387e+00,  2.992983795479020e+03,  4.374000000000000e-03,  1.003738963955124e+00,  6.907867730157818e-01
PdAu_1_5_100,  6.101614798206100e-02,  7.039968449179504e-02,  1.266643394278520e+00,  2.913156508343701e+03,  4.374000000000000e-03,  1.003626508176849e+00,  6.907867730157818e-01
PdAu_1_5_100,  1.588196272209420e-01,  1.132951939994693e-01,  1.599970603299183e+00,  2.592000000000000e+03,  4.374000000000000e-03,  1.003152433733119e+00,  6.907867730157818e-01
PdAu_1_5_100,  2.487554516102670e-01,  1.401854420135994e-01,  1.866632370515714e+00,  2.399725698610453e+03,  4.374000000000000e-03,  1.002853966394672e+00,  6.907867730157818e-01
PdAu_1_1_100, -9.528343749756660e-01, -1.133935746141130e+00,  5.142725368580070e-01,  1.269815482658800e+04,  3.174000000000000e-03,  1.003543283973532e+00,  4.492406456162146e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.007428358643513e+00,  2.571362684290035e+00,  5.678787476213563e+03,  3.174000000000000e-03,  1.002808218996744e+00,  4.492406456162146e-02
