# c0 + a0 * ((particle_diameter^6) / sqrt(time)) + a1 * ((av_E_def_subsurf * particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a2 * (exp(2.241964e+01*((av_E_def_subsurf-1.973956e-01) / (time+1.931650e+02)))) + a3 * (exp(2.376207e-01*(av_W_change_H * (av_E_b_C_subsurf-4.738394e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.129299997171548; Max AE: 0.362148814568461
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.063601154257304e-05,  2.079512842981544e+02, -7.681273082479220e+01,  1.258968839396871e+01,  6.419777678283035e+01, 
# 3   , -1.286573513287605e-05,  4.295237244147050e+02, -8.702255511647711e+01,  1.229025267898394e+01,  7.408984853411859e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-0.5 * nm^6;                                  2|sp|0|sqrt|div; ((particle_diameter^6) / sqrt(time)); $\left(\frac{ \left(particle_{diameter}^6\right) }{ \left(\sqrt{ time }\right) } \right)$; ((particle_diameter).^6 ./ sqrt(time)); particle_diameter,time
# 1;  2; eV^2 * nm;                                        14|2|mult|14|1|mult|mult; ((av_E_def_subsurf * particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(av_{E, def, subsurf} particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((av_E_def_subsurf .* particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); av_E_def_subsurf,particle_diameter,av_E_def_subsurf,total_metal_loading
# 2;  2; Unitless;                                         14|0|div|exp:2.2419637909416e+01,0.0000000000000e+00,-1.9739561529833e-01,1.9316499595162e+02; (exp(2.241964e+01*((av_E_def_subsurf-1.973956e-01) / (time+1.931650e+02)))); $\left(\exp{ \left(2.242e+01\left(\frac{ av_{E, def, subsurf} -1.974e-01 }{ time+1.932e+02 } \right) \right)}\right)$; exp(2.241964e+01.*((av_E_def_subsurf-1.973956e-01) ./ (time+1.931650e+02))); av_E_def_subsurf,time
# 3;  2; Unitless;                                         17|13|mult|exp:2.3762068496986e-01,0.0000000000000e+00,-2.8849692389229e-01,-4.7383939951718e+00; (exp(2.376207e-01*(av_W_change_H * (av_E_b_C_subsurf-4.738394e+00)))); $\left(\exp{ \left(2.376e-01\left(av_{W, change, H} * \left(av_{E, b, C, subsurf}-4.738e+00\right)\right) \right)}\right)$; exp(2.376207e-01.*(av_W_change_H .* (av_E_b_C_subsurf-4.738394e+00))); av_W_change_H,av_E_b_C_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.744953221198517e-01,  1.269815482658800e+04,  3.233623200000000e-03,  1.000933865211182e+00,  1.002709783599659e+00
PdAg_1_9_100,  5.224295719363120e-01,  5.787111230649628e-01,  4.799451397220907e+03,  3.233623200000000e-03,  1.000670821573987e+00,  1.002709783599659e+00
PdAg_1_9_100,  5.370904880212340e-01,  6.222553462050761e-01,  2.707255705423013e+03,  3.233623200000000e-03,  1.000393633074318e+00,  1.002709783599659e+00
PdAg_1_9_100,  5.243066765750370e-01,  6.250600555932592e-01,  2.592000000000000e+03,  3.233623200000000e-03,  1.000373078560007e+00,  1.002709783599659e+00
PdAg_1_5_100,  2.374958845661730e-01,  3.954428940907350e-01,  1.269815482658800e+04,  3.373706666666656e-03,  1.000644348944922e+00,  9.923503929793610e-01
PdAg_1_5_100,  5.367991849441260e-01,  4.710839674954689e-01,  6.349077413293998e+03,  3.373706666666656e-03,  1.000538738681296e+00,  9.923503929793610e-01
PdAg_1_5_100,  5.645630120222940e-01,  4.933932750783968e-01,  4.799451397220907e+03,  3.373706666666656e-03,  1.000462872775649e+00,  9.923503929793610e-01
PdAg_1_5_100,  5.598480318312991e-01,  5.093393314844193e-01,  3.828637735421165e+03,  3.373706666666656e-03,  1.000389701687561e+00,  9.923503929793610e-01
PdAg_1_5_100,  5.640054092902220e-01,  5.230419567138150e-01,  3.079754917674648e+03,  3.373706666666656e-03,  1.000315007051995e+00,  9.923503929793610e-01
PdAg_1_5_100,  5.713037334532890e-01,  5.337117783733359e-01,  2.539630965317599e+03,  3.373706666666656e-03,  1.000250889333292e+00,  9.923503929793610e-01
PdAg_1_1_100, -9.805113751193140e-01, -9.084994544624789e-01,  1.022758681361346e+05,  4.646070000000000e-03,  9.992471800653779e-01,  9.349142849892883e-01
PdAg_1_1_100, -9.271610956676301e-01, -5.962028082434843e-01,  7.231995991080195e+04,  4.646070000000000e-03,  9.993293896075476e-01,  9.349142849892883e-01
PdAg_1_1_100, -8.529977989918130e-01, -5.176635928157809e-01,  6.468493859624511e+04,  4.646070000000000e-03,  9.993641098859842e-01,  9.349142849892883e-01
PdAg_1_1_100, -7.530017323218090e-01, -4.601240792648616e-01,  5.904900000000000e+04,  4.646070000000000e-03,  9.993954119160794e-01,  9.349142849892883e-01
PdAg_1_1_100, -2.763484965311610e-01, -2.319955388651883e-01,  3.615997995540097e+04,  4.646070000000000e-03,  9.995948494419735e-01,  9.349142849892883e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.031313062658436e-01,  3.318267335285247e+04,  4.646070000000000e-03,  9.996313334305137e-01,  9.349142849892883e-01
PdAg_1_1_100, -1.127993153452220e-01, -1.424100119353094e-01,  2.685895882517440e+04,  4.646070000000000e-03,  9.997164470087914e-01,  9.349142849892883e-01
PdAu_1_9_100,  9.683182273926901e-02,  9.796990871924179e-03,  4.015509133347850e+03,  3.848743200000001e-03,  1.005521935505571e+00,  9.762961166267786e-01
PdAu_1_9_100,  1.191551569766660e-01,  4.584496800521040e-02,  3.665641553671062e+03,  3.848743200000001e-03,  1.005101083634138e+00,  9.762961166267786e-01
PdAu_1_9_100,  2.229614152668760e-01,  1.461770728005471e-01,  2.839393738106781e+03,  3.848743200000001e-03,  1.003909300416578e+00,  9.762961166267786e-01
