# c0 + a0 * ((av_BE_H_surf * time) / (std_dev - particle_diameter)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.187728696165719; Max AE: 0.757418741911703
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  8.201537838011672e-04,  5.367650209453941e-01, -2.549612992622161e-01, 
# 3   ,  1.145610870918564e-03,  5.269546462147674e-01, -1.075439771814255e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min * nm^-1;                                 16|0|mult|3|2|sub|div; ((av_BE_H_surf * time) / (std_dev - particle_diameter)); $\left(\frac{ \left(av_{BE, H, surf} time\right) }{ \left(std_{dev} - particle_{diameter}\right) } \right)$; ((av_BE_H_surf .* time) ./ (std_dev - particle_diameter)); av_BE_H_surf,time,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-2.0084614909689e-01,3.7248651198629e+00,7.2793936786611e+00; (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.725e+00av_{BE, H, surf}+7.279e+00\right)\right|\right)-2.008e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.724865e+00.*av_BE_H_surf+7.279394e+00))-2.008461e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.252201485773507e-01,  9.720000000000001e+00,  1.066033610113411e+00
PdAg_1_9_100,  5.224295719363120e-01,  3.730515172486347e-01,  6.804000000000001e+01,  1.066033610113411e+00
PdAg_1_9_100,  5.370904880212340e-01,  4.926299389268449e-01,  2.138400000000000e+02,  1.066033610113411e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.085737284839396e-01,  2.332800000000000e+02,  1.066033610113411e+00
PdAg_1_5_100,  2.374958845661730e-01,  2.602826294143868e-01,  1.493999999999998e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.367991849441260e-01,  2.970419220043551e-01,  5.975999999999991e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.645630120222940e-01,  3.338012145943233e-01,  1.045799999999998e+02,  9.370782586777081e-01
PdAg_1_5_100,  5.598480318312991e-01,  3.828136047142810e-01,  1.643399999999997e+02,  9.370782586777081e-01
PdAg_1_5_100,  5.640054092902220e-01,  4.563321898942175e-01,  2.539799999999996e+02,  9.370782586777081e-01
PdAg_1_5_100,  5.713037334532890e-01,  5.543569701341329e-01,  3.734999999999994e+02,  9.370782586777081e-01
PdAg_1_1_100, -9.805113751193140e-01, -3.665235647070059e-01,  1.339200000000000e+01, -2.283043047432889e-01
PdAg_1_1_100, -9.271610956676301e-01, -3.555400652343407e-01,  2.678400000000000e+01, -2.283043047432889e-01
PdAg_1_1_100, -8.529977989918130e-01, -3.500483154980081e-01,  3.348000000000000e+01, -2.283043047432889e-01
PdAg_1_1_100, -7.530017323218090e-01, -3.445565657616755e-01,  4.017600000000000e+01, -2.283043047432889e-01
PdAg_1_1_100, -2.763484965311610e-01, -2.896390683983493e-01,  1.071360000000000e+02, -2.283043047432889e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.731638191893515e-01,  1.272240000000000e+02, -2.283043047432889e-01
PdAg_1_1_100, -1.127993153452220e-01, -2.182463218260253e-01,  1.941840000000000e+02, -2.283043047432889e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.271784118874840e-01,  1.028700000000000e+02,  5.547501789248792e-01
PdAu_1_9_100,  1.191551569766660e-01,  1.440522558354092e-01,  1.234440000000000e+02,  5.547501789248792e-01
