# c0 + a0 * (time / (std_dev - particle_diameter)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.188715932115991; Max AE: 0.75906144127705
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.001157536449002e-03,  5.272590313991423e-01, -2.612356278283181e-01, 
# 3   , -2.707526183953031e-03,  5.141270791481398e-01, -1.084691769017755e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min * nm^-1;                                      0|3|2|sub|div; (time / (std_dev - particle_diameter)); $\left(\frac{ time }{ \left(std_{dev} - particle_{diameter}\right) } \right)$; (time ./ (std_dev - particle_diameter)); time,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-2.0084614909689e-01,3.7248651198629e+00,7.2793936786611e+00; (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.725e+00av_{BE, H, surf}+7.279e+00\right)\right|\right)-2.008e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.724865e+00.*av_BE_H_surf+7.279394e+00))-2.008461e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.098454297930306e-01, -4.500000000000000e+00,  1.066033610113411e+00
PdAg_1_9_100,  5.224295719363120e-01,  3.638766832771537e-01, -3.150000000000000e+01,  1.066033610113411e+00
PdAg_1_9_100,  5.370904880212340e-01,  4.989548169874613e-01, -9.900000000000000e+01,  1.066033610113411e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.169652348155023e-01, -1.080000000000000e+02,  1.066033610113411e+00
PdAg_1_5_100,  2.374958845661730e-01,  2.463551605583160e-01, -6.750000000000000e+00,  9.370782586777081e-01
PdAg_1_5_100,  5.367991849441260e-01,  2.868786006714082e-01, -2.700000000000000e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.645630120222940e-01,  3.274020407845005e-01, -4.725000000000000e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.598480318312991e-01,  3.814332942686236e-01, -7.425000000000000e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.640054092902220e-01,  4.624801744948082e-01, -1.147500000000000e+02,  9.370782586777081e-01
PdAg_1_5_100,  5.713037334532890e-01,  5.705426814630543e-01, -1.687500000000000e+02,  9.370782586777081e-01
PdAg_1_1_100, -9.805113751193140e-01, -3.708048837146946e-01, -5.400000000000000e+00, -2.283043047432889e-01
PdAg_1_1_100, -9.271610956676301e-01, -3.599986330178700e-01, -1.080000000000000e+01, -2.283043047432889e-01
PdAg_1_1_100, -8.529977989918130e-01, -3.545955076694577e-01, -1.350000000000000e+01, -2.283043047432889e-01
PdAg_1_1_100, -7.530017323218090e-01, -3.491923823210454e-01, -1.620000000000000e+01, -2.283043047432889e-01
PdAg_1_1_100, -2.763484965311610e-01, -2.951611288369223e-01, -4.320000000000000e+01, -2.283043047432889e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.789517527916854e-01, -5.130000000000000e+01, -2.283043047432889e-01
PdAg_1_1_100, -1.127993153452220e-01, -2.249204993075624e-01, -7.830000000000000e+01, -2.283043047432889e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.213135033203197e-01, -4.500000000000000e+01,  5.547501789248792e-01
PdAu_1_9_100,  1.191551569766660e-01,  1.393239211483607e-01, -5.400000000000000e+01,  5.547501789248792e-01
PdAu_1_9_100,  2.229614152668760e-01,  2.113655924605248e-01, -9.000000000000000e+01,  5.547501789248792e-01
PdAu_1_9_100,  2.440082744924090e-01,  2.293760102885658e-01, -9.900000000000000e+01,  5.547501789248792e-01
PdAu_1_9_100,  3.090110205184420e-01,  2.744020548586683e-01, -1.215000000000000e+02,  5.547501789248792e-01
PdAu_1_5_100, -1.087631903666510e-01,  1.618628637538570e-02, -3.600000000000000e+01,  3.895243716291397e-01
PdAu_1_5_100, -7.525787289907200e-02,  4.320191311744721e-02, -4.950000000000000e+01,  3.895243716291397e-01
PdAu_1_5_100,  2.990216406339200e-02,  1.062383755155908e-01, -8.100000000000000e+01,  3.895243716291397e-01
PdAu_1_5_100,  6.101614798206100e-02,  1.152435844296113e-01, -8.550000000000000e+01,  3.895243716291397e-01
PdAu_1_5_100,  1.588196272209420e-01,  1.602696289997138e-01, -1.080000000000000e+02,  3.895243716291397e-01
PdAu_1_5_100,  2.487554516102670e-01,  1.962904646557959e-01, -1.260000000000000e+02,  3.895243716291397e-01
PdAu_1_1_100, -9.528343749756660e-01, -1.252007009631984e+00, -4.500000000000000e+00, -1.896177269955271e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.215986173975902e+00, -2.250000000000000e+01, -1.896177269955271e+00
PdAu_1_1_100, -9.371761903144160e-01, -1.080908040265594e+00, -9.000000000000000e+01, -1.896177269955271e+00
PdAu_1_1_100, -9.287832471261041e-01, -1.035881995695492e+00, -1.125000000000000e+02, -1.896177269955271e+00
PdAu_1_1_100, -9.240702334290249e-01, -9.998611600394096e-01, -1.305000000000000e+02, -1.896177269955271e+00
PdCu_1_9_100, -9.866203845893050e-01, -6.639811698063537e-01, -1.350000000000000e+01, -8.150854572934987e-01
PdCu_1_9_100, -6.974282966305561e-01, -4.748717826119230e-01, -1.080000000000000e+02, -8.150854572934987e-01
PdCu_1_9_100, -6.621506078470860e-01, -4.478561558698615e-01, -1.215000000000000e+02, -8.150854572934987e-01
PdCu_1_9_100, -6.065222712070060e-01, -4.208405291278000e-01, -1.350000000000000e+02, -8.150854572934987e-01
PdCu_1_9_100, -6.194786560311300e-02, -6.963738148100010e-02, -3.105000000000000e+02, -8.150854572934987e-01
PdCu_1_9_100,  5.063551683309100e-02,  1.140949874518445e-02, -3.510000000000000e+02, -8.150854572934987e-01
PdCu_1_9_100,  9.766771516175300e-02,  3.842512548724599e-02, -3.645000000000000e+02, -8.150854572934987e-01
PdCu_1_9_100,  1.728076184903540e-01,  9.245637897136902e-02, -3.915000000000000e+02, -8.150854572934987e-01
