# c0 + a0 * ((av_E_def_subsurf^3) / cbrt(time)) + a1 * ((av_E_def_subsurf * time) / (std_dev - particle_diameter)) + a2 * (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.193272327886105; Max AE: 0.803283046815639
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -4.979729362993163e+01, -6.373252231241176e-03,  5.070872347928693e-01, -7.350568255271965e-02, 
# 3   , -2.719148218980199e+01, -8.891900527234384e-03,  5.103799742219292e-01,  1.597349400810206e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3 * min^-0.333333;                             14|cb|0|cbrt|div; ((av_E_def_subsurf^3) / cbrt(time)); $\left(\frac{ \left(av_{E, def, subsurf}^3\right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((av_E_def_subsurf).^3 ./ nthroot(time, 3)); av_E_def_subsurf,time
# 1;  2; eV * min * nm^-1;                                 14|0|mult|3|2|sub|div; ((av_E_def_subsurf * time) / (std_dev - particle_diameter)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(std_{dev} - particle_{diameter}\right) } \right)$; ((av_E_def_subsurf .* time) ./ (std_dev - particle_diameter)); av_E_def_subsurf,time,std_dev,particle_diameter
# 2;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-2.0084614909689e-01,3.7248651198629e+00,7.2793936786611e+00; (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.725e+00av_{BE, H, surf}+7.279e+00\right)\right|\right)-2.008e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.724865e+00.*av_BE_H_surf+7.279394e+00))-2.008461e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.096363688024650e-01,  2.901519271201946e-01,  3.671332664235932e-03, -9.269999999999999e-01,  1.066033610113411e+00
PdAg_1_9_100,  5.224295719363120e-01,  4.128505060731514e-01,  1.919218368804628e-03, -6.489000000000000e+00,  1.066033610113411e+00
PdAg_1_9_100,  5.370904880212340e-01,  5.317962546750651e-01,  1.310235949963351e-03, -2.039400000000000e+01,  1.066033610113411e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.454774718736272e-01,  1.272779947319869e-03, -2.224800000000000e+01,  1.066033610113411e+00
PdAg_1_5_100,  2.374958845661730e-01,  2.346079871285208e-01,  3.530594318841812e-03, -1.372499999999998e+00,  9.370782586777081e-01
PdAg_1_5_100,  5.367991849441260e-01,  3.259079889931126e-01,  2.224135050474025e-03, -5.489999999999991e+00,  9.370782586777081e-01
PdAg_1_5_100,  5.645630120222940e-01,  3.709975715602452e-01,  1.845646278673216e-03, -9.607499999999984e+00,  9.370782586777081e-01
PdAg_1_5_100,  5.598480318312991e-01,  4.188411318584256e-01,  1.587511657057153e-03, -1.509749999999998e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.640054092902220e-01,  4.820026123533557e-01,  1.373087386332509e-03, -2.333249999999996e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.713037334532890e-01,  5.602294010331689e-01,  1.207446272538579e-03, -3.431249999999994e+01,  9.370782586777081e-01
PdAg_1_1_100, -9.805113751193140e-01, -2.965901366829495e-01,  2.286333333333333e-03, -1.026000000000000e+00, -2.283043047432889e-01
PdAg_1_1_100, -9.271610956676301e-01, -2.665633220737791e-01,  1.814663969241647e-03, -2.052000000000000e+00, -2.283043047432889e-01
PdAg_1_1_100, -8.529977989918130e-01, -2.568162532565388e-01,  1.684584803278294e-03, -2.565000000000000e+00, -2.283043047432889e-01
PdAg_1_1_100, -7.530017323218090e-01, -2.486004191626755e-01,  1.585254993590334e-03, -3.078000000000000e+00, -2.283043047432889e-01
PdAg_1_1_100, -2.763484965311610e-01, -1.938908329902252e-01,  1.143166666666667e-03, -8.208000000000000e+00, -2.283043047432889e-01
PdAg_1_1_100, -2.257372496018260e-01, -1.809130882166128e-01,  1.079522453121953e-03, -9.747000000000000e+00, -2.283043047432889e-01
PdAg_1_1_100, -1.127993153452220e-01, -1.411508730148973e-01,  9.375984500231122e-04, -1.487700000000000e+01, -2.283043047432889e-01
PdAu_1_9_100,  9.683182273926901e-02,  7.897146770056211e-02,  4.188158716843467e-03, -1.251000000000000e+01,  5.547501789248792e-01
PdAu_1_9_100,  1.191551569766660e-01,  1.072148098309253e-01,  3.941208247221840e-03, -1.501200000000000e+01,  5.547501789248792e-01
PdAu_1_9_100,  2.229614152668760e-01,  2.017264588001357e-01,  3.324143776463553e-03, -2.502000000000000e+01,  5.547501789248792e-01
