# c0 + a0 * ((av_mu_C_critical_subsurf * time) / (std_dev - particle_diameter)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.187836059608563; Max AE: 0.762451425301058
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.348737260981928e-04,  5.455763436877732e-01, -2.415424759836580e-01, 
# 3   ,  4.913117121360859e-04,  5.405884386596386e-01, -9.952106192901743e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min * nm^-1;                                 12|0|mult|3|2|sub|div; ((av_mu_C_critical_subsurf * time) / (std_dev - particle_diameter)); $\left(\frac{ \left(av_{mu, C, critical, subsurf} time\right) }{ \left(std_{dev} - particle_{diameter}\right) } \right)$; ((av_mu_C_critical_subsurf .* time) ./ (std_dev - particle_diameter)); av_mu_C_critical_subsurf,time,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-2.0084614909689e-01,3.7248651198629e+00,7.2793936786611e+00; (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.725e+00av_{BE, H, surf}+7.279e+00\right)\right|\right)-2.008e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.724865e+00.*av_BE_H_surf+7.279394e+00))-2.008461e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.467977352025267e-01,  2.011950000000000e+01,  1.066033610113411e+00
PdAg_1_9_100,  5.224295719363120e-01,  3.872226867959223e-01,  1.408365000000000e+02,  1.066033610113411e+00
PdAg_1_9_100,  5.370904880212340e-01,  4.882850657794111e-01,  4.426290000000000e+02,  1.066033610113411e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.017600496438762e-01,  4.828680000000000e+02,  1.066033610113411e+00
PdAg_1_5_100,  2.374958845661730e-01,  2.803404250837523e-01,  3.175875000000000e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.367991849441260e-01,  3.122459379299152e-01,  1.270350000000000e+02,  9.370782586777081e-01
PdAg_1_5_100,  5.645630120222940e-01,  3.441514507760782e-01,  2.223112500000000e+02,  9.370782586777081e-01
PdAg_1_5_100,  5.598480318312991e-01,  3.866921345709621e-01,  3.493462500000000e+02,  9.370782586777081e-01
PdAg_1_5_100,  5.640054092902220e-01,  4.505031602632880e-01,  5.398987500000001e+02,  9.370782586777081e-01
PdAg_1_5_100,  5.713037334532890e-01,  5.355845278530558e-01,  7.939687500000000e+02,  9.370782586777081e-01
PdAg_1_1_100, -9.805113751193140e-01, -3.554760348532155e-01,  3.172500000000000e+01, -2.283043047432889e-01
PdAg_1_1_100, -9.271610956676301e-01, -3.448521658927504e-01,  6.345000000000000e+01, -2.283043047432889e-01
PdAg_1_1_100, -8.529977989918130e-01, -3.395402314125178e-01,  7.931250000000000e+01, -2.283043047432889e-01
PdAg_1_1_100, -7.530017323218090e-01, -3.342282969322852e-01,  9.517500000000000e+01, -2.283043047432889e-01
PdAg_1_1_100, -2.763484965311610e-01, -2.811089521299593e-01,  2.538000000000000e+02, -2.283043047432889e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.651731486892616e-01,  3.013875000000000e+02, -2.283043047432889e-01
PdAg_1_1_100, -1.127993153452220e-01, -2.120538038869358e-01,  4.600125000000000e+02, -2.283043047432889e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.318816140933857e-01,  2.113200000000000e+02,  5.547501789248792e-01
PdAu_1_9_100,  1.191551569766660e-01,  1.460347172531997e-01,  2.535840000000000e+02,  5.547501789248792e-01
PdAu_1_9_100,  2.229614152668760e-01,  2.026471298924557e-01,  4.226399999999999e+02,  5.547501789248792e-01
PdAu_1_9_100,  2.440082744924090e-01,  2.168002330522698e-01,  4.649040000000000e+02,  5.547501789248792e-01
PdAu_1_9_100,  3.090110205184420e-01,  2.521829909518048e-01,  5.705640000000000e+02,  5.547501789248792e-01
PdAu_1_5_100, -1.087631903666510e-01,  3.020527113929369e-02,  1.768799999999999e+02,  3.895243716291397e-01
PdAu_1_5_100, -7.525787289907200e-02,  5.241744539138679e-02,  2.432099999999998e+02,  3.895243716291397e-01
PdAu_1_5_100,  2.990216406339200e-02,  1.042458519796041e-01,  3.979799999999998e+02,  3.895243716291397e-01
PdAu_1_5_100,  6.101614798206100e-02,  1.116499100636351e-01,  4.200899999999997e+02,  3.895243716291397e-01
PdAu_1_5_100,  1.588196272209420e-01,  1.486702004837903e-01,  5.306399999999998e+02,  3.895243716291397e-01
PdAu_1_5_100,  2.487554516102670e-01,  1.782864328199144e-01,  6.190799999999996e+02,  3.895243716291397e-01
PdAu_1_1_100, -9.528343749756660e-01, -1.267010347305067e+00,  2.700000000000000e+01, -1.896177269955271e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.230843984886462e+00,  1.350000000000000e+02, -1.896177269955271e+00
PdAu_1_1_100, -9.371761903144160e-01, -1.095220125816694e+00,  5.400000000000000e+02, -1.896177269955271e+00
PdAu_1_1_100, -9.287832471261041e-01, -1.050012172793438e+00,  6.750000000000000e+02, -1.896177269955271e+00
PdAu_1_1_100, -9.240702334290249e-01, -1.013845810374834e+00,  7.830000000000000e+02, -1.896177269955271e+00
PdCu_1_9_100, -9.866203845893050e-01, -6.595927728503168e-01,  7.955549999999999e+01, -8.150854572934987e-01
PdCu_1_9_100, -6.974282966305561e-01, -4.731054458340834e-01,  6.364440000000000e+02, -8.150854572934987e-01
PdCu_1_9_100, -6.621506078470860e-01, -4.464643991174786e-01,  7.159995000000000e+02, -8.150854572934987e-01
PdCu_1_9_100, -6.065222712070060e-01, -4.198233524008739e-01,  7.955549999999999e+02, -8.150854572934987e-01
PdCu_1_9_100, -6.194786560311300e-02, -7.348974508501183e-02,  1.829776500000000e+03, -8.150854572934987e-01
PdCu_1_9_100,  5.063551683309100e-02,  6.433395064802456e-03,  2.068443000000000e+03, -8.150854572934987e-01
PdCu_1_9_100,  9.766771516175300e-02,  3.307444178140734e-02,  2.147998500000000e+03, -8.150854572934987e-01
PdCu_1_9_100,  1.728076184903540e-01,  8.635653521461689e-02,  2.307109500000000e+03, -8.150854572934987e-01
PdCu_1_5_100, -1.050447729960220e+00, -9.350675711021778e-01,  4.064625000000002e+01, -1.296127415510934e+00
PdCu_1_5_100, -9.576219724636360e-01, -8.261766815868283e-01,  3.658162500000002e+02, -1.296127415510934e+00
PdCu_1_5_100, -7.150570805231480e-01, -6.492289861243855e-01,  8.942175000000005e+02, -1.296127415510934e+00
PdCu_1_5_100, -6.374955687997910e-01, -6.083949025561295e-01,  1.016156250000001e+03, -1.296127415510934e+00
PdCu_1_5_100, -5.834928286422441e-01, -5.811721801772921e-01,  1.097448750000001e+03, -1.296127415510934e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.028200865380010e+00,  5.398650000000000e+02, -1.773253193122336e+00
PdCu_1_1_100, -9.667647994674480e-01, -7.871520598600089e-01,  1.259685000000000e+03, -1.773253193122336e+00
PdAg_1_9_150,  6.592133329068930e-01,  5.657288968517873e-01,  1.810755000000000e+02,  1.066033610113411e+00
PdAg_1_9_150,  6.598445936948840e-01,  5.953837348287533e-01,  2.414340000000000e+02,  1.066033610113411e+00
PdAg_1_9_150,  6.426777066306660e-01,  6.942331947519731e-01,  4.426290000000000e+02,  1.066033610113411e+00
PdAg_1_9_150,  6.455956891394640e-01,  7.238880327289391e-01,  5.029875000000000e+02,  1.066033610113411e+00
PdAg_1_9_150,  6.450507815719220e-01,  7.337729787212610e-01,  5.231070000000001e+02,  1.066033610113411e+00
PdAg_1_5_150,  6.431433293331460e-01,  4.850698400204673e-01,  1.587937500000000e+02,  9.370782586777081e-01
PdAg_1_5_150,  6.424520157340941e-01,  5.006732858582692e-01,  1.905525000000000e+02,  9.370782586777081e-01
PdAg_1_5_150,  6.391598283979260e-01,  5.318801775338731e-01,  2.540700000000000e+02,  9.370782586777081e-01
PdAg_1_1_150, -9.775977228367660e-01, -2.151462975357076e-01,  1.586250000000000e+01, -2.283043047432889e-01
PdAg_1_1_150, -8.496755777487300e-02, -1.683857053331556e-01,  1.110375000000000e+02, -2.283043047432889e-01
PdAg_1_1_150,  1.429321087099120e-01, -9.045138499556900e-02,  2.696625000000000e+02, -2.283043047432889e-01
PdAg_1_1_150,  2.189343485696450e-01,  3.069799409534932e-03,  4.600125000000000e+02, -2.283043047432889e-01
PdAu_1_9_150,  2.609423932663160e-01,  3.041944621507358e-01,  2.113200000000000e+02,  5.547501789248792e-01
PdAu_1_9_150,  3.544717293996080e-01,  4.495480495627726e-01,  5.071679999999999e+02,  5.547501789248792e-01
PdAu_1_9_150,  4.187359299555640e-01,  5.118424441679311e-01,  6.339599999999999e+02,  5.547501789248792e-01
PdAu_1_5_150,  1.261282392047660e-01,  1.327771138605137e-01,  4.421999999999997e+01,  3.895243716291397e-01
PdAu_1_5_150,  2.024844011885030e-01,  1.870916236371580e-01,  1.547699999999999e+02,  3.895243716291397e-01
PdAu_1_5_150,  2.519879195845510e-01,  2.522690353691311e-01,  2.874299999999998e+02,  3.895243716291397e-01
PdAu_1_5_150,  2.588420281257280e-01,  2.631319373244599e-01,  3.095399999999998e+02,  3.895243716291397e-01
PdAu_1_1_150, -9.778853336526560e-01, -1.071510906805336e+00,  1.080000000000000e+02, -1.896177269955271e+00
PdAu_1_1_150, -9.639986897117170e-01, -9.919184094392902e-01,  2.700000000000000e+02, -1.896177269955271e+00
PdCu_1_9_150,  2.597038025698600e-01,  1.243244948908330e-01,  1.352443500000000e+03, -8.150854572934987e-01
PdCu_1_9_150,  2.908185917461150e-01,  1.634110438056755e-01,  1.431999000000000e+03, -8.150854572934987e-01
PdCu_1_9_150,  3.487630008617630e-01,  2.415841416353602e-01,  1.591110000000000e+03, -8.150854572934987e-01
PdCu_1_9_150,  3.782349780839310e-01,  2.806706905502026e-01,  1.670665500000000e+03, -8.150854572934987e-01
PdCu_1_9_150,  4.668492648244420e-01,  4.761034351244145e-01,  2.068443000000000e+03, -8.150854572934987e-01
PdCu_1_9_150,  5.127586022813320e-01,  5.933630818689417e-01,  2.307109500000000e+03, -8.150854572934987e-01
PdCu_1_5_150, -8.608512305958680e-01, -6.803726857075573e-01,  2.438775000000001e+02, -1.296127415510934e+00
PdCu_1_5_150, -8.306752409117900e-01, -6.604027070281460e-01,  2.845237500000002e+02, -1.296127415510934e+00
PdCu_1_5_150, -8.034510795766920e-01, -6.404327283487345e-01,  3.251700000000002e+02, -1.296127415510934e+00
PdCu_1_5_150, -4.775364662861050e-01, -4.607029202340320e-01,  6.909862500000004e+02, -1.296127415510934e+00
PdCu_1_5_150, -3.785489662479830e-01, -4.207629628752093e-01,  7.722787500000004e+02, -1.296127415510934e+00
PdCu_1_5_150, -2.628374923830810e-01, -3.408830481575637e-01,  9.348637500000006e+02, -1.296127415510934e+00
PdCu_1_1_150, -9.809978825728130e-01, -8.591897388429787e-01,  4.048987500000000e+02, -1.773253193122336e+00
PdCu_1_1_150, -9.706454001067650e-01, -8.370862390536163e-01,  4.498875000000000e+02, -1.773253193122336e+00
PdCu_1_1_150, -7.510966098839300e-01, -6.602582407387176e-01,  8.097975000000000e+02, -1.773253193122336e+00
PdCu_1_1_150, -7.177785547944240e-01, -6.381547409493553e-01,  8.547862500000000e+02, -1.773253193122336e+00
PdCu_1_1_150, -4.324643983016850e-01, -5.276372420025436e-01,  1.079730000000000e+03, -1.773253193122336e+00
