# c0 + a0 * ((particle_diameter^6) / sqrt(time)) + a1 * ((av_E_def_subsurf^3) / cbrt(time)) + a2 * ((av_E_def_subsurf * time) / (std_dev - particle_diameter)) + a3 * (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.186265373857898; Max AE: 1.25557815364299
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -5.695809806382372e-06, -5.897798588452231e+01, -5.175846832561489e-03,  5.036955457903071e-01,  2.777857891103425e-02, 
# 3   ,  3.379576420911003e-06, -2.252013662468840e+01, -9.437749798794696e-03,  5.121390317635124e-01, -3.388775765333400e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-0.5 * nm^6;                                  2|sp|0|sqrt|div; ((particle_diameter^6) / sqrt(time)); $\left(\frac{ \left(particle_{diameter}^6\right) }{ \left(\sqrt{ time }\right) } \right)$; ((particle_diameter).^6 ./ sqrt(time)); particle_diameter,time
# 1;  2; eV^3 * min^-0.333333;                             14|cb|0|cbrt|div; ((av_E_def_subsurf^3) / cbrt(time)); $\left(\frac{ \left(av_{E, def, subsurf}^3\right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((av_E_def_subsurf).^3 ./ nthroot(time, 3)); av_E_def_subsurf,time
# 2;  2; eV * min * nm^-1;                                 14|0|mult|3|2|sub|div; ((av_E_def_subsurf * time) / (std_dev - particle_diameter)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(std_{dev} - particle_{diameter}\right) } \right)$; ((av_E_def_subsurf .* time) ./ (std_dev - particle_diameter)); av_E_def_subsurf,time,std_dev,particle_diameter
# 3;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-2.0084614909689e-01,3.7248651198629e+00,7.2793936786611e+00; (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.725e+00av_{BE, H, surf}+7.279e+00\right)\right|\right)-2.008e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.724865e+00.*av_BE_H_surf+7.279394e+00))-2.008461e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.096363688024650e-01,  2.806788891687709e-01,  1.269815482658800e+04,  3.671332664235932e-03, -9.269999999999999e-01,  1.066033610113411e+00
PdAg_1_9_100,  5.224295719363120e-01,  4.577926338861902e-01,  4.799451397220907e+03,  1.919218368804628e-03, -6.489000000000000e+00,  1.066033610113411e+00
PdAg_1_9_100,  5.370904880212340e-01,  5.775960893335141e-01,  2.707255705423013e+03,  1.310235949963351e-03, -2.039400000000000e+01,  1.066033610113411e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.900576635334710e-01,  2.592000000000000e+03,  1.272779947319869e-03, -2.224800000000000e+01,  1.066033610113411e+00
PdAg_1_5_100,  2.374958845661730e-01,  2.263309569567550e-01,  1.269815482658800e+04,  3.530594318841812e-03, -1.372499999999998e+00,  9.370782586777081e-01
PdAg_1_5_100,  5.367991849441260e-01,  3.608579799704464e-01,  6.349077413293998e+03,  2.224135050474025e-03, -5.489999999999991e+00,  9.370782586777081e-01
PdAg_1_5_100,  5.645630120222940e-01,  4.133184098028109e-01,  4.799451397220907e+03,  1.845646278673216e-03, -9.607499999999984e+00,  9.370782586777081e-01
PdAg_1_5_100,  5.598480318312991e-01,  4.624876389586011e-01,  3.828637735421165e+03,  1.587511657057153e-03, -1.509749999999998e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.640054092902220e-01,  5.220225433339938e-01,  3.079754917674648e+03,  1.373087386332509e-03, -2.333249999999996e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.713037334532890e-01,  5.916989641312511e-01,  2.539630965317599e+03,  1.207446272538579e-03, -3.431249999999994e+01,  9.370782586777081e-01
PdAg_1_1_100, -9.805113751193140e-01, -7.992940913694173e-01,  1.022758681361346e+05,  2.286333333333333e-03, -1.026000000000000e+00, -2.283043047432889e-01
PdAg_1_1_100, -9.271610956676301e-01, -5.955424075927078e-01,  7.231995991080195e+04,  1.814663969241647e-03, -2.052000000000000e+00, -2.283043047432889e-01
PdAg_1_1_100, -8.529977989918130e-01, -5.417277616781555e-01,  6.468493859624511e+04,  1.684584803278294e-03, -2.565000000000000e+00, -2.283043047432889e-01
PdAg_1_1_100, -7.530017323218090e-01, -5.011130458147008e-01,  5.904900000000000e+04,  1.585254993590334e-03, -3.078000000000000e+00, -2.283043047432889e-01
PdAg_1_1_100, -2.763484965311610e-01, -3.181159676301344e-01,  3.615997995540097e+04,  1.143166666666667e-03, -8.208000000000000e+00, -2.283043047432889e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.894385596833480e-01,  3.318267335285247e+04,  1.079522453121953e-03, -9.747000000000000e+00, -2.283043047432889e-01
PdAg_1_1_100, -1.127993153452220e-01, -2.184973983613578e-01,  2.685895882517440e+04,  9.375984500231122e-04, -1.487700000000000e+01, -2.283043047432889e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.020728749537422e-01,  4.015509133347850e+03,  4.188158716843467e-03, -1.251000000000000e+01,  5.547501789248792e-01
