# c0 + a0 * ((time / av_IP) / (std_dev - particle_diameter)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.189445259602789; Max AE: 0.767348812931894
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.535055017055381e-02,  5.257660944017524e-01, -2.529384392072819e-01, 
# 3   , -2.115794373643250e-02,  5.127449331483194e-01, -1.003668808577884e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min * nm^-1;                              0|5|div|3|2|sub|div; ((time / av_IP) / (std_dev - particle_diameter)); $\left(\frac{ \left(\frac{ time }{ av_{IP} } \right) }{ \left(std_{dev} - particle_{diameter}\right) } \right)$; ((time ./ av_IP) ./ (std_dev - particle_diameter)); time,av_IP,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-2.0084614909689e-01,3.7248651198629e+00,7.2793936786611e+00; (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.725e+00av_{BE, H, surf}+7.279e+00\right)\right|\right)-2.008e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.724865e+00.*av_BE_H_surf+7.279394e+00))-2.008461e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.165731458068524e-01, -5.880738620770769e-01,  1.066033610113411e+00
PdAg_1_9_100,  5.224295719363120e-01,  3.707366897496854e-01, -4.116517034539538e+00,  1.066033610113411e+00
PdAg_1_9_100,  5.370904880212340e-01,  5.061455496067681e-01, -1.293762496569569e+01,  1.066033610113411e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.242000642543790e-01, -1.411377268984985e+01,  1.066033610113411e+00
PdAg_1_5_100,  2.374958845661730e-01,  2.531972383697872e-01, -8.763009282298725e-01,  9.370782586777081e-01
PdAg_1_5_100,  5.367991849441260e-01,  2.935523424596739e-01, -3.505203712919490e+00,  9.370782586777081e-01
PdAg_1_5_100,  5.645630120222940e-01,  3.339074465495604e-01, -6.134106497609108e+00,  9.370782586777081e-01
PdAg_1_5_100,  5.598480318312991e-01,  3.877142520027426e-01, -9.639310210528597e+00,  9.370782586777081e-01
PdAg_1_5_100,  5.640054092902220e-01,  4.684244601825157e-01, -1.489711577990783e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.713037334532890e-01,  5.760380710888799e-01, -2.190752320574681e+01,  9.370782586777081e-01
PdAg_1_1_100, -9.805113751193140e-01, -3.625548311351474e-01, -6.786903789354616e-01, -2.283043047432889e-01
PdAg_1_1_100, -9.271610956676301e-01, -3.521365604230264e-01, -1.357380757870923e+00, -2.283043047432889e-01
PdAg_1_1_100, -8.529977989918130e-01, -3.469274250669659e-01, -1.696725947338654e+00, -2.283043047432889e-01
PdAg_1_1_100, -7.530017323218090e-01, -3.417182897109054e-01, -2.036071136806385e+00, -2.283043047432889e-01
PdAg_1_1_100, -2.763484965311610e-01, -2.896269361503006e-01, -5.429523031483693e+00, -2.283043047432889e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.739995300821191e-01, -6.447558599886885e+00, -2.283043047432889e-01
PdAg_1_1_100, -1.127993153452220e-01, -2.219081765215142e-01, -9.841010494564193e+00, -2.283043047432889e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.143314899194141e-01, -4.924976195948386e+00,  5.547501789248792e-01
