# c0 + a0 * ((av_E_b_C_subsurf * time) / (std_dev - particle_diameter)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.188127696504427; Max AE: 0.763598692181467
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.167900763080055e-04,  5.450651137500505e-01, -2.402129314874572e-01, 
# 3   , -4.660707982224792e-04,  5.400610730782733e-01, -9.833290520354143e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min * nm^-1;                                 13|0|mult|3|2|sub|div; ((av_E_b_C_subsurf * time) / (std_dev - particle_diameter)); $\left(\frac{ \left(av_{E, b, C, subsurf} time\right) }{ \left(std_{dev} - particle_{diameter}\right) } \right)$; ((av_E_b_C_subsurf .* time) ./ (std_dev - particle_diameter)); av_E_b_C_subsurf,time,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-2.0084614909689e-01,3.7248651198629e+00,7.2793936786611e+00; (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.725e+00av_{BE, H, surf}+7.279e+00\right)\right|\right)-2.008e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.724865e+00.*av_BE_H_surf+7.279394e+00))-2.008461e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.475121218114028e-01, -2.104650000000000e+01,  1.066033610113411e+00
PdAg_1_9_100,  5.224295719363120e-01,  3.875160558575014e-01, -1.473255000000000e+02,  1.066033610113411e+00
PdAg_1_9_100,  5.370904880212340e-01,  4.875258909727480e-01, -4.630230000000000e+02,  1.066033610113411e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.008605356547808e-01, -5.051160000000000e+02,  1.066033610113411e+00
PdAg_1_5_100,  2.374958845661730e-01,  2.810513873870866e-01, -3.313124999999997e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.367991849441260e-01,  3.125383410341254e-01, -1.325249999999999e+02,  9.370782586777081e-01
PdAg_1_5_100,  5.645630120222940e-01,  3.440252946811642e-01, -2.319187499999998e+02,  9.370782586777081e-01
PdAg_1_5_100,  5.598480318312991e-01,  3.860078995438826e-01, -3.644437499999997e+02,  9.370782586777081e-01
PdAg_1_5_100,  5.640054092902220e-01,  4.489818068379602e-01, -5.632312499999996e+02,  9.370782586777081e-01
PdAg_1_5_100,  5.713037334532890e-01,  5.329470165633970e-01, -8.282812499999994e+02,  9.370782586777081e-01
PdAg_1_1_100, -9.805113751193140e-01, -3.542784515328207e-01, -3.275100000000000e+01, -2.283043047432889e-01
PdAg_1_1_100, -9.271610956676301e-01, -3.439032597436572e-01, -6.550200000000001e+01, -2.283043047432889e-01
PdAg_1_1_100, -8.529977989918130e-01, -3.387156638490754e-01, -8.187750000000001e+01, -2.283043047432889e-01
PdAg_1_1_100, -7.530017323218090e-01, -3.335280679544937e-01, -9.825300000000001e+01, -2.283043047432889e-01
PdAg_1_1_100, -2.763484965311610e-01, -2.816521090086762e-01, -2.620080000000000e+02, -2.283043047432889e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.660893213249310e-01, -3.111345000000000e+02, -2.283043047432889e-01
PdAg_1_1_100, -1.127993153452220e-01, -2.142133623791136e-01, -4.748895000000001e+02, -2.283043047432889e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.330691606711138e-01, -2.238300000000000e+02,  5.547501789248792e-01
PdAu_1_9_100,  1.191551569766660e-01,  1.472505852271180e-01, -2.685960000000000e+02,  5.547501789248792e-01
PdAu_1_9_100,  2.229614152668760e-01,  2.039762834511347e-01, -4.476600000000000e+02,  5.547501789248792e-01
PdAu_1_9_100,  2.440082744924090e-01,  2.181577080071389e-01, -4.924260000000000e+02,  5.547501789248792e-01
PdAu_1_9_100,  3.090110205184420e-01,  2.536112693971493e-01, -6.043410000000000e+02,  5.547501789248792e-01
PdAu_1_5_100, -1.087631903666510e-01,  3.121624268207056e-02, -1.865999999999999e+02,  3.895243716291397e-01
PdAu_1_5_100, -7.525787289907200e-02,  5.338362827172320e-02, -2.565749999999998e+02,  3.895243716291397e-01
PdAu_1_5_100,  2.990216406339200e-02,  1.051075279809128e-01, -4.198499999999997e+02,  3.895243716291397e-01
PdAu_1_5_100,  6.101614798206100e-02,  1.124966565107970e-01, -4.431749999999997e+02,  3.895243716291397e-01
PdAu_1_5_100,  1.588196272209420e-01,  1.494422991602181e-01, -5.597999999999996e+02,  3.895243716291397e-01
PdAu_1_5_100,  2.487554516102670e-01,  1.789988132797550e-01, -6.530999999999996e+02,  3.895243716291397e-01
PdAu_1_1_100, -9.528343749756660e-01, -1.264871801036592e+00, -2.803500000000000e+01, -1.896177269955271e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.229346961879413e+00, -1.401750000000000e+02, -1.896177269955271e+00
PdAu_1_1_100, -9.371761903144160e-01, -1.096128815039989e+00, -5.607000000000000e+02, -1.896177269955271e+00
PdAu_1_1_100, -9.287832471261041e-01, -1.051722766093514e+00, -7.008750000000000e+02, -1.896177269955271e+00
PdAu_1_1_100, -9.240702334290249e-01, -1.016197926936334e+00, -8.130150000000000e+02, -1.896177269955271e+00
PdCu_1_9_100, -9.866203845893050e-01, -6.578653329454160e-01, -8.403749999999999e+01, -8.150854572934987e-01
PdCu_1_9_100, -6.974282966305561e-01, -4.715096106812779e-01, -6.723000000000000e+02, -8.150854572934987e-01
PdCu_1_9_100, -6.621506078470860e-01, -4.448873646435439e-01, -7.563375000000000e+02, -8.150854572934987e-01
PdCu_1_9_100, -6.065222712070060e-01, -4.182651186058099e-01, -8.403750000000000e+02, -8.150854572934987e-01
PdCu_1_9_100, -6.194786560311300e-02, -7.217592011526776e-02, -1.932862500000000e+03, -8.150854572934987e-01
PdCu_1_9_100,  5.063551683309100e-02,  7.690817997934296e-03, -2.184975000000000e+03, -8.150854572934987e-01
PdCu_1_9_100,  9.766771516175300e-02,  3.431306403566824e-02, -2.269012500000000e+03, -8.150854572934987e-01
PdCu_1_9_100,  1.728076184903540e-01,  8.755755611113623e-02, -2.437087500000000e+03, -8.150854572934987e-01
PdCu_1_5_100, -1.050447729960220e+00, -9.331261734535237e-01, -4.280625000000003e+01, -1.296127415510934e+00
PdCu_1_5_100, -9.576219724636360e-01, -8.246414118218471e-01, -3.852562500000003e+02, -1.296127415510934e+00
PdCu_1_5_100, -7.150570805231480e-01, -6.483536741703728e-01, -9.417375000000005e+02, -1.296127415510934e+00
PdCu_1_5_100, -6.374955687997910e-01, -6.076718885584941e-01, -1.070156250000001e+03, -1.296127415510934e+00
PdCu_1_5_100, -5.834928286422441e-01, -5.805506981505749e-01, -1.155768750000001e+03, -1.296127415510934e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.029055911351256e+00, -5.609250000000000e+02, -1.773253193122336e+00
PdCu_1_1_100, -9.667647994674480e-01, -7.921286132804983e-01, -1.308825000000000e+03, -1.773253193122336e+00
PdAg_1_9_150,  6.592133329068930e-01,  5.656727817049179e-01, -1.894185000000000e+02,  1.066033610113411e+00
PdAg_1_9_150,  6.598445936948840e-01,  5.951002588692861e-01, -2.525580000000000e+02,  1.066033610113411e+00
PdAg_1_9_150,  6.426777066306660e-01,  6.931918494171802e-01, -4.630230000000000e+02,  1.066033610113411e+00
PdAg_1_9_150,  6.455956891394640e-01,  7.226193265815484e-01, -5.261625000000000e+02,  1.066033610113411e+00
PdAg_1_9_150,  6.450507815719220e-01,  7.324284856363378e-01, -5.472089999999999e+02,  1.066033610113411e+00
PdAg_1_5_150,  6.431433293331460e-01,  4.849541254043039e-01, -1.656562499999999e+02,  9.370782586777081e-01
PdAg_1_5_150,  6.424520157340941e-01,  5.003956335379124e-01, -1.987874999999999e+02,  9.370782586777081e-01
PdAg_1_5_150,  6.391598283979260e-01,  5.312786498051294e-01, -2.650499999999998e+02,  9.370782586777081e-01
PdAg_1_1_150, -9.775977228367660e-01, -2.139990306552989e-01, -1.637550000000000e+01, -2.283043047432889e-01
PdAg_1_1_150, -8.496755777487300e-02, -1.682061765175457e-01, -1.146285000000000e+02, -2.283043047432889e-01
