# c0 + a0 * ((time / av_bulk_int_dist) / (std_dev - particle_diameter)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.189342368398565; Max AE: 0.765562282842376
# Coefficients
# Task   a0                      a1                      c0
# 2   , -5.113824177047081e-03,  5.314320606965248e-01, -2.480311719712811e-01, 
# 3   , -7.214302544680152e-03,  5.205715058402879e-01, -1.000915866986193e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A^-1 * min * nm^-1;                               0|8|div|3|2|sub|div; ((time / av_bulk_int_dist) / (std_dev - particle_diameter)); $\left(\frac{ \left(\frac{ time }{ av_{bulk, int, dist} } \right) }{ \left(std_{dev} - particle_{diameter}\right) } \right)$; ((time ./ av_bulk_int_dist) ./ (std_dev - particle_diameter)); time,av_bulk_int_dist,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-2.0084614909689e-01,3.7248651198629e+00,7.2793936786611e+00; (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.725e+00av_{BE, H, surf}+7.279e+00\right)\right|\right)-2.008e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.724865e+00.*av_BE_H_surf+7.279394e+00))-2.008461e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.264963992816495e-01, -1.564999652222300e+00,  1.066033610113411e+00
PdAg_1_9_100,  5.224295719363120e-01,  3.745151976332775e-01, -1.095499756555610e+01,  1.066033610113411e+00
PdAg_1_9_100,  5.370904880212340e-01,  4.945621935123475e-01, -3.442999234889059e+01,  1.066033610113411e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.105684596295569e-01, -3.755999165333519e+01,  1.066033610113411e+00
PdAg_1_5_100,  2.374958845661730e-01,  2.620049304272546e-01, -2.354924991278058e+00,  9.370782586777081e-01
PdAg_1_5_100,  5.367991849441260e-01,  2.981329474938449e-01, -9.419699965112233e+00,  9.370782586777081e-01
PdAg_1_5_100,  5.645630120222940e-01,  3.342609645604353e-01, -1.648447493894641e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.598480318312991e-01,  3.824316539825558e-01, -2.590417490405864e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.640054092902220e-01,  4.546876881157366e-01, -4.003372485172699e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.713037334532890e-01,  5.510290669599776e-01, -5.887312478195146e+01,  9.370782586777081e-01
PdAg_1_1_100, -9.805113751193140e-01, -3.595704410934049e-01, -1.914214817440624e+00, -2.283043047432889e-01
PdAg_1_1_100, -9.271610956676301e-01, -3.497814830799152e-01, -3.828429634881247e+00, -2.283043047432889e-01
PdAg_1_1_100, -8.529977989918130e-01, -3.448870040731705e-01, -4.785537043601559e+00, -2.283043047432889e-01
PdAg_1_1_100, -7.530017323218090e-01, -3.399925250664256e-01, -5.742644452321871e+00, -2.283043047432889e-01
PdAg_1_1_100, -2.763484965311610e-01, -2.910477349989775e-01, -1.531371853952499e+01, -2.283043047432889e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.763642979787431e-01, -1.818504076568593e+01, -2.283043047432889e-01
PdAg_1_1_100, -1.127993153452220e-01, -2.274195079112949e-01, -2.775611485288904e+01, -2.283043047432889e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.270634739020506e-01, -1.569913480323751e+01,  5.547501789248792e-01
PdAu_1_9_100,  1.191551569766660e-01,  1.431199969251540e-01, -1.883896176388501e+01,  5.547501789248792e-01
