# c0 + a0 * ((ln(-1.0*surface_area+7.900000e+01)) / (av_E_def_subsurf * time)) + a1 * ((particle_diameter^6) / sqrt(time)) + a2 * ((av_E_def_subsurf * particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a3 * (exp(2.241964e+01*((av_E_def_subsurf-1.973956e-01) / (time+1.931650e+02)))) + a4 * (exp(9.761364e-01*((av_mu_C_critical_surf+4.359674e+00)^3)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.124636879927968; Max AE: 0.634711973439435
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.405001949853990e-01, -9.947372890382073e-06,  2.157719201847814e+02, -8.088151554804176e+01,  1.426303004300251e+00,  7.934709623488237e+01, 
# 3   ,  1.309793923926214e-01, -1.041008064137294e-05,  4.255275366541443e+02, -8.462819903990757e+01,  1.405954915140795e+00,  8.251441039668862e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min^-1;                                   4|log:-1.0000000000000e+00,7.9000000000017e+01|14|0|mult|div; ((ln(-1.0*surface_area+7.900000e+01)) / (av_E_def_subsurf * time)); $\left(\frac{ \left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right) }{ \left(av_{E, def, subsurf} time\right) } \right)$; (log(-1.0*surface_area+7.900000e+01) ./ (av_E_def_subsurf .* time)); surface_area,av_E_def_subsurf,time
# 1;  2; min^-0.5 * nm^6;                                  2|sp|0|sqrt|div; ((particle_diameter^6) / sqrt(time)); $\left(\frac{ \left(particle_{diameter}^6\right) }{ \left(\sqrt{ time }\right) } \right)$; ((particle_diameter).^6 ./ sqrt(time)); particle_diameter,time
# 2;  2; eV^2 * nm;                                        14|2|mult|14|1|mult|mult; ((av_E_def_subsurf * particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(av_{E, def, subsurf} particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((av_E_def_subsurf .* particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); av_E_def_subsurf,particle_diameter,av_E_def_subsurf,total_metal_loading
# 3;  2; Unitless;                                         14|0|div|exp:2.2419637909416e+01,0.0000000000000e+00,-1.9739561529833e-01,1.9316499595162e+02; (exp(2.241964e+01*((av_E_def_subsurf-1.973956e-01) / (time+1.931650e+02)))); $\left(\exp{ \left(2.242e+01\left(\frac{ av_{E, def, subsurf} -1.974e-01 }{ time+1.932e+02 } \right) \right)}\right)$; exp(2.241964e+01.*((av_E_def_subsurf-1.973956e-01) ./ (time+1.931650e+02))); av_E_def_subsurf,time
# 4;  2; Unitless;                                         11|cb|exp:9.7613639624329e-01,0.0000000000000e+00,1.0000000000000e+00,4.3596742259409e+00; (exp(9.761364e-01*((av_mu_C_critical_surf+4.359674e+00)^3))); $\left(\exp{ \left(9.761e-01\left(\left(av_{mu, C, critical, surf}+4.360e+00\right)^3\right) \right)}\right)$; exp(9.761364e-01.*(av_mu_C_critical_surf+4.359674e+00).^3); av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.096363688024650e-01,  5.194177607044935e-01,  6.442860371200348e-01,  1.269815482658800e+04,  3.233623200000000e-03,  1.000933865211182e+00,  1.028838460872388e+00
PdAg_1_9_100,  5.224295719363120e-01,  5.416739223770251e-01,  9.204086244571927e-02,  4.799451397220907e+03,  3.233623200000000e-03,  1.000670821573987e+00,  1.028838460872388e+00
PdAg_1_9_100,  5.370904880212340e-01,  5.760880905376643e-01,  2.928572896000158e-02,  2.707255705423013e+03,  3.233623200000000e-03,  1.000393633074318e+00,  1.028838460872388e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.785541747335946e-01,  2.684525154666812e-02,  2.592000000000000e+03,  3.233623200000000e-03,  1.000373078560007e+00,  1.028838460872388e+00
PdAg_1_5_100,  2.374958845661730e-01,  4.425262486603734e-01,  6.036377631252562e-12,  1.269815482658800e+04,  3.373706666666656e-03,  1.000644348944922e+00,  1.000785662089605e+00
PdAg_1_5_100,  5.367991849441260e-01,  5.142248073791708e-01,  1.509094407813140e-12,  6.349077413293998e+03,  3.373706666666656e-03,  1.000538738681296e+00,  1.000785662089605e+00
PdAg_1_5_100,  5.645630120222940e-01,  5.357756646288235e-01,  8.623396616075089e-13,  4.799451397220907e+03,  3.373706666666656e-03,  1.000462872775649e+00,  1.000785662089605e+00
PdAg_1_5_100,  5.598480318312991e-01,  5.513508986285849e-01,  5.487616028411420e-13,  3.828637735421165e+03,  3.373706666666656e-03,  1.000389701687561e+00,  1.000785662089605e+00
PdAg_1_5_100,  5.640054092902220e-01,  5.648417305958144e-01,  3.550810371325036e-13,  3.079754917674648e+03,  3.373706666666656e-03,  1.000315007051995e+00,  1.000785662089605e+00
PdAg_1_5_100,  5.713037334532890e-01,  5.754004832190973e-01,  2.414551052501025e-13,  2.539630965317599e+03,  3.373706666666656e-03,  1.000250889333292e+00,  1.000785662089605e+00
PdAg_1_1_100, -9.805113751193140e-01, -8.567429040739958e-01,  4.488469966853222e-01,  1.022758681361346e+05,  4.646070000000000e-03,  9.992471800653779e-01,  3.986592276647509e-01
PdAg_1_1_100, -9.271610956676301e-01, -5.969410923261931e-01,  2.244234983426611e-01,  7.231995991080195e+04,  4.646070000000000e-03,  9.993293896075476e-01,  3.986592276647509e-01
PdAg_1_1_100, -8.529977989918130e-01, -5.301072260797659e-01,  1.795387986741289e-01,  6.468493859624511e+04,  4.646070000000000e-03,  9.993641098859842e-01,  3.986592276647509e-01
PdAg_1_1_100, -7.530017323218090e-01, -4.807804049463054e-01,  1.496156655617741e-01,  5.904900000000000e+04,  4.646070000000000e-03,  9.993954119160794e-01,  3.986592276647509e-01
PdAg_1_1_100, -2.763484965311610e-01, -2.823637406839121e-01,  5.610587458566527e-02,  3.615997995540097e+04,  4.646070000000000e-03,  9.995948494419735e-01,  3.986592276647509e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.569429082466384e-01,  4.724705228266549e-02,  3.318267335285247e+04,  4.646070000000000e-03,  9.996313334305137e-01,  3.986592276647509e-01
PdAg_1_1_100, -1.127993153452220e-01, -2.032117183916980e-01,  3.095496528864291e-02,  2.685895882517440e+04,  4.646070000000000e-03,  9.997164470087914e-01,  3.986592276647509e-01
PdAu_1_9_100,  9.683182273926901e-02,  4.268401252828036e-03,  6.621120836102801e-02,  4.015509133347850e+03,  3.848743200000001e-03,  1.005521935505571e+00,  8.311702294212304e-01
PdAu_1_9_100,  1.191551569766660e-01,  4.023735376535666e-02,  5.517600696752334e-02,  3.665641553671062e+03,  3.848743200000001e-03,  1.005101083634138e+00,  8.311702294212304e-01
PdAu_1_9_100,  2.229614152668760e-01,  1.417486858326498e-01,  3.310560418051400e-02,  2.839393738106781e+03,  3.848743200000001e-03,  1.003909300416578e+00,  8.311702294212304e-01
