# c0 + a0 * ((av_mu_C_critical_surf * time) / (std_dev - particle_diameter)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.187701834638453; Max AE: 0.756135400610228
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.789052426593864e-04,  5.449688519598523e-01, -2.495824897266613e-01, 
# 3   ,  5.421719369396615e-04,  5.385258270074438e-01, -1.063315926920949e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min * nm^-1;                                 11|0|mult|3|2|sub|div; ((av_mu_C_critical_surf * time) / (std_dev - particle_diameter)); $\left(\frac{ \left(av_{mu, C, critical, surf} time\right) }{ \left(std_{dev} - particle_{diameter}\right) } \right)$; ((av_mu_C_critical_surf .* time) ./ (std_dev - particle_diameter)); av_mu_C_critical_surf,time,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-2.0084614909689e-01,3.7248651198629e+00,7.2793936786611e+00; (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.725e+00av_{BE, H, surf}+7.279e+00\right)\right|\right)-2.008e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.724865e+00.*av_BE_H_surf+7.279394e+00))-2.008461e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.382815811221126e-01,  1.823400000000000e+01,  1.066033610113411e+00
PdAg_1_9_100,  5.224295719363120e-01,  3.797353302900201e-01,  1.276380000000000e+02,  1.066033610113411e+00
PdAg_1_9_100,  5.370904880212340e-01,  4.833697032097888e-01,  4.011480000000000e+02,  1.066033610113411e+00
PdAg_1_9_100,  5.243066765750370e-01,  4.971876195990914e-01,  4.376160000000000e+02,  1.066033610113411e+00
PdAg_1_5_100,  2.374958845661730e-01,  2.720084440900572e-01,  2.880000000000002e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.367991849441260e-01,  3.047458570558282e-01,  1.152000000000001e+02,  9.370782586777081e-01
PdAg_1_5_100,  5.645630120222940e-01,  3.374832700215992e-01,  2.016000000000002e+02,  9.370782586777081e-01
PdAg_1_5_100,  5.598480318312991e-01,  3.811331539759605e-01,  3.168000000000002e+02,  9.370782586777081e-01
PdAg_1_5_100,  5.640054092902220e-01,  4.466079799075026e-01,  4.896000000000004e+02,  9.370782586777081e-01
PdAg_1_5_100,  5.713037334532890e-01,  5.339077478162253e-01,  7.200000000000006e+02,  9.370782586777081e-01
PdAg_1_1_100, -9.805113751193140e-01, -3.630751130027776e-01,  2.883600000000000e+01, -2.283043047432889e-01
PdAg_1_1_100, -9.271610956676301e-01, -3.521490014254516e-01,  5.767200000000000e+01, -2.283043047432889e-01
PdAg_1_1_100, -8.529977989918130e-01, -3.466859456367885e-01,  7.209000000000000e+01, -2.283043047432889e-01
PdAg_1_1_100, -7.530017323218090e-01, -3.412228898481255e-01,  8.650800000000000e+01, -2.283043047432889e-01
PdAg_1_1_100, -2.763484965311610e-01, -2.865923319614951e-01,  2.306880000000000e+02, -2.283043047432889e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.702031645955061e-01,  2.739420000000000e+02, -2.283043047432889e-01
PdAg_1_1_100, -1.127993153452220e-01, -2.155726067088757e-01,  4.181220000000000e+02, -2.283043047432889e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.368674094342164e-01,  2.220300000000000e+02,  5.547501789248792e-01
PdAu_1_9_100,  1.191551569766660e-01,  1.536930756397491e-01,  2.664360000000000e+02,  5.547501789248792e-01
PdAu_1_9_100,  2.229614152668760e-01,  2.209957404618799e-01,  4.440600000000000e+02,  5.547501789248792e-01
PdAu_1_9_100,  2.440082744924090e-01,  2.378214066674127e-01,  4.884660000000001e+02,  5.547501789248792e-01
PdAu_1_9_100,  3.090110205184420e-01,  2.798855721812444e-01,  5.994810000000000e+02,  5.547501789248792e-01
PdAu_1_5_100, -1.087631903666510e-01,  3.203581929712151e-02,  1.829999999999999e+02,  3.895243716291397e-01
PdAu_1_5_100, -7.525787289907200e-02,  5.803819157462189e-02,  2.516249999999999e+02,  3.895243716291397e-01
PdAu_1_5_100,  2.990216406339200e-02,  1.187103935554561e-01,  4.117499999999998e+02,  3.895243716291397e-01
PdAu_1_5_100,  6.101614798206100e-02,  1.273778509812896e-01,  4.346249999999998e+02,  3.895243716291397e-01
PdAu_1_5_100,  1.588196272209420e-01,  1.707151381104568e-01,  5.489999999999997e+02,  3.895243716291397e-01
PdAu_1_5_100,  2.487554516102670e-01,  2.053849678137907e-01,  6.404999999999997e+02,  3.895243716291397e-01
PdAu_1_1_100, -9.528343749756660e-01, -1.272999460605383e+00,  2.623500000000000e+01, -1.896177269955271e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.233237144440707e+00,  1.311750000000000e+02, -1.896177269955271e+00
PdAu_1_1_100, -9.371761903144160e-01, -1.084128458823172e+00,  5.246999999999999e+02, -1.896177269955271e+00
PdAu_1_1_100, -9.287832471261041e-01, -1.034425563617327e+00,  6.558750000000000e+02, -1.896177269955271e+00
PdAu_1_1_100, -9.240702334290249e-01, -9.946632474526513e-01,  7.608150000000001e+02, -1.896177269955271e+00
PdCu_1_9_100, -9.866203845893050e-01, -6.668828447973792e-01,  7.098300000000000e+01, -8.150854572934987e-01
PdCu_1_9_100, -6.974282966305561e-01, -4.786120289195407e-01,  5.678640000000000e+02, -8.150854572934987e-01
PdCu_1_9_100, -6.621506078470860e-01, -4.517161980798495e-01,  6.388470000000000e+02, -8.150854572934987e-01
PdCu_1_9_100, -6.065222712070060e-01, -4.248203672401583e-01,  7.098300000000000e+02, -8.150854572934987e-01
PdCu_1_9_100, -6.194786560311300e-02, -7.517456632417242e-02,  1.632609000000000e+03, -8.150854572934987e-01
PdCu_1_9_100,  5.063551683309100e-02,  5.512926194901274e-03,  1.845558000000000e+03, -8.150854572934987e-01
PdCu_1_9_100,  9.766771516175300e-02,  3.240875703459248e-02,  1.916541000000000e+03, -8.150854572934987e-01
PdCu_1_9_100,  1.728076184903540e-01,  8.620041871397498e-02,  2.058507000000000e+03, -8.150854572934987e-01
PdCu_1_5_100, -1.050447729960220e+00, -9.421630900962099e-01,  3.633749999999998e+01, -1.296127415510934e+00
PdCu_1_5_100, -9.576219724636360e-01, -8.320153360551263e-01,  3.270374999999998e+02, -1.296127415510934e+00
PdCu_1_5_100, -7.150570805231480e-01, -6.530252357383656e-01,  7.994249999999995e+02, -1.296127415510934e+00
PdCu_1_5_100, -6.374955687997910e-01, -6.117198279729592e-01,  9.084374999999994e+02, -1.296127415510934e+00
