# c0 + a0 * ((av_W_change_H / time) * (av_BE_H_subsurf + av_EA)) + a1 * ((av_BE_H_subsurf * time) / (std_dev - particle_diameter)) + a2 * (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.161618723449398; Max AE: 0.554791453037523
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.283470269553775e+02,  8.463494743202458e-04,  5.442650665914771e-01, -1.584352420993066e-01, 
# 3   ,  4.229996440552161e+01,  1.481882563123375e-03,  5.388298036140585e-01, -7.552638049379411e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * min^-1;                                    17|0|div|19|6|add|mult; ((av_W_change_H / time) * (av_BE_H_subsurf + av_EA)); $\left(\left(\frac{ av_{W, change, H} }{ time } \right) \left(av_{BE, H, subsurf} + av_{EA}\right)\right)$; ((av_W_change_H ./ time) .* (av_BE_H_subsurf + av_EA)); av_W_change_H,time,av_BE_H_subsurf,av_EA
# 1;  2; eV * min * nm^-1;                                 19|0|mult|3|2|sub|div; ((av_BE_H_subsurf * time) / (std_dev - particle_diameter)); $\left(\frac{ \left(av_{BE, H, subsurf} time\right) }{ \left(std_{dev} - particle_{diameter}\right) } \right)$; ((av_BE_H_subsurf .* time) ./ (std_dev - particle_diameter)); av_BE_H_subsurf,time,std_dev,particle_diameter
# 2;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-2.0084614909689e-01,3.7248651198629e+00,7.2793936786611e+00; (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.725e+00av_{BE, H, surf}+7.279e+00\right)\right|\right)-2.008e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.724865e+00.*av_BE_H_surf+7.279394e+00))-2.008461e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.096363688024650e-01,  2.292211031482036e-01, -1.542711111111111e-03,  6.444000000000000e+00,  1.066033610113411e+00
PdAg_1_9_100,  5.224295719363120e-01,  4.316606888480113e-01, -2.203873015873015e-04,  4.510800000000000e+01,  1.066033610113411e+00
PdAg_1_9_100,  5.370904880212340e-01,  5.327547755840665e-01, -7.012323232323230e-05,  1.417680000000000e+02,  1.066033610113411e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.444125366415381e-01, -6.427962962962960e-05,  1.546560000000000e+02,  1.066033610113411e+00
PdAg_1_5_100,  2.374958845661730e-01,  4.891633437086937e-02, -2.425555555555548e-03,  1.021499999999998e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.367991849441260e-01,  3.083373472144034e-01, -6.063888888888871e-04,  4.085999999999991e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.645630120222940e-01,  3.676286744553744e-01, -3.465079365079355e-04,  7.150499999999985e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.598480318312991e-01,  4.183826097823673e-01, -2.205050505050499e-04,  1.123649999999998e+02,  9.370782586777081e-01
PdAg_1_5_100,  5.640054092902220e-01,  4.802440164732087e-01, -1.426797385620911e-04,  1.736549999999996e+02,  9.370782586777081e-01
PdAg_1_5_100,  5.713037334532890e-01,  5.552677019950478e-01, -9.702222222222194e-05,  2.553749999999995e+02,  9.370782586777081e-01
PdAg_1_1_100, -9.805113751193140e-01, -6.258031139431078e-01, -2.741666666666667e-03,  1.036800000000000e+01, -2.283043047432889e-01
PdAg_1_1_100, -9.271610956676301e-01, -4.410857798086922e-01, -1.370833333333333e-03,  2.073600000000000e+01, -2.283043047432889e-01
PdAg_1_1_100, -8.529977989918130e-01, -4.015098275768835e-01, -1.096666666666667e-03,  2.592000000000000e+01, -2.283043047432889e-01
PdAg_1_1_100, -7.530017323218090e-01, -3.736633675307188e-01, -9.138888888888887e-04,  3.110400000000000e+01, -2.283043047432889e-01
PdAg_1_1_100, -2.763484965311610e-01, -2.564792846216810e-01, -3.427083333333333e-04,  8.294399999999999e+01, -2.283043047432889e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.363717635397632e-01, -2.885964912280702e-04,  9.849600000000000e+01, -2.283043047432889e-01
PdAg_1_1_100, -1.127993153452220e-01, -1.797244200189752e-01, -1.890804597701149e-04,  1.503360000000000e+02, -2.283043047432889e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.292089292426595e-01, -5.789777777777778e-04,  7.092000000000000e+01,  5.547501789248792e-01
PdAu_1_9_100,  1.191551569766660e-01,  1.535985629282527e-01, -4.824814814814815e-04,  8.510400000000000e+01,  5.547501789248792e-01
PdAu_1_9_100,  2.229614152668760e-01,  2.263870721869558e-01, -2.894888888888889e-04,  1.418400000000000e+02,  5.547501789248792e-01
PdAu_1_9_100,  2.440082744924090e-01,  2.417694238784873e-01, -2.631717171717172e-04,  1.560240000000000e+02,  5.547501789248792e-01
PdAu_1_9_100,  3.090110205184420e-01,  2.780360331782039e-01, -2.144362139917696e-04,  1.914840000000000e+02,  5.547501789248792e-01
PdAu_1_5_100, -1.087631903666510e-01,  4.786897235395771e-02, -4.353189300411454e-04,  5.928000000000012e+01,  3.895243716291397e-01
PdAu_1_5_100, -7.525787289907200e-02,  8.192110947214508e-02, -3.165955854844694e-04,  8.151000000000018e+01,  3.895243716291397e-01
PdAu_1_5_100,  2.990216406339200e-02,  1.416234075389641e-01, -1.934750800182868e-04,  1.333800000000003e+02,  3.895243716291397e-01
PdAu_1_5_100,  6.101614798206100e-02,  1.492018019494824e-01, -1.832921810699559e-04,  1.407900000000003e+02,  3.895243716291397e-01
PdAu_1_5_100,  1.588196272209420e-01,  1.854600929948176e-01, -1.451063100137151e-04,  1.778400000000004e+02,  3.895243716291397e-01
PdAu_1_5_100,  2.487554516102670e-01,  2.132064576254876e-01, -1.243768371546130e-04,  2.074800000000004e+02,  3.895243716291397e-01
PdAu_1_1_100, -9.528343749756660e-01, -8.608327150816060e-01,  2.508888888888889e-03,  9.000000000000000e+00, -1.896177269955271e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.087970877886292e+00,  5.017777777777777e-04,  4.500000000000000e+01, -1.896177269955271e+00
PdAu_1_1_100, -9.371761903144160e-01, -1.022014963330600e+00,  1.254444444444444e-04,  1.800000000000000e+02, -1.896177269955271e+00
PdAu_1_1_100, -9.287832471261041e-01, -9.871493212846914e-01,  1.003555555555555e-04,  2.250000000000000e+02, -1.896177269955271e+00
PdAu_1_1_100, -9.240702334290249e-01, -9.584573384428192e-01,  8.651340996168582e-05,  2.610000000000000e+02, -1.896177269955271e+00
PdCu_1_9_100, -9.866203845893050e-01, -1.057618551771220e+00, -3.712177777777778e-03,  2.467800000000000e+01, -8.150854572934987e-01
PdCu_1_9_100, -6.974282966305561e-01, -4.945239568361467e-01, -4.640222222222222e-04,  1.974240000000000e+02, -8.150854572934987e-01
PdCu_1_9_100, -6.621506078470860e-01, -4.670204253240439e-01, -4.124641975308642e-04,  2.221020000000000e+02, -8.150854572934987e-01
PdCu_1_9_100, -6.065222712070060e-01, -4.408403576489067e-01, -3.712177777777778e-04,  2.467800000000000e+02, -8.150854572934987e-01
PdCu_1_9_100, -6.194786560311300e-02, -1.423899854073802e-01, -1.613990338164251e-04,  5.675940000000001e+02, -8.150854572934987e-01
PdCu_1_9_100,  5.063551683309100e-02, -7.734114617819260e-02, -1.427760683760684e-04,  6.416280000000000e+02, -8.150854572934987e-01
PdCu_1_9_100,  9.766771516175300e-02, -5.577623444734548e-02, -1.374880658436214e-04,  6.663060000000000e+02, -8.150854572934987e-01
PdCu_1_9_100,  1.728076184903540e-01, -1.278683155190758e-02, -1.280061302681992e-04,  7.156620000000000e+02, -8.150854572934987e-01
PdCu_1_5_100, -1.050447729960220e+00, -1.380442796656582e+00, -4.108477366255107e-03,  1.269000000000000e+01, -1.296127415510934e+00
PdCu_1_5_100, -9.576219724636360e-01, -8.258006377815446e-01, -4.564974851394563e-04,  1.142100000000000e+02, -1.296127415510934e+00
PdCu_1_5_100, -7.150570805231480e-01, -6.515569452123279e-01, -1.867489711934139e-04,  2.791800000000000e+02, -1.296127415510934e+00
PdCu_1_5_100, -6.374955687997910e-01, -6.164601796961982e-01, -1.643390946502043e-04,  3.172500000000000e+02, -1.296127415510934e+00
PdCu_1_5_100, -5.834928286422441e-01, -5.934174275038102e-01, -1.521658283798188e-04,  3.426300000000000e+02, -1.296127415510934e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.035840887922477e+00, -4.596296296296297e-04,  1.733400000000000e+02, -1.773253193122336e+00
PdCu_1_1_100, -9.667647994674480e-01, -8.065228280098309e-01, -1.969841269841270e-04,  4.044600000000000e+02, -1.773253193122336e+00
PdAg_1_9_150,  6.592133329068930e-01,  5.775768252996152e-01, -1.714123456790123e-04,  5.799600000000000e+01,  1.066033610113411e+00
PdAg_1_9_150,  6.598445936948840e-01,  6.080372630401386e-01, -1.285592592592592e-04,  7.732799999999999e+01,  1.066033610113411e+00
PdAg_1_9_150,  6.426777066306660e-01,  7.060016172672029e-01, -7.012323232323230e-05,  1.417680000000000e+02,  1.066033610113411e+00
PdAg_1_9_150,  6.455956891394640e-01,  7.350053162052568e-01, -6.170844444444442e-05,  1.611000000000000e+02,  1.066033610113411e+00
PdAg_1_9_150,  6.450507815719220e-01,  7.446549622498515e-01, -5.933504273504271e-05,  1.675440000000000e+02,  1.066033610113411e+00
PdAg_1_5_150,  6.431433293331460e-01,  4.845662827793225e-01, -4.851111111111097e-04,  5.107499999999989e+01,  9.370782586777081e-01
PdAg_1_5_150,  6.424520157340941e-01,  5.031237436170816e-01, -4.042592592592581e-04,  6.128999999999987e+01,  9.370782586777081e-01
PdAg_1_5_150,  6.391598283979260e-01,  5.376736424510093e-01, -3.031944444444436e-04,  8.171999999999983e+01,  9.370782586777081e-01
PdAg_1_1_150, -9.775977228367660e-01, -4.228062697992432e-01, -5.483333333333333e-03,  5.183999999999999e+00, -2.283043047432889e-01
PdAg_1_1_150, -8.496755777487300e-02, -1.779039618499022e-01, -7.833333333333333e-04,  3.628800000000000e+01, -2.283043047432889e-01
PdAg_1_1_150,  1.429321087099120e-01, -8.159200970837550e-02, -3.225490196078431e-04,  8.812800000000000e+01, -2.283043047432889e-01
PdAg_1_1_150,  2.189343485696450e-01,  1.623865610879550e-02, -1.890804597701149e-04,  1.503360000000000e+02, -2.283043047432889e-01
PdAu_1_9_150,  2.609423932663160e-01,  3.039939214562841e-01, -5.789777777777778e-04,  7.092000000000000e+01,  5.547501789248792e-01
PdAu_1_9_150,  3.544717293996080e-01,  4.654133420287708e-01, -2.412407407407408e-04,  1.702080000000000e+02,  5.547501789248792e-01
PdAu_1_9_150,  4.187359299555640e-01,  5.305113038040956e-01, -1.929925925925926e-04,  2.127600000000000e+02,  5.547501789248792e-01
PdAu_1_5_150,  1.261282392047660e-01,  8.266655877635241e-02, -1.741275720164581e-03,  1.482000000000003e+01,  3.895243716291397e-01
PdAu_1_5_150,  2.024844011885030e-01,  1.901816655851884e-01, -4.975073486184518e-04,  5.187000000000011e+01,  3.895243716291397e-01
PdAu_1_5_150,  2.519879195845510e-01,  2.657790304053673e-01, -2.678885723330125e-04,  9.633000000000020e+01,  3.895243716291397e-01
PdAu_1_5_150,  2.588420281257280e-01,  2.775691857034210e-01, -2.487536743092259e-04,  1.037400000000002e+02,  3.895243716291397e-01
PdAu_1_1_150, -9.778853336526560e-01, -1.017363956534441e+00,  6.272222222222223e-04,  3.600000000000000e+01, -1.896177269955271e+00
PdAu_1_1_150, -9.639986897117170e-01, -9.532611847303898e-01,  2.508888888888889e-04,  9.000000000000000e+01, -1.896177269955271e+00
PdCu_1_9_150,  2.597038025698600e-01,  9.773278280879728e-02, -2.183633986928104e-04,  4.195260000000000e+02, -8.150854572934987e-01
PdCu_1_9_150,  2.908185917461150e-01,  1.348158342566768e-01, -2.062320987654321e-04,  4.442040000000000e+02, -8.150854572934987e-01
PdCu_1_9_150,  3.487630008617630e-01,  2.088279910858995e-01, -1.856088888888889e-04,  4.935600000000000e+02, -8.150854572934987e-01
PdCu_1_9_150,  3.782349780839310e-01,  2.457717579973891e-01, -1.767703703703704e-04,  5.182380000000001e+02, -8.150854572934987e-01
PdCu_1_9_150,  4.668492648244420e-01,  4.300592052255318e-01, -1.427760683760684e-04,  6.416280000000000e+02, -8.150854572934987e-01
PdCu_1_9_150,  5.127586022813320e-01,  5.403936667600423e-01, -1.280061302681992e-04,  7.156620000000000e+02, -8.150854572934987e-01
PdCu_1_5_150, -8.608512305958680e-01, -6.900526639550477e-01, -6.847462277091845e-04,  7.614000000000000e+01, -1.296127415510934e+00
PdCu_1_5_150, -8.306752409117900e-01, -6.671097540777386e-01, -5.869253380364439e-04,  8.883000000000000e+01, -1.296127415510934e+00
PdCu_1_5_150, -8.034510795766920e-01, -6.452012992382480e-01, -5.135596707818884e-04,  1.015200000000000e+02, -1.296127415510934e+00
PdCu_1_5_150, -4.775364662861050e-01, -4.644547856952410e-01, -2.416751391914769e-04,  2.157300000000000e+02, -1.296127415510934e+00
PdCu_1_5_150, -3.785489662479830e-01, -4.257685167920647e-01, -2.162356508555320e-04,  2.411100000000000e+02, -1.296127415510934e+00
PdCu_1_5_150, -2.628374923830810e-01, -3.489574169602014e-01, -1.786294507067438e-04,  2.918700000000000e+02, -1.296127415510934e+00
PdCu_1_1_150, -9.809978825728130e-01, -8.642789969804588e-01, -6.128395061728395e-04,  1.300050000000000e+02, -1.773253193122336e+00
PdCu_1_1_150, -9.706454001067650e-01, -8.402808944264009e-01, -5.515555555555556e-04,  1.444500000000000e+02, -1.773253193122336e+00
PdCu_1_1_150, -7.510966098839300e-01, -6.586653097129003e-01, -3.064197530864198e-04,  2.600100000000000e+02, -1.773253193122336e+00
PdCu_1_1_150, -7.177785547944240e-01, -6.365773295281248e-01, -2.902923976608187e-04,  2.744550000000000e+02, -1.773253193122336e+00
PdCu_1_1_150, -4.324643983016850e-01, -5.269901618048213e-01, -2.298148148148148e-04,  3.466800000000000e+02, -1.773253193122336e+00
