# c0 + a0 * ((particle_diameter^6) / cbrt(time)) + a1 * (exp(2.241964e+01*((av_E_def_subsurf-1.973956e-01) / (time+1.931650e+02)))) + a2 * ((time / av_d_band_center_surf) / (std_dev - particle_diameter)) + a3 * (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.169298601604464; Max AE: 1.14486127208618
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -3.458367024136589e-06, -4.211908344010829e+01,  3.816814416809293e-03,  5.088161230702258e-01,  4.210658127589105e+01, 
# 3   ,  1.674267453962787e-06, -9.371869961847564e+00,  7.710592120280448e-03,  5.387012604127995e-01,  9.273878275470052e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-0.333333 * nm^6;                             2|sp|0|cbrt|div; ((particle_diameter^6) / cbrt(time)); $\left(\frac{ \left(particle_{diameter}^6\right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((particle_diameter).^6 ./ nthroot(time, 3)); particle_diameter,time
# 1;  2; Unitless;                                         14|0|div|exp:2.2419637909416e+01,0.0000000000000e+00,-1.9739561529833e-01,1.9316499595162e+02; (exp(2.241964e+01*((av_E_def_subsurf-1.973956e-01) / (time+1.931650e+02)))); $\left(\exp{ \left(2.242e+01\left(\frac{ av_{E, def, subsurf} -1.974e-01 }{ time+1.932e+02 } \right) \right)}\right)$; exp(2.241964e+01.*((av_E_def_subsurf-1.973956e-01) ./ (time+1.931650e+02))); av_E_def_subsurf,time
# 2;  2; eV^-1 * min * nm^-1;                              0|18|div|3|2|sub|div; ((time / av_d_band_center_surf) / (std_dev - particle_diameter)); $\left(\frac{ \left(\frac{ time }{ av_{d, band, center, surf} } \right) }{ \left(std_{dev} - particle_{diameter}\right) } \right)$; ((time ./ av_d_band_center_surf) ./ (std_dev - particle_diameter)); time,av_d_band_center_surf,std_dev,particle_diameter
# 3;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-2.0084614909689e-01,3.7248651198629e+00,7.2793936786611e+00; (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.725e+00av_{BE, H, surf}+7.279e+00\right)\right|\right)-2.008e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.724865e+00.*av_BE_H_surf+7.279394e+00))-2.008461e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.272521334811162e-01,  1.959429216796506e+04,  1.000933865211182e+00,  1.162490312580728e+00,  1.066033610113411e+00
PdAg_1_9_100,  5.224295719363120e-01,  4.972932999557573e-01,  1.024307217344185e+04,  1.000670821573987e+00,  8.137432188065100e+00,  1.066033610113411e+00
PdAg_1_9_100,  5.370904880212340e-01,  5.867637699723891e-01,  6.992868356127618e+03,  1.000393633074318e+00,  2.557478687677603e+01,  1.066033610113411e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.971948774535493e-01,  6.792961693789460e+03,  1.000373078560007e+00,  2.789976750193749e+01,  1.066033610113411e+00
PdAg_1_5_100,  2.374958845661730e-01,  3.763234971167988e-01,  1.959429216796506e+04,  1.000644348944922e+00,  1.815329448677724e+00,  9.370782586777081e-01
PdAg_1_5_100,  5.367991849441260e-01,  4.266334803941427e-01,  1.234363058010472e+04,  1.000538738681296e+00,  7.261317794710898e+00,  9.370782586777081e-01
PdAg_1_5_100,  5.645630120222940e-01,  4.578797115631657e-01,  1.024307217344185e+04,  1.000462872775649e+00,  1.270730614074407e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.598480318312991e-01,  4.936312048120041e-01,  8.810462041028943e+03,  1.000389701687561e+00,  1.996862393545497e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.640054092902220e-01,  5.424654676634852e-01,  7.620438087821033e+03,  1.000315007051995e+00,  3.086060062752132e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.713037334532890e-01,  6.037754750467118e-01,  6.701153659875172e+03,  1.000250889333292e+00,  4.538323621694311e+01,  9.370782586777081e-01
PdAg_1_1_100, -9.805113751193140e-01, -7.026234437303662e-01,  1.771470000000000e+05,  9.992471800653779e-01,  1.827411167512690e+00, -2.283043047432889e-01
PdAg_1_1_100, -9.271610956676301e-01, -5.727239707382745e-01,  1.406016670765053e+05,  9.993293896075476e-01,  3.654822335025381e+00, -2.283043047432889e-01
PdAg_1_1_100, -8.529977989918130e-01, -5.358432709912467e-01,  1.305230255779297e+05,  9.993641098859842e-01,  4.568527918781726e+00, -2.283043047432889e-01
PdAg_1_1_100, -7.530017323218090e-01, -5.070581073502508e-01,  1.228268696673919e+05,  9.993954119160794e-01,  5.482233502538071e+00, -2.283043047432889e-01
PdAg_1_1_100, -2.763484965311610e-01, -3.621230625732038e-01,  8.857349999999999e+04,  9.995948494419735e-01,  1.461928934010152e+01, -2.283043047432889e-01
PdAg_1_1_100, -2.257372496018260e-01, -3.361434792978457e-01,  8.364229363020614e+04,  9.996313334305137e-01,  1.736040609137056e+01, -2.283043047432889e-01
PdAg_1_1_100, -1.127993153452220e-01, -2.668243886547658e-01,  7.264590434155602e+04,  9.997164470087914e-01,  2.649746192893401e+01, -2.283043047432889e-01
PdAu_1_9_100,  9.683182273926901e-02,  5.977694402260217e-02,  9.094864772937299e+03,  1.005521935505571e+00,  1.415984896161108e+01,  5.547501789248792e-01
PdAu_1_9_100,  1.191551569766660e-01,  9.016655845735891e-02,  8.558595429134872e+03,  1.005101083634138e+00,  1.699181875393329e+01,  5.547501789248792e-01
PdAu_1_9_100,  2.229614152668760e-01,  1.882339873874643e-01,  7.218598954034594e+03,  1.003909300416578e+00,  2.831969792322215e+01,  5.547501789248792e-01
