# c0 + a0 * ((av_mu_C_critical_surf^3) / (ln(1.0*time+1.168757e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.249071076008605; Max AE: 0.505575892593478
# Coefficients
# Task   a0                      c0
# 2   ,  6.444101830099175e-02,  1.327566091081545e+00, 
# 3   ,  6.413608457825996e-02,  1.533187637874303e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3;                                             11|cb|0|log:1.0000000000000e+00,1.1687574163176e+02|div; ((av_mu_C_critical_surf^3) / (ln(1.0*time+1.168757e+02))); $\left(\frac{ \left(av_{mu, C, critical, surf}^3\right) }{ \left(\ln{ \left(1.0time+1.169e+02 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^3 ./ log(1.0*time+1.168757e+02)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.473197332039496e-01, -1.365972141790392e+01
PdAg_1_9_100,  5.224295719363120e-01,  5.267703436073612e-01, -1.242680157122625e+01
PdAg_1_9_100,  5.370904880212340e-01,  6.160694205587312e-01, -1.104105256685343e+01
PdAg_1_9_100,  5.243066765750370e-01,  6.234542794999444e-01, -1.092645383554971e+01
PdAg_1_5_100,  2.374958845661730e-01,  2.998762309274562e-01, -1.594775947446927e+01
PdAg_1_5_100,  5.367991849441260e-01,  3.539532609205519e-01, -1.510858853305875e+01
PdAg_1_5_100,  5.645630120222940e-01,  3.926350205139429e-01, -1.450832241974695e+01
PdAg_1_5_100,  5.598480318312991e-01,  4.307464726420857e-01, -1.391690637554151e+01
PdAg_1_5_100,  5.640054092902220e-01,  4.716000884469597e-01, -1.328293725335827e+01
PdAg_1_5_100,  5.713037334532890e-01,  5.095658227222635e-01, -1.269378246846686e+01
PdAg_1_1_100, -9.805113751193140e-01, -6.472267176438912e-01, -3.064496590512512e+01
PdAg_1_1_100, -9.271610956676301e-01, -5.811613385782660e-01, -2.961975896694413e+01
PdAg_1_1_100, -8.529977989918130e-01, -5.533410169810669e-01, -2.918804136950866e+01
PdAg_1_1_100, -7.530017323218090e-01, -5.282047502819001e-01, -2.879797511416551e+01
PdAg_1_1_100, -2.763484965311610e-01, -3.620063265025786e-01, -2.621889694064814e+01
PdAg_1_1_100, -2.257372496018260e-01, -3.292520608506167e-01, -2.571061407182424e+01
