# c0 + a0 * ((av_W_change_H / time) * (av_BE_H_subsurf + av_EA)) + a1 * ((time / av_d_band_center_surf) / (std_dev - particle_diameter)) + a2 * (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.161267439592524; Max AE: 0.534901149281934
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.348628759929236e+02,  3.682845813464953e-03,  5.481738718880090e-01, -1.389594498826104e-01, 
# 3   ,  4.902599117570976e+01,  6.822323579634977e-03,  5.476733741920955e-01, -5.506812816892422e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * min^-1;                                    17|0|div|19|6|add|mult; ((av_W_change_H / time) * (av_BE_H_subsurf + av_EA)); $\left(\left(\frac{ av_{W, change, H} }{ time } \right) \left(av_{BE, H, subsurf} + av_{EA}\right)\right)$; ((av_W_change_H ./ time) .* (av_BE_H_subsurf + av_EA)); av_W_change_H,time,av_BE_H_subsurf,av_EA
# 1;  2; eV^-1 * min * nm^-1;                              0|18|div|3|2|sub|div; ((time / av_d_band_center_surf) / (std_dev - particle_diameter)); $\left(\frac{ \left(\frac{ time }{ av_{d, band, center, surf} } \right) }{ \left(std_{dev} - particle_{diameter}\right) } \right)$; ((time ./ av_d_band_center_surf) ./ (std_dev - particle_diameter)); time,av_d_band_center_surf,std_dev,particle_diameter
# 2;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-2.0084614909689e-01,3.7248651198629e+00,7.2793936786611e+00; (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.725e+00av_{BE, H, surf}+7.279e+00\right)\right|\right)-2.008e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.724865e+00.*av_BE_H_surf+7.279394e+00))-2.008461e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.096363688024650e-01,  2.416391370462090e-01, -1.542711111111111e-03,  1.162490312580728e+00,  1.066033610113411e+00
PdAg_1_9_100,  5.224295719363120e-01,  4.456591644777977e-01, -2.203873015873015e-04,  8.137432188065100e+00,  1.066033610113411e+00
PdAg_1_9_100,  5.370904880212340e-01,  5.301432977303725e-01, -7.012323232323230e-05,  2.557478687677603e+01,  1.066033610113411e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.394939279575547e-01, -6.427962962962960e-05,  2.789976750193749e+01,  1.066033610113411e+00
PdAg_1_5_100,  2.374958845661730e-01,  5.429054779610978e-02, -2.425555555555548e-03,  1.815329448677724e+00,  9.370782586777081e-01
PdAg_1_5_100,  5.367991849441260e-01,  3.196853317536030e-01, -6.063888888888871e-04,  7.261317794710898e+00,  9.370782586777081e-01
PdAg_1_5_100,  5.645630120222940e-01,  3.747903597878454e-01, -3.465079365079355e-04,  1.270730614074407e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.598480318312991e-01,  4.185257852180926e-01, -2.205050505050499e-04,  1.996862393545497e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.640054092902220e-01,  4.691350013725009e-01, -1.426797385620911e-04,  3.086060062752132e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.713037334532890e-01,  5.287771330177687e-01, -9.702222222222194e-05,  4.538323621694311e+01,  9.370782586777081e-01
PdAg_1_1_100, -9.805113751193140e-01, -6.271288826952846e-01, -2.741666666666667e-03,  1.827411167512690e+00, -2.283043047432889e-01
PdAg_1_1_100, -9.271610956676301e-01, -4.355242832872320e-01, -1.370833333333333e-03,  3.654822335025381e+00, -2.283043047432889e-01
PdAg_1_1_100, -8.529977989918130e-01, -3.951843413352955e-01, -1.096666666666667e-03,  4.568527918781726e+00, -2.283043047432889e-01
PdAg_1_1_100, -7.530017323218090e-01, -3.671693677727123e-01, -9.138888888888887e-04,  5.482233502538071e+00, -2.283043047432889e-01
PdAg_1_1_100, -2.763484965311610e-01, -2.564879475004882e-01, -3.427083333333333e-04,  1.461928934010152e+01, -2.283043047432889e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.390951584972676e-01, -2.885964912280702e-04,  1.736040609137056e+01, -2.283043047432889e-01
PdAg_1_1_100, -1.127993153452220e-01, -1.920237724486794e-01, -1.890804597701149e-04,  2.649746192893401e+01, -2.283043047432889e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.392060358496689e-01, -5.789777777777778e-04,  1.415984896161108e+01,  5.547501789248792e-01
PdAu_1_9_100,  1.191551569766660e-01,  1.626495119843658e-01, -4.824814814814815e-04,  1.699181875393329e+01,  5.547501789248792e-01
