# c0 + a0 * ((time / av_d_band_center_surf) / (std_dev - particle_diameter)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.190703039504214; Max AE: 0.771850276332244
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.697531923506541e-03,  5.503684609312101e-01, -2.258001676952929e-01, 
# 3   ,  7.215925487380608e-03,  5.494043474910271e-01, -8.690930033743177e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min * nm^-1;                              0|18|div|3|2|sub|div; ((time / av_d_band_center_surf) / (std_dev - particle_diameter)); $\left(\frac{ \left(\frac{ time }{ av_{d, band, center, surf} } \right) }{ \left(std_{dev} - particle_{diameter}\right) } \right)$; ((time ./ av_d_band_center_surf) ./ (std_dev - particle_diameter)); time,av_d_band_center_surf,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-2.0084614909689e-01,3.7248651198629e+00,7.2793936786611e+00; (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.725e+00av_{BE, H, surf}+7.279e+00\right)\right|\right)-2.008e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.724865e+00.*av_BE_H_surf+7.279394e+00))-2.008461e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.663719449578821e-01,  1.162490312580728e+00,  1.066033610113411e+00
PdAg_1_9_100,  5.224295719363120e-01,  3.991369570825725e-01,  8.137432188065100e+00,  1.066033610113411e+00
PdAg_1_9_100,  5.370904880212340e-01,  4.810494873942985e-01,  2.557478687677603e+01,  1.066033610113411e+00
PdAg_1_9_100,  5.243066765750370e-01,  4.919711581025287e-01,  2.789976750193749e+01,  1.066033610113411e+00
PdAg_1_5_100,  2.374958845661730e-01,  2.984657193421008e-01,  1.815329448677724e+00,  9.370782586777081e-01
PdAg_1_5_100,  5.367991849441260e-01,  3.240484234526362e-01,  7.261317794710898e+00,  9.370782586777081e-01
PdAg_1_5_100,  5.645630120222940e-01,  3.496311275631717e-01,  1.270730614074407e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.598480318312991e-01,  3.837413997105522e-01,  1.996862393545497e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.640054092902220e-01,  4.349068079316231e-01,  3.086060062752132e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.713037334532890e-01,  5.031273522263842e-01,  4.538323621694311e+01,  9.370782586777081e-01
PdAg_1_1_100, -9.805113751193140e-01, -3.428673342240635e-01,  1.827411167512690e+00, -2.283043047432889e-01
PdAg_1_1_100, -9.271610956676301e-01, -3.342830119273003e-01,  3.654822335025381e+00, -2.283043047432889e-01
PdAg_1_1_100, -8.529977989918130e-01, -3.299908507789187e-01,  4.568527918781726e+00, -2.283043047432889e-01
PdAg_1_1_100, -7.530017323218090e-01, -3.256986896305371e-01,  5.482233502538071e+00, -2.283043047432889e-01
PdAg_1_1_100, -2.763484965311610e-01, -2.827770781467210e-01,  1.461928934010152e+01, -2.283043047432889e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.699005947015761e-01,  1.736040609137056e+01, -2.283043047432889e-01
PdAg_1_1_100, -1.127993153452220e-01, -2.269789832177600e-01,  2.649746192893401e+01, -2.283043047432889e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.460331770101053e-01,  1.415984896161108e+01,  5.547501789248792e-01
PdAu_1_9_100,  1.191551569766660e-01,  1.593364455159451e-01,  1.699181875393329e+01,  5.547501789248792e-01
PdAu_1_9_100,  2.229614152668760e-01,  2.125495195393042e-01,  2.831969792322215e+01,  5.547501789248792e-01
PdAu_1_9_100,  2.440082744924090e-01,  2.258527880451440e-01,  3.115166771554437e+01,  5.547501789248792e-01
PdAu_1_9_100,  3.090110205184420e-01,  2.591109593097435e-01,  3.823159219634991e+01,  5.547501789248792e-01
PdAu_1_5_100, -1.087631903666510e-01,  4.354746519379159e-02,  1.170097508125676e+01,  3.895243716291397e-01
PdAu_1_5_100, -7.525787289907200e-02,  6.415960418642590e-02,  1.608884073672804e+01,  3.895243716291397e-01
PdAu_1_5_100,  2.990216406339200e-02,  1.122545951692393e-01,  2.632719393282771e+01,  3.895243716291397e-01
PdAu_1_5_100,  6.101614798206100e-02,  1.191253081667841e-01,  2.778981581798480e+01,  3.895243716291397e-01
PdAu_1_5_100,  1.588196272209420e-01,  1.534788731545079e-01,  3.510292524377027e+01,  3.895243716291397e-01
PdAu_1_5_100,  2.487554516102670e-01,  1.809617251446870e-01,  4.095341278439865e+01,  3.895243716291397e-01
PdAu_1_1_100, -9.528343749756660e-01, -1.261171082963599e+00,  1.750972762645914e+00, -1.896177269955271e+00
