# c0 + a0 * (exp(6.550626e-01*((std_dev+1.888444e+01) / (av_mu_C_critical_surf+1.858223e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.290470383487921; Max AE: 1.03192121324795
# Coefficients
# Task   a0                      c0
# 2   , -5.411699790340348e+01,  5.669182712846901e-01, 
# 3   , -5.407550024734989e+01,  7.840365060092486e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|11|div|exp:6.5506255963827e-01,0.0000000000000e+00,1.8884438406471e+01,1.8582231056989e+00; (exp(6.550626e-01*((std_dev+1.888444e+01) / (av_mu_C_critical_surf+1.858223e+00)))); $\left(\exp{ \left(6.551e-01\left(\frac{ std_{dev} +1.888e+01 }{ av_{mu, C, critical, surf}+1.858e+00 } \right) \right)}\right)$; exp(6.550626e-01.*((std_dev+1.888444e+01) ./ (av_mu_C_critical_surf+1.858223e+00))); std_dev,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.883315668462454e-01,  1.452163044570923e-03
PdAg_1_9_100,  5.224295719363120e-01,  4.883315668462454e-01,  1.452163044570923e-03
PdAg_1_9_100,  5.370904880212340e-01,  4.883315668462454e-01,  1.452163044570923e-03
PdAg_1_9_100,  5.243066765750370e-01,  4.883315668462454e-01,  1.452163044570923e-03
PdAg_1_5_100,  2.374958845661730e-01,  4.597221283561122e-01,  1.980822053727341e-03
PdAg_1_5_100,  5.367991849441260e-01,  4.597221283561122e-01,  1.980822053727341e-03
PdAg_1_5_100,  5.645630120222940e-01,  4.597221283561122e-01,  1.980822053727341e-03
PdAg_1_5_100,  5.598480318312991e-01,  4.597221283561122e-01,  1.980822053727341e-03
PdAg_1_5_100,  5.640054092902220e-01,  4.597221283561122e-01,  1.980822053727341e-03
PdAg_1_5_100,  5.713037334532890e-01,  4.597221283561122e-01,  1.980822053727341e-03
PdAg_1_1_100, -9.805113751193140e-01, -1.633547276625918e-01,  1.349433684866976e-02
PdAg_1_1_100, -9.271610956676301e-01, -1.633547276625918e-01,  1.349433684866976e-02
PdAg_1_1_100, -8.529977989918130e-01, -1.633547276625918e-01,  1.349433684866976e-02
PdAg_1_1_100, -7.530017323218090e-01, -1.633547276625918e-01,  1.349433684866976e-02
PdAg_1_1_100, -2.763484965311610e-01, -1.633547276625918e-01,  1.349433684866976e-02
PdAg_1_1_100, -2.257372496018260e-01, -1.633547276625918e-01,  1.349433684866976e-02
PdAg_1_1_100, -1.127993153452220e-01, -1.633547276625918e-01,  1.349433684866976e-02
PdAu_1_9_100,  9.683182273926901e-02,  5.504727705369992e-02,  9.458599221351080e-03
PdAu_1_9_100,  1.191551569766660e-01,  5.504727705369992e-02,  9.458599221351080e-03
PdAu_1_9_100,  2.229614152668760e-01,  5.504727705369992e-02,  9.458599221351080e-03
PdAu_1_9_100,  2.440082744924090e-01,  5.504727705369992e-02,  9.458599221351080e-03
PdAu_1_9_100,  3.090110205184420e-01,  5.504727705369992e-02,  9.458599221351080e-03
PdAu_1_5_100, -1.087631903666510e-01, -6.824660296434548e-02,  1.173688302855930e-02
PdAu_1_5_100, -7.525787289907200e-02, -6.824660296434548e-02,  1.173688302855930e-02
PdAu_1_5_100,  2.990216406339200e-02, -6.824660296434548e-02,  1.173688302855930e-02
PdAu_1_5_100,  6.101614798206100e-02, -6.824660296434548e-02,  1.173688302855930e-02
PdAu_1_5_100,  1.588196272209420e-01, -6.824660296434548e-02,  1.173688302855930e-02
PdAu_1_5_100,  2.487554516102670e-01, -6.824660296434548e-02,  1.173688302855930e-02
PdAu_1_1_100, -9.528343749756660e-01, -8.979455006973301e-01,  2.706845961035642e-02
PdAu_1_1_100, -9.568121972548200e-01, -8.979455006973301e-01,  2.706845961035642e-02
PdAu_1_1_100, -9.371761903144160e-01, -8.979455006973301e-01,  2.706845961035642e-02
PdAu_1_1_100, -9.287832471261041e-01, -8.979455006973301e-01,  2.706845961035642e-02
PdAu_1_1_100, -9.240702334290249e-01, -8.979455006973301e-01,  2.706845961035642e-02
PdCu_1_9_100, -9.866203845893050e-01, -2.311958141458469e-01,  1.474793717964800e-02
PdCu_1_9_100, -6.974282966305561e-01, -2.311958141458469e-01,  1.474793717964800e-02
PdCu_1_9_100, -6.621506078470860e-01, -2.311958141458469e-01,  1.474793717964800e-02
PdCu_1_9_100, -6.065222712070060e-01, -2.311958141458469e-01,  1.474793717964800e-02
PdCu_1_9_100, -6.194786560311300e-02, -2.311958141458469e-01,  1.474793717964800e-02
PdCu_1_9_100,  5.063551683309100e-02, -2.311958141458469e-01,  1.474793717964800e-02
PdCu_1_9_100,  9.766771516175300e-02, -2.311958141458469e-01,  1.474793717964800e-02
PdCu_1_9_100,  1.728076184903540e-01, -2.311958141458469e-01,  1.474793717964800e-02
PdCu_1_5_100, -1.050447729960220e+00, -7.776487845458380e-01,  2.484555884327735e-02
PdCu_1_5_100, -9.576219724636360e-01, -7.776487845458380e-01,  2.484555884327735e-02
PdCu_1_5_100, -7.150570805231480e-01, -7.776487845458380e-01,  2.484555884327735e-02
PdCu_1_5_100, -6.374955687997910e-01, -7.776487845458380e-01,  2.484555884327735e-02
PdCu_1_5_100, -5.834928286422441e-01, -7.776487845458380e-01,  2.484555884327735e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.146082952153447e+00,  3.165366317059513e-02
PdCu_1_1_100, -9.667647994674480e-01, -1.146082952153447e+00,  3.165366317059513e-02
PdAg_1_9_150,  6.592133329068930e-01,  7.055100629333613e-01,  1.452163044570923e-03
PdAg_1_9_150,  6.598445936948840e-01,  7.055100629333613e-01,  1.452163044570923e-03
PdAg_1_9_150,  6.426777066306660e-01,  7.055100629333613e-01,  1.452163044570923e-03
PdAg_1_9_150,  6.455956891394640e-01,  7.055100629333613e-01,  1.452163044570923e-03
PdAg_1_9_150,  6.450507815719220e-01,  7.055100629333613e-01,  1.452163044570923e-03
PdAg_1_5_150,  6.431433293331460e-01,  6.769225625529596e-01,  1.980822053727341e-03
PdAg_1_5_150,  6.424520157340941e-01,  6.769225625529596e-01,  1.980822053727341e-03
PdAg_1_5_150,  6.391598283979260e-01,  6.769225625529596e-01,  1.980822053727341e-03
PdAg_1_1_150, -9.775977228367660e-01,  5.432349041118417e-02,  1.349433684866976e-02
PdAg_1_1_150, -8.496755777487300e-02,  5.432349041118417e-02,  1.349433684866976e-02
PdAg_1_1_150,  1.429321087099120e-01,  5.432349041118417e-02,  1.349433684866976e-02
PdAg_1_1_150,  2.189343485696450e-01,  5.432349041118417e-02,  1.349433684866976e-02
PdAu_1_9_150,  2.609423932663160e-01,  2.725580214754948e-01,  9.458599221351080e-03
PdAu_1_9_150,  3.544717293996080e-01,  2.725580214754948e-01,  9.458599221351080e-03
PdAu_1_9_150,  4.187359299555640e-01,  2.725580214754948e-01,  9.458599221351080e-03
PdAu_1_5_150,  1.261282392047660e-01,  1.493586848952734e-01,  1.173688302855930e-02
PdAu_1_5_150,  2.024844011885030e-01,  1.493586848952734e-01,  1.173688302855930e-02
PdAu_1_5_150,  2.519879195845510e-01,  1.493586848952734e-01,  1.173688302855930e-02
PdAu_1_5_150,  2.588420281257280e-01,  1.493586848952734e-01,  1.173688302855930e-02
PdAu_1_1_150, -9.778853336526560e-01, -6.797039883459605e-01,  2.706845961035642e-02
PdAu_1_1_150, -9.639986897117170e-01, -6.797039883459605e-01,  2.706845961035642e-02
PdCu_1_9_150,  2.597038025698600e-01, -1.346557459670737e-02,  1.474793717964800e-02
PdCu_1_9_150,  2.908185917461150e-01, -1.346557459670737e-02,  1.474793717964800e-02
PdCu_1_9_150,  3.487630008617630e-01, -1.346557459670737e-02,  1.474793717964800e-02
PdCu_1_9_150,  3.782349780839310e-01, -1.346557459670737e-02,  1.474793717964800e-02
PdCu_1_9_150,  4.668492648244420e-01, -1.346557459670737e-02,  1.474793717964800e-02
PdCu_1_9_150,  5.127586022813320e-01, -1.346557459670737e-02,  1.474793717964800e-02
PdCu_1_5_150, -8.608512305958680e-01, -5.594995173659418e-01,  2.484555884327735e-02
PdCu_1_5_150, -8.306752409117900e-01, -5.594995173659418e-01,  2.484555884327735e-02
PdCu_1_5_150, -8.034510795766920e-01, -5.594995173659418e-01,  2.484555884327735e-02
PdCu_1_5_150, -4.775364662861050e-01, -5.594995173659418e-01,  2.484555884327735e-02
PdCu_1_5_150, -3.785489662479830e-01, -5.594995173659418e-01,  2.484555884327735e-02
PdCu_1_5_150, -2.628374923830810e-01, -5.594995173659418e-01,  2.484555884327735e-02
PdCu_1_1_150, -9.809978825728130e-01, -9.276511646017985e-01,  3.165366317059513e-02
