# c0 + a0 * ((ln(-1.0*surface_area+7.900000e+01)) * (av_d_band_center_surf / time)) + a1 * ((particle_diameter^6) / sqrt(time)) + a2 * ((av_E_def_subsurf * particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a3 * (exp(2.241964e+01*((av_E_def_subsurf-1.973956e-01) / (time+1.931650e+02)))) + a4 * (exp(9.761364e-01*((av_mu_C_critical_surf+4.359674e+00)^3)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.122609554320589; Max AE: 0.580316117418554
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.596236928683384e-01, -9.691805685650926e-06,  2.114761200697224e+02, -8.071683930026317e+01,  1.421939827032991e+00,  7.920058758166651e+01, 
# 3   , -1.639609491909757e-01, -1.031399402216922e-05,  4.245061878129649e+02, -8.443593551058382e+01,  1.401679231280141e+00,  8.232852251206351e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1;                                      4|log:-1.0000000000000e+00,7.9000000000017e+01|18|0|div|mult; ((ln(-1.0*surface_area+7.900000e+01)) * (av_d_band_center_surf / time)); $\left(\left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right) \left(\frac{ av_{d, band, center, surf} }{ time } \right)\right)$; (log(-1.0*surface_area+7.900000e+01) .* (av_d_band_center_surf ./ time)); surface_area,av_d_band_center_surf,time
# 1;  2; min^-0.5 * nm^6;                                  2|sp|0|sqrt|div; ((particle_diameter^6) / sqrt(time)); $\left(\frac{ \left(particle_{diameter}^6\right) }{ \left(\sqrt{ time }\right) } \right)$; ((particle_diameter).^6 ./ sqrt(time)); particle_diameter,time
# 2;  2; eV^2 * nm;                                        14|2|mult|14|1|mult|mult; ((av_E_def_subsurf * particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(av_{E, def, subsurf} particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((av_E_def_subsurf .* particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); av_E_def_subsurf,particle_diameter,av_E_def_subsurf,total_metal_loading
# 3;  2; Unitless;                                         14|0|div|exp:2.2419637909416e+01,0.0000000000000e+00,-1.9739561529833e-01,1.9316499595162e+02; (exp(2.241964e+01*((av_E_def_subsurf-1.973956e-01) / (time+1.931650e+02)))); $\left(\exp{ \left(2.242e+01\left(\frac{ av_{E, def, subsurf} -1.974e-01 }{ time+1.932e+02 } \right) \right)}\right)$; exp(2.241964e+01.*((av_E_def_subsurf-1.973956e-01) ./ (time+1.931650e+02))); av_E_def_subsurf,time
# 4;  2; Unitless;                                         11|cb|exp:9.7613639624329e-01,0.0000000000000e+00,1.0000000000000e+00,4.3596742259409e+00; (exp(9.761364e-01*((av_mu_C_critical_surf+4.359674e+00)^3))); $\left(\exp{ \left(9.761e-01\left(\left(av_{mu, C, critical, surf}+4.360e+00\right)^3\right) \right)}\right)$; exp(9.761364e-01.*(av_mu_C_critical_surf+4.359674e+00).^3); av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.096363688024650e-01,  5.140919897900861e-01, -5.137704374364809e-01,  1.269815482658800e+04,  3.233623200000000e-03,  1.000933865211182e+00,  1.028838460872388e+00
PdAg_1_9_100,  5.224295719363120e-01,  5.415825100083065e-01, -7.339577677664012e-02,  4.799451397220907e+03,  3.233623200000000e-03,  1.000670821573987e+00,  1.028838460872388e+00
PdAg_1_9_100,  5.370904880212340e-01,  5.762454630591641e-01, -2.335320170165822e-02,  2.707255705423013e+03,  3.233623200000000e-03,  1.000393633074318e+00,  1.028838460872388e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.787109506974459e-01, -2.140710155985337e-02,  2.592000000000000e+03,  3.233623200000000e-03,  1.000373078560007e+00,  1.028838460872388e+00
PdAg_1_5_100,  2.374958845661730e-01,  4.451858093866750e-01, -4.563870378971057e-12,  1.269815482658800e+04,  3.373706666666656e-03,  1.000644348944922e+00,  1.000785662089605e+00
PdAg_1_5_100,  5.367991849441260e-01,  5.152443606365090e-01, -1.140967594742764e-12,  6.349077413293998e+03,  3.373706666666656e-03,  1.000538738681296e+00,  1.000785662089605e+00
PdAg_1_5_100,  5.645630120222940e-01,  5.363866909841600e-01, -6.519814827101512e-13,  4.799451397220907e+03,  3.373706666666656e-03,  1.000462872775649e+00,  1.000785662089605e+00
PdAg_1_5_100,  5.598480318312991e-01,  5.517017673098717e-01, -4.148973071791871e-13,  3.828637735421165e+03,  3.373706666666656e-03,  1.000389701687561e+00,  1.000785662089605e+00
PdAg_1_5_100,  5.640054092902220e-01,  5.649889089563588e-01, -2.684629634688858e-13,  3.079754917674648e+03,  3.373706666666656e-03,  1.000315007051995e+00,  1.000785662089605e+00
PdAg_1_5_100,  5.713037334532890e-01,  5.753990649456131e-01, -1.825548151588423e-13,  2.539630965317599e+03,  3.373706666666656e-03,  1.000250889333292e+00,  1.000785662089605e+00
PdAg_1_1_100, -9.805113751193140e-01, -8.570960307428899e-01, -2.520051462889741e-01,  1.022758681361346e+05,  4.646070000000000e-03,  9.992471800653779e-01,  3.986592276647509e-01
PdAg_1_1_100, -9.271610956676301e-01, -5.935178795262723e-01, -1.260025731444871e-01,  7.231995991080195e+04,  4.646070000000000e-03,  9.993293896075476e-01,  3.986592276647509e-01
PdAg_1_1_100, -8.529977989918130e-01, -5.263458468820650e-01, -1.008020585155897e-01,  6.468493859624511e+04,  4.646070000000000e-03,  9.993641098859842e-01,  3.986592276647509e-01
PdAg_1_1_100, -7.530017323218090e-01, -4.769317588887909e-01, -8.400171542965805e-02,  5.904900000000000e+04,  4.646070000000000e-03,  9.993954119160794e-01,  3.986592276647509e-01
PdAg_1_1_100, -2.763484965311610e-01, -2.795742060246987e-01, -3.150064328612177e-02,  3.615997995540097e+04,  4.646070000000000e-03,  9.995948494419735e-01,  3.986592276647509e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.544575352602735e-01, -2.652685750410254e-02,  3.318267335285247e+04,  4.646070000000000e-03,  9.996313334305137e-01,  3.986592276647509e-01
PdAg_1_1_100, -1.127993153452220e-01, -2.014995304717842e-01, -1.737966526130856e-02,  2.685895882517440e+04,  4.646070000000000e-03,  9.997164470087914e-01,  3.986592276647509e-01
PdAu_1_9_100,  9.683182273926901e-02,  4.246331910142165e-03, -5.849654320763446e-02,  4.015509133347850e+03,  3.848743200000001e-03,  1.005521935505571e+00,  8.311702294212304e-01
PdAu_1_9_100,  1.191551569766660e-01,  4.005077434257680e-02, -4.874711933969538e-02,  3.665641553671062e+03,  3.848743200000001e-03,  1.005101083634138e+00,  8.311702294212304e-01
PdAu_1_9_100,  2.229614152668760e-01,  1.411431039895207e-01, -2.924827160381723e-02,  2.839393738106781e+03,  3.848743200000001e-03,  1.003909300416578e+00,  8.311702294212304e-01
