# c0 + a0 * ((av_BE_H_subsurf * time) / (std_dev - particle_diameter)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.187140699742005; Max AE: 0.756992787730262
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.086918192146459e-03,  5.459895972258069e-01, -2.483968465535721e-01, 
# 3   ,  1.565511811840864e-03,  5.401607164049606e-01, -1.053995315306159e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min * nm^-1;                                 19|0|mult|3|2|sub|div; ((av_BE_H_subsurf * time) / (std_dev - particle_diameter)); $\left(\frac{ \left(av_{BE, H, subsurf} time\right) }{ \left(std_{dev} - particle_{diameter}\right) } \right)$; ((av_BE_H_subsurf .* time) ./ (std_dev - particle_diameter)); av_BE_H_subsurf,time,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-2.0084614909689e-01,3.7248651198629e+00,7.2793936786611e+00; (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.725e+00av_{BE, H, surf}+7.279e+00\right)\right|\right)-2.008e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.724865e+00.*av_BE_H_surf+7.279394e+00))-2.008461e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.406505156916140e-01,  6.444000000000000e+00,  1.066033610113411e+00
PdAg_1_9_100,  5.224295719363120e-01,  3.826751206727647e-01,  4.510800000000000e+01,  1.066033610113411e+00
PdAg_1_9_100,  5.370904880212340e-01,  4.877366331256413e-01,  1.417680000000000e+02,  1.066033610113411e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.017448347860248e-01,  1.546560000000000e+02,  1.066033610113411e+00
PdAg_1_5_100,  2.374958845661730e-01,  2.743410038037062e-01,  1.021499999999998e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.367991849441260e-01,  3.076496118020344e-01,  4.085999999999991e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.645630120222940e-01,  3.409582198003626e-01,  7.150499999999985e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.598480318312991e-01,  3.853696971314667e-01,  1.123649999999998e+02,  9.370782586777081e-01
PdAg_1_5_100,  5.640054092902220e-01,  4.519869131281231e-01,  1.736549999999996e+02,  9.370782586777081e-01
PdAg_1_5_100,  5.713037334532890e-01,  5.408098677903315e-01,  2.553749999999995e+02,  9.370782586777081e-01
PdAg_1_1_100, -9.805113751193140e-01, -3.617794541291038e-01,  1.036800000000000e+01, -2.283043047432889e-01
PdAg_1_1_100, -9.271610956676301e-01, -3.505102863129293e-01,  2.073600000000000e+01, -2.283043047432889e-01
PdAg_1_1_100, -8.529977989918130e-01, -3.448757024048421e-01,  2.592000000000000e+01, -2.283043047432889e-01
PdAg_1_1_100, -7.530017323218090e-01, -3.392411184967549e-01,  3.110400000000000e+01, -2.283043047432889e-01
PdAg_1_1_100, -2.763484965311610e-01, -2.828952794158824e-01,  8.294399999999999e+01, -2.283043047432889e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.659915276916207e-01,  9.849600000000000e+01, -2.283043047432889e-01
PdAg_1_1_100, -1.127993153452220e-01, -2.096456886107483e-01,  1.503360000000000e+02, -2.283043047432889e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.315752183855938e-01,  7.092000000000000e+01,  5.547501789248792e-01
PdAu_1_9_100,  1.191551569766660e-01,  1.469920660229992e-01,  8.510400000000000e+01,  5.547501789248792e-01
PdAu_1_9_100,  2.229614152668760e-01,  2.086594565726207e-01,  1.418400000000000e+02,  5.547501789248792e-01
PdAu_1_9_100,  2.440082744924090e-01,  2.240763042100260e-01,  1.560240000000000e+02,  5.547501789248792e-01
PdAu_1_9_100,  3.090110205184420e-01,  2.626184233035395e-01,  1.914840000000000e+02,  5.547501789248792e-01
PdAu_1_5_100, -1.087631903666510e-01,  2.871191865229957e-02,  5.928000000000012e+01,  3.895243716291397e-01
PdAu_1_5_100, -7.525787289907200e-02,  5.287411006371540e-02,  8.151000000000018e+01,  3.895243716291397e-01
PdAu_1_5_100,  2.990216406339200e-02,  1.092525566903523e-01,  1.333800000000003e+02,  3.895243716291397e-01
PdAu_1_5_100,  6.101614798206100e-02,  1.173066204941576e-01,  1.407900000000003e+02,  3.895243716291397e-01
PdAu_1_5_100,  1.588196272209420e-01,  1.575769395131840e-01,  1.778400000000004e+02,  3.895243716291397e-01
PdAu_1_5_100,  2.487554516102670e-01,  1.897931947284051e-01,  2.074800000000004e+02,  3.895243716291397e-01
PdAu_1_1_100, -9.528343749756660e-01, -1.273907646715863e+00,  9.000000000000000e+00, -1.896177269955271e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.234778591798590e+00,  4.500000000000000e+01, -1.896177269955271e+00
PdAu_1_1_100, -9.371761903144160e-01, -1.088044635858818e+00,  1.800000000000000e+02, -1.896177269955271e+00
PdAu_1_1_100, -9.287832471261041e-01, -1.039133317212227e+00,  2.250000000000000e+02, -1.896177269955271e+00
PdAu_1_1_100, -9.240702334290249e-01, -1.000004262294955e+00,  2.610000000000000e+02, -1.896177269955271e+00
