# c0 + a0 * ((time / av_PE) / (std_dev - particle_diameter)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.190415943911157; Max AE: 0.773715722551559
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.760899625446147e-03,  5.263699525826347e-01, -2.447997963713399e-01, 
# 3   , -5.291968883676507e-03,  5.140466861300732e-01, -9.344221035180648e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; min * nm^-1;                                      0|7|div|3|2|sub|div; ((time / av_PE) / (std_dev - particle_diameter)); $\left(\frac{ \left(\frac{ time }{ av_{PE} } \right) }{ \left(std_{dev} - particle_{diameter}\right) } \right)$; ((time ./ av_PE) ./ (std_dev - particle_diameter)); time,av_PE,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-2.0084614909689e-01,3.7248651198629e+00,7.2793936786611e+00; (ln(1.0*|av_d_band_center_surf - (3.724865e+00*av_BE_H_surf+7.279394e+00)|-2.008461e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.725e+00av_{BE, H, surf}+7.279e+00\right)\right|\right)-2.008e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.724865e+00.*av_BE_H_surf+7.279394e+00))-2.008461e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.249762196294745e-01, -2.299437915176290e+00,  1.066033610113411e+00
PdAg_1_9_100,  5.224295719363120e-01,  3.768639507930136e-01, -1.609606540623403e+01,  1.066033610113411e+00
PdAg_1_9_100,  5.370904880212340e-01,  5.065832787018614e-01, -5.058763413387839e+01,  1.066033610113411e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.238791890897077e-01, -5.518650996423096e+01,  1.066033610113411e+00
PdAg_1_5_100,  2.374958845661730e-01,  2.613037497957020e-01, -3.417721518987342e+00,  9.370782586777081e-01
PdAg_1_5_100,  5.367991849441260e-01,  2.998648725376182e-01, -1.367088607594937e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.645630120222940e-01,  3.384259952795344e-01, -2.392405063291139e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.598480318312991e-01,  3.898408256020893e-01, -3.759493670886076e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.640054092902220e-01,  4.669630710859217e-01, -5.810126582278481e+01,  9.370782586777081e-01
PdAg_1_5_100,  5.713037334532890e-01,  5.697927317310314e-01, -8.544303797468353e+01,  9.370782586777081e-01
PdAg_1_1_100, -9.805113751193140e-01, -3.551375243814621e-01, -2.615012106537530e+00, -2.283043047432889e-01
PdAg_1_1_100, -9.271610956676301e-01, -3.453027263294480e-01, -5.230024213075060e+00, -2.283043047432889e-01
PdAg_1_1_100, -8.529977989918130e-01, -3.403853273034409e-01, -6.537530266343826e+00, -2.283043047432889e-01
PdAg_1_1_100, -7.530017323218090e-01, -3.354679282774338e-01, -7.845036319612591e+00, -2.283043047432889e-01
PdAg_1_1_100, -2.763484965311610e-01, -2.862939380173632e-01, -2.092009685230024e+01, -2.283043047432889e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.715417409393420e-01, -2.484261501210654e+01, -2.283043047432889e-01
PdAg_1_1_100, -1.127993153452220e-01, -2.223677506792713e-01, -3.791767554479419e+01, -2.283043047432889e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.147381403952499e-01, -1.795690343176377e+01,  5.547501789248792e-01
PdAu_1_9_100,  1.191551569766660e-01,  1.282449626733885e-01, -2.154828411811652e+01,  5.547501789248792e-01
PdAu_1_9_100,  2.229614152668760e-01,  1.822722517859429e-01, -3.591380686352753e+01,  5.547501789248792e-01
PdAu_1_9_100,  2.440082744924090e-01,  1.957790740640815e-01, -3.950518754988029e+01,  5.547501789248792e-01
PdAu_1_9_100,  3.090110205184420e-01,  2.295461297594280e-01, -4.848363926576218e+01,  5.547501789248792e-01
PdAu_1_5_100, -1.087631903666510e-01,  1.475455275329838e-02, -1.449664429530203e+01,  3.895243716291397e-01
