# c0 + a0 * ((particle_diameter^6) / cbrt(time)) + a1 * ((av_E_def_subsurf * particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a2 * (exp(2.241964e+01*((av_E_def_subsurf-1.973956e-01) / (time+1.931650e+02)))) + a3 * (exp(9.761364e-01*((av_mu_C_critical_surf+4.359674e+00)^3)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.129812697343943; Max AE: 0.507943443432805
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -4.960678200826309e-06,  2.078983061689021e+02, -8.901013983476194e+01,  1.402493472188564e+00,  8.755524736994460e+01, 
# 3   , -4.309557598191996e-06,  4.000226312076972e+02, -8.911802912497296e+01,  1.385891624111701e+00,  8.712772810695499e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-0.333333 * nm^6;                             2|sp|0|cbrt|div; ((particle_diameter^6) / cbrt(time)); $\left(\frac{ \left(particle_{diameter}^6\right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((particle_diameter).^6 ./ nthroot(time, 3)); particle_diameter,time
# 1;  2; eV^2 * nm;                                        14|2|mult|14|1|mult|mult; ((av_E_def_subsurf * particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(av_{E, def, subsurf} particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((av_E_def_subsurf .* particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); av_E_def_subsurf,particle_diameter,av_E_def_subsurf,total_metal_loading
# 2;  2; Unitless;                                         14|0|div|exp:2.2419637909416e+01,0.0000000000000e+00,-1.9739561529833e-01,1.9316499595162e+02; (exp(2.241964e+01*((av_E_def_subsurf-1.973956e-01) / (time+1.931650e+02)))); $\left(\exp{ \left(2.242e+01\left(\frac{ av_{E, def, subsurf} -1.974e-01 }{ time+1.932e+02 } \right) \right)}\right)$; exp(2.241964e+01.*((av_E_def_subsurf-1.973956e-01) ./ (time+1.931650e+02))); av_E_def_subsurf,time
# 3;  2; Unitless;                                         11|cb|exp:9.7613639624329e-01,0.0000000000000e+00,1.0000000000000e+00,4.3596742259409e+00; (exp(9.761364e-01*((av_mu_C_critical_surf+4.359674e+00)^3))); $\left(\exp{ \left(9.761e-01\left(\left(av_{mu, C, critical, surf}+4.360e+00\right)^3\right) \right)}\right)$; exp(9.761364e-01.*(av_mu_C_critical_surf+4.359674e+00).^3); av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.799870955088236e-01,  1.959429216796506e+04,  3.233623200000000e-03,  1.000933865211182e+00,  1.028838460872388e+00
PdAg_1_9_100,  5.224295719363120e-01,  5.497890396161073e-01,  1.024307217344185e+04,  3.233623200000000e-03,  1.000670821573987e+00,  1.028838460872388e+00
PdAg_1_9_100,  5.370904880212340e-01,  5.905848419570732e-01,  6.992868356127618e+03,  3.233623200000000e-03,  1.000393633074318e+00,  1.028838460872388e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.934060747721392e-01,  6.792961693789460e+03,  3.233623200000000e-03,  1.000373078560007e+00,  1.028838460872388e+00
PdAg_1_5_100,  2.374958845661730e-01,  4.955362271257887e-01,  1.959429216796506e+04,  3.373706666666656e-03,  1.000644348944922e+00,  1.000785662089605e+00
PdAg_1_5_100,  5.367991849441260e-01,  5.409048103396020e-01,  1.234363058010472e+04,  3.373706666666656e-03,  1.000538738681296e+00,  1.000785662089605e+00
PdAg_1_5_100,  5.645630120222940e-01,  5.580778395074878e-01,  1.024307217344185e+04,  3.373706666666656e-03,  1.000462872775649e+00,  1.000785662089605e+00
PdAg_1_5_100,  5.598480318312991e-01,  5.716975261441771e-01,  8.810462041028943e+03,  3.373706666666656e-03,  1.000389701687561e+00,  1.000785662089605e+00
PdAg_1_5_100,  5.640054092902220e-01,  5.842494319839799e-01,  7.620438087821033e+03,  3.373706666666656e-03,  1.000315007051995e+00,  1.000785662089605e+00
PdAg_1_5_100,  5.713037334532890e-01,  5.945168333136985e-01,  6.701153659875172e+03,  3.373706666666656e-03,  1.000250889333292e+00,  1.000785662089605e+00
PdAg_1_1_100, -9.805113751193140e-01, -7.416260706383139e-01,  1.771470000000000e+05,  4.646070000000000e-03,  9.992471800653779e-01,  3.986592276647509e-01
PdAg_1_1_100, -9.271610956676301e-01, -5.676539171070752e-01,  1.406016670765053e+05,  4.646070000000000e-03,  9.993293896075476e-01,  3.986592276647509e-01
PdAg_1_1_100, -8.529977989918130e-01, -5.207474767698933e-01,  1.305230255779297e+05,  4.646070000000000e-03,  9.993641098859842e-01,  3.986592276647509e-01
PdAg_1_1_100, -7.530017323218090e-01, -4.853555219902105e-01,  1.228268696673919e+05,  4.646070000000000e-03,  9.993954119160794e-01,  3.986592276647509e-01
PdAg_1_1_100, -2.763484965311610e-01, -3.331875398444726e-01,  8.857349999999999e+04,  4.646070000000000e-03,  9.995948494419735e-01,  3.986592276647509e-01
PdAg_1_1_100, -2.257372496018260e-01, -3.119728568237492e-01,  8.364229363020614e+04,  4.646070000000000e-03,  9.996313334305137e-01,  3.986592276647509e-01
PdAg_1_1_100, -1.127993153452220e-01, -2.649992796960712e-01,  7.264590434155602e+04,  4.646070000000000e-03,  9.997164470087914e-01,  3.986592276647509e-01
PdAu_1_9_100,  9.683182273926901e-02, -2.565940054550821e-02,  9.094864772937299e+03,  3.848743200000001e-03,  1.005521935505571e+00,  8.311702294212304e-01
PdAu_1_9_100,  1.191551569766660e-01,  1.446094302400478e-02,  8.558595429134872e+03,  3.848743200000001e-03,  1.005101083634138e+00,  8.311702294212304e-01
