# c0 + a0 * ((particle_diameter / time) * (av_E_def_subsurf^6)) + a1 * (sqrt(time) / (av_W_change_H^3)) + a2 * ((time / surface_area) / (av_bulk_int_dist^6)) + a3 * (exp(2.030444e-01*((std_dev+4.319061e+01) / (av_BE_H_surf+3.106704e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.135538461356005; Max AE: 0.60957397012052
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -2.630557555404284e+03,  1.746160761749143e-06,  2.289895015830711e+01, -1.534886429600315e+02,  1.380172598199561e+00, 
# 3   , -1.058177437536697e+03,  4.349682228641353e-06,  3.545579396341508e+01, -1.514568017282134e+02,  1.439513155192385e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * min^-1 * nm;                               2|0|div|14|sp|mult; ((particle_diameter / time) * (av_E_def_subsurf^6)); $\left(\left(\frac{ particle_{diameter} }{ time } \right) \left(av_{E, def, subsurf}^6\right)\right)$; ((particle_diameter ./ time) .* (av_E_def_subsurf).^6); particle_diameter,time,av_E_def_subsurf
# 1;  2; eV^-3 * min^0.5;                                  0|sqrt|17|cb|div; (sqrt(time) / (av_W_change_H^3)); $\left(\frac{ \left(\sqrt{ time }\right) }{ \left(av_{W, change, H}^3\right) } \right)$; (sqrt(time) ./ (av_W_change_H).^3); time,av_W_change_H
# 2;  2; A^-6 * g * m^-2 * min;                            0|4|div|8|sp|div; ((time / surface_area) / (av_bulk_int_dist^6)); $\left(\frac{ \left(\frac{ time }{ surface_{area} } \right) }{ \left(av_{bulk, int, dist}^6\right) } \right)$; ((time ./ surface_area) ./ (av_bulk_int_dist).^6); time,surface_area,av_bulk_int_dist
# 3;  2; Unitless;                                         3|16|div|exp:2.0304439128342e-01,0.0000000000000e+00,4.3190606697647e+01,3.1067040934298e-01; (exp(2.030444e-01*((std_dev+4.319061e+01) / (av_BE_H_surf+3.106704e-01)))); $\left(\exp{ \left(2.030e-01\left(\frac{ std_{dev} +4.319e+01 }{ av_{BE, H, surf}+3.107e-01 } \right) \right)}\right)$; exp(2.030444e-01.*((std_dev+4.319061e+01) ./ (av_BE_H_surf+3.106704e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.366466504233062e-01,  8.491038553095109e-06,  6.724890323337427e+03,  1.308824118125769e-03,  6.273449301812856e-03
PdAg_1_9_100,  5.311850747278510e-01,  5.289710060325721e-01,  2.612627247106187e-06,  1.212346844133235e+04,  4.253678383908748e-03,  6.273449301812856e-03
PdAg_1_9_100,  5.374193757726820e-01,  5.972670328090353e-01,  1.617340676780021e-06,  1.540865947348491e+04,  6.871326620160286e-03,  6.273449301812856e-03
PdAg_1_9_100,  5.484023401121820e-01,  6.630943840886276e-01,  1.171177731461394e-06,  1.810732135053804e+04,  9.488974856411822e-03,  6.273449301812856e-03
PdAg_1_9_100,  5.513618316460450e-01,  6.712302764776652e-01,  1.132138473746015e-06,  1.841687063420059e+04,  9.816180885943266e-03,  6.273449301812856e-03
PdAg_1_5_100,  2.374958845661730e-01,  3.137995261048385e-01,  3.141007429416217e-05,  3.864244526761538e+03,  3.120893871820075e-04,  6.499771944642465e-03
PdAg_1_5_100,  5.423108450430540e-01,  4.168268925953214e-01,  6.282014858832435e-06,  8.640713443520304e+03,  1.560446935910038e-03,  6.499771944642465e-03
PdAg_1_5_100,  5.645630120222940e-01,  4.386057934773693e-01,  4.487153470594596e-06,  1.022383002295351e+04,  2.184625710274053e-03,  6.499771944642465e-03
PdAg_1_5_100,  5.756184173897150e-01,  6.074887394164414e-01,  1.163336084968969e-06,  2.007920355966281e+04,  8.426413453914204e-03,  6.499771944642465e-03
PdAg_1_1_100, -9.717271086694580e-01, -5.310224776236920e-01,  3.136392066666667e-05,  8.709296863229078e+03,  3.882095016829176e-04,  1.207117259029995e-02
PdAg_1_1_100, -3.942969479298420e-01, -3.318915552404058e-01,  2.851265515151516e-06,  2.888546988315008e+04,  4.270304518512093e-03,  1.207117259029995e-02
PdAg_1_1_100, -1.052140905390360e-01, -1.253810251950846e-01,  1.045464022222222e-06,  4.770278351999552e+04,  1.164628505048753e-02,  1.207117259029995e-02
PdAu_1_9_100, -9.100467303064901e-02, -2.070124491326156e-01,  1.025784805427343e-04, -1.893641553464515e+03,  7.265544891914311e-04,  8.669548164048309e-03
PdAu_1_9_100,  1.313415091122350e-01,  1.076942473096233e-01,  1.578130469888220e-05, -4.827857616432860e+03,  4.722604179744302e-03,  8.669548164048309e-03
PdAu_1_9_100,  2.085112147402500e-01,  1.689544017994359e-01,  1.079773479397203e-05, -5.836595254390291e+03,  6.902267647318596e-03,  8.669548164048309e-03
PdAu_1_9_100,  3.090110205184420e-01,  2.419621605308383e-01,  7.598405966128465e-06, -6.957683342579001e+03,  9.808485604084319e-03,  8.669548164048309e-03
PdAu_1_9_100,  3.588392118477170e-01,  2.682597844364850e-01,  6.838565369515619e-06, -7.334042200254410e+03,  1.089831733787147e-02,  8.669548164048309e-03
PdAu_1_5_100, -1.699783647313870e-01, -1.106964706090003e-01,  2.869781400000001e-05, -4.428488117801393e+03,  2.972635553839506e-03,  9.614491144811001e-03
