# c0 + a0 * ((av_E_def_subsurf * time) / (av_bulk_int_dist * surface_area)) + a1 * (exp(4.971968e-01*((std_dev+1.374597e+01) / (av_mu_C_critical_surf+2.836704e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.167633991555091; Max AE: 0.598303898862199
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  7.580744642409062e-01, -2.410127253426625e+01,  3.266633613894213e-01, 
# 3   ,  1.130167313728113e+00, -2.349166789772582e+01,  4.376537344219842e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A^-1 * eV * g * m^-2 * min;                       14|0|mult|8|4|mult|div; ((av_E_def_subsurf * time) / (av_bulk_int_dist * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(av_{bulk, int, dist} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* time) ./ (av_bulk_int_dist .* surface_area)); av_E_def_subsurf,time,av_bulk_int_dist,surface_area
# 1;  2; Unitless;                                         3|11|div|exp:4.9719676986577e-01,0.0000000000000e+00,1.3745965160132e+01,2.8367039854944e+00; (exp(4.971968e-01*((std_dev+1.374597e+01) / (av_mu_C_critical_surf+2.836704e+00)))); $\left(\exp{ \left(4.972e-01\left(\frac{ std_{dev} +1.375e+01 }{ av_{mu, C, critical, surf}+2.837e+00 } \right) \right)}\right)$; exp(4.971968e-01.*((std_dev+1.374597e+01) ./ (av_mu_C_critical_surf+2.836704e+00))); std_dev,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.413302491756886e-01,  5.299560466155512e-02,  1.058356017857483e-03
PdAg_1_9_100,  5.311850747278510e-01,  4.317231320502840e-01,  1.722357151500541e-01,  1.058356017857483e-03
PdAg_1_9_100,  5.374193757726820e-01,  5.120723612721465e-01,  2.782269244731644e-01,  1.058356017857483e-03
PdAg_1_9_100,  5.484023401121820e-01,  5.924215904940091e-01,  3.842181337962747e-01,  1.058356017857483e-03
PdAg_1_9_100,  5.513618316460450e-01,  6.024652441467419e-01,  3.974670349616634e-01,  1.058356017857483e-03
PdAg_1_5_100,  2.374958845661730e-01,  2.855823372039466e-01,  1.227781405709071e-02,  2.090699627051342e-03
PdAg_1_5_100,  5.423108450430540e-01,  3.228123264574607e-01,  6.138907028545356e-02,  2.090699627051342e-03
PdAg_1_5_100,  5.645630120222940e-01,  3.414273210842177e-01,  8.594469839963498e-02,  2.090699627051342e-03
PdAg_1_5_100,  5.756184173897150e-01,  5.275772673517879e-01,  3.315009795414492e-01,  2.090699627051342e-03
PdAg_1_1_100, -9.717271086694580e-01, -3.734232098072591e-01,  1.317756577223618e-02,  2.946218488255792e-02
PdAg_1_1_100, -3.942969479298420e-01, -2.735274486793867e-01,  1.449532234945980e-01,  2.946218488255792e-02
PdAg_1_1_100, -1.052140905390360e-01, -8.372550253642898e-02,  3.953269731670854e-01,  2.946218488255792e-02
PdAu_1_9_100, -9.100467303064901e-02, -9.863083812047868e-02,  3.908381619671667e-02,  1.887546152954889e-02
PdAu_1_9_100,  1.313415091122350e-01,  6.432559851050956e-02,  2.540448052786584e-01,  1.887546152954889e-02
PdAu_1_9_100,  2.085112147402500e-01,  1.532109275819576e-01,  3.712962538688084e-01,  1.887546152954889e-02
PdAu_1_9_100,  3.090110205184420e-01,  2.717246996772218e-01,  5.276315186556750e-01,  1.887546152954889e-02
PdAu_1_9_100,  3.588392118477170e-01,  3.161673642129458e-01,  5.862572429507500e-01,  1.887546152954889e-02
PdAu_1_5_100, -1.699783647313870e-01, -1.496134832220215e-01,  1.530440867739678e-01,  2.457528571803643e-02
PdAu_1_5_100, -2.593796229460700e-02,  5.078268893197719e-03,  3.571028691392582e-01,  2.457528571803643e-02
PdAu_1_5_100,  7.309947033697700e-02,  1.210970829796122e-01,  5.101469559132260e-01,  2.457528571803643e-02
PdAu_1_5_100,  1.369928787734220e-01,  1.791064900228194e-01,  5.866689993002100e-01,  2.457528571803643e-02
PdAu_1_5_100,  2.487554516102670e-01,  2.757888350948313e-01,  7.142057382785164e-01,  2.457528571803643e-02
PdAu_1_1_100, -9.535933252350800e-01, -1.063332454209591e+00,  1.357080419580420e-01,  6.194165120024386e-02
PdAu_1_1_100, -9.389000320363100e-01, -9.218768525588692e-01,  3.223065996503497e-01,  6.194165120024386e-02
PdAu_1_1_100, -9.371761903144160e-01, -9.090172524088036e-01,  3.392701048951049e-01,  6.194165120024386e-02
PdAu_1_1_100, -9.287832471261041e-01, -8.447192516584755e-01,  4.240876311188811e-01,  6.194165120024386e-02
PdAu_1_1_100, -9.277287987240580e-01, -8.318596515084098e-01,  4.410511363636364e-01,  6.194165120024386e-02
PdAu_1_1_100, -9.219351704858600e-01, -7.804212509081473e-01,  5.089051573426574e-01,  6.194165120024386e-02
PdCu_1_9_100, -2.139924317016600e-01, -1.299045533714313e-01,  4.185073444456294e-01,  3.210733560156043e-02
PdCu_1_5_100, -9.961225955060580e-01, -9.777281190050753e-01,  6.586994751412112e-02,  5.619312439375609e-02
PdCu_1_5_100, -9.725859018790340e-01, -9.111490187766167e-01,  1.536965441996160e-01,  5.619312439375609e-02
PdCu_1_5_100, -9.576219724636360e-01, -8.778594686623874e-01,  1.976098425423634e-01,  5.619312439375609e-02
PdCu_1_5_100, -9.288776058542270e-01, -8.279251434910434e-01,  2.634797900564845e-01,  5.619312439375609e-02
PdCu_1_5_100, -9.154524884400360e-01, -8.112803684339287e-01,  2.854364392278582e-01,  5.619312439375609e-02
PdCu_1_5_100, -8.550052185648410e-01, -7.613460432625847e-01,  3.513063867419793e-01,  5.619312439375609e-02
PdCu_1_5_100, -8.374338740484140e-01, -7.280564931483554e-01,  3.952196850847268e-01,  5.619312439375609e-02
PdCu_1_5_100, -6.374955687997910e-01, -6.115430677485527e-01,  5.489162292843427e-01,  5.619312439375609e-02
