# c0 + a0 * (exp(4.971968e-01*((std_dev+1.374597e+01) / (av_mu_C_critical_surf+2.836704e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.214177593172069; Max AE: 0.80565855311321
# Coefficients
# Task   a0                      c0
# 2   , -2.313444402345492e+01,  5.155227114179679e-01, 
# 3   , -2.195426841955490e+01,  6.900534290417258e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|11|div|exp:4.9719676986577e-01,0.0000000000000e+00,1.3745965160132e+01,2.8367039854944e+00; (exp(4.971968e-01*((std_dev+1.374597e+01) / (av_mu_C_critical_surf+2.836704e+00)))); $\left(\exp{ \left(4.972e-01\left(\frac{ std_{dev} +1.375e+01 }{ av_{mu, C, critical, surf}+2.837e+00 } \right) \right)}\right)$; exp(4.971968e-01.*((std_dev+1.374597e+01) ./ (av_mu_C_critical_surf+2.836704e+00))); std_dev,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.910382333659573e-01,  1.058356017857483e-03
PdAg_1_9_100,  5.311850747278510e-01,  4.910382333659573e-01,  1.058356017857483e-03
PdAg_1_9_100,  5.374193757726820e-01,  4.910382333659573e-01,  1.058356017857483e-03
PdAg_1_9_100,  5.484023401121820e-01,  4.910382333659573e-01,  1.058356017857483e-03
PdAg_1_9_100,  5.513618316460450e-01,  4.910382333659573e-01,  1.058356017857483e-03
PdAg_1_5_100,  2.374958845661730e-01,  4.671555379260905e-01,  2.090699627051342e-03
PdAg_1_5_100,  5.423108450430540e-01,  4.671555379260905e-01,  2.090699627051342e-03
PdAg_1_5_100,  5.645630120222940e-01,  4.671555379260905e-01,  2.090699627051342e-03
PdAg_1_5_100,  5.756184173897150e-01,  4.671555379260905e-01,  2.090699627051342e-03
PdAg_1_1_100, -9.717271086694580e-01, -1.660685555562481e-01,  2.946218488255792e-02
PdAg_1_1_100, -3.942969479298420e-01, -1.660685555562481e-01,  2.946218488255792e-02
PdAg_1_1_100, -1.052140905390360e-01, -1.660685555562481e-01,  2.946218488255792e-02
PdAu_1_9_100, -9.100467303064901e-02,  7.884940324574227e-02,  1.887546152954889e-02
PdAu_1_9_100,  1.313415091122350e-01,  7.884940324574227e-02,  1.887546152954889e-02
PdAu_1_9_100,  2.085112147402500e-01,  7.884940324574227e-02,  1.887546152954889e-02
PdAu_1_9_100,  3.090110205184420e-01,  7.884940324574227e-02,  1.887546152954889e-02
PdAu_1_9_100,  3.588392118477170e-01,  7.884940324574227e-02,  1.887546152954889e-02
