# c0 + a0 * (ln(1.0*|av_d_band_center_surf - (3.516333e+00*av_BE_H_surf+6.740535e+00)|-2.511386e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.224283561980763; Max AE: 0.823478282170475
# Coefficients
# Task   a0                      c0
# 2   ,  4.320237300883069e-01, -8.655458621558875e-03, 
# 3   ,  4.260702620057572e-01,  1.985249633736440e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-2.5113862416357e-01,3.5163329449712e+00,6.7405348957896e+00; (ln(1.0*|av_d_band_center_surf - (3.516333e+00*av_BE_H_surf+6.740535e+00)|-2.511386e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.516e+00av_{BE, H, surf}+6.741e+00\right)\right|\right)-2.511e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.516333e+00.*av_BE_H_surf+6.740535e+00))-2.511386e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.307485279591849e-01,  1.017082988684275e+00
PdAg_1_9_100,  5.311850747278510e-01,  4.307485279591849e-01,  1.017082988684275e+00
PdAg_1_9_100,  5.374193757726820e-01,  4.307485279591849e-01,  1.017082988684275e+00
PdAg_1_9_100,  5.484023401121820e-01,  4.307485279591849e-01,  1.017082988684275e+00
PdAg_1_9_100,  5.513618316460450e-01,  4.307485279591849e-01,  1.017082988684275e+00
PdAg_1_5_100,  2.374958845661730e-01,  3.740292252812369e-01,  8.857955182799192e-01
PdAg_1_5_100,  5.423108450430540e-01,  3.740292252812369e-01,  8.857955182799192e-01
PdAg_1_5_100,  5.645630120222940e-01,  3.740292252812369e-01,  8.857955182799192e-01
PdAg_1_5_100,  5.756184173897150e-01,  3.740292252812369e-01,  8.857955182799192e-01
PdAg_1_1_100, -9.717271086694580e-01, -1.482488264989827e-01, -3.231150470574626e-01
PdAg_1_1_100, -3.942969479298420e-01, -1.482488264989827e-01, -3.231150470574626e-01
PdAg_1_1_100, -1.052140905390360e-01, -1.482488264989827e-01, -3.231150470574626e-01
PdAu_1_9_100, -9.100467303064901e-02,  2.021732645216626e-01,  4.880026453642430e-01
PdAu_1_9_100,  1.313415091122350e-01,  2.021732645216626e-01,  4.880026453642430e-01
PdAu_1_9_100,  2.085112147402500e-01,  2.021732645216626e-01,  4.880026453642430e-01
PdAu_1_9_100,  3.090110205184420e-01,  2.021732645216626e-01,  4.880026453642430e-01
PdAu_1_9_100,  3.588392118477170e-01,  2.021732645216626e-01,  4.880026453642430e-01
PdAu_1_5_100, -1.699783647313870e-01,  1.282975126748319e-01,  3.170033536546644e-01
PdAu_1_5_100, -2.593796229460700e-02,  1.282975126748319e-01,  3.170033536546644e-01
