# c0 + a0 * (exp(2.473066e-03*((time+6.804832e+02) / (av_mu_C_critical_surf+4.051959e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.217108449813227; Max AE: 0.55771283140764
# Coefficients
# Task   a0                      c0
# 2   , -4.898466627006143e+00,  4.987735321210159e-01, 
# 3   , -4.737638973754962e+00,  6.994968864534913e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|11|div|exp:2.4730661606800e-03,0.0000000000000e+00,6.8048322157487e+02,4.0519589004278e+00; (exp(2.473066e-03*((time+6.804832e+02) / (av_mu_C_critical_surf+4.051959e+00)))); $\left(\exp{ \left(2.473e-03\left(\frac{ time +6.805e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.473066e-03.*((time+6.804832e+02) ./ (av_mu_C_critical_surf+4.051959e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.987735321210159e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.311850747278510e-01,  4.987735321210159e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.374193757726820e-01,  4.987735321210159e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.484023401121820e-01,  4.987735321210159e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.513618316460450e-01,  4.987735321210159e-01,  0.000000000000000e+00
PdAg_1_5_100,  2.374958845661730e-01,  4.971195628708818e-01,  3.376504069693023e-04
PdAg_1_5_100,  5.423108450430540e-01,  4.978855552793376e-01,  1.812764910518582e-04
PdAg_1_5_100,  5.645630120222940e-01,  4.981228951404770e-01,  1.328246224955159e-04
PdAg_1_5_100,  5.756184173897150e-01,  4.987445112938775e-01,  5.924471747629357e-06
PdAg_1_1_100, -9.717271086694580e-01, -7.935732230486777e-01,  2.638267959293117e-01
PdAg_1_1_100, -3.942969479298420e-01, -4.984871264174436e-01,  2.035862922981610e-01
PdAg_1_1_100, -1.052140905390360e-01, -1.106580878156427e-01,  1.244127328696598e-01
PdAu_1_9_100, -9.100467303064901e-02, -1.750960447518649e-01,  1.375674528755008e-01
PdAu_1_9_100,  1.313415091122350e-01,  5.439693279843771e-02,  9.071749042295169e-02
PdAu_1_9_100,  2.085112147402500e-01,  1.446787365050525e-01,  7.228686496786035e-02
PdAu_1_9_100,  3.090110205184420e-01,  2.371898228865415e-01,  5.340114144951311e-02
PdAu_1_9_100,  3.588392118477170e-01,  2.652692361653491e-01,  4.766885512056260e-02
PdAu_1_5_100, -1.699783647313870e-01, -2.902262549438135e-01,  1.610707691086287e-01
PdAu_1_5_100, -2.593796229460700e-02, -1.102152358372471e-01,  1.243223266237636e-01
PdAu_1_5_100,  7.309947033697700e-02, -2.712198694949436e-03,  1.023760635728705e-01
PdAu_1_5_100,  1.369928787734220e-01,  4.369826891033644e-02,  9.290157468906010e-02
PdAu_1_5_100,  2.487554516102670e-01,  1.117022269507269e-01,  7.901887154569842e-02
PdAu_1_1_100, -9.535933252350800e-01, -1.137180072573485e+00,  3.339725937245728e-01
PdAu_1_1_100, -9.389000320363100e-01, -8.318905993803930e-01,  2.716491165143831e-01
PdAu_1_1_100, -9.371761903144160e-01, -8.071377527632927e-01,  2.665959338550110e-01
PdAu_1_1_100, -9.287832471261041e-01, -6.901113275144138e-01,  2.427055138195471e-01
PdAu_1_1_100, -9.277287987240580e-01, -6.679958410597329e-01,  2.381907364129288e-01
PdAu_1_1_100, -9.219351704858600e-01, -5.835719731447370e-01,  2.209559822860860e-01
