# c0 + a0 * (exp(4.091784e+01*((av_BE_H_subsurf+1.351663e+00) / (time+5.482859e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.251713748868229; Max AE: 0.688938945915309
# Coefficients
# Task   a0                      c0
# 2   ,  4.293285210413848e+01, -4.220846930833873e+01, 
# 3   ,  4.049453900956064e+01, -3.958561322727594e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:4.0917836403751e+01,0.0000000000000e+00,1.3516626117128e+00,5.4828591756690e+02; (exp(4.091784e+01*((av_BE_H_subsurf+1.351663e+00) / (time+5.482859e+02)))); $\left(\exp{ \left(4.092e+01\left(\frac{ av_{BE, H, subsurf} +1.352e+00 }{ time+5.483e+02 } \right) \right)}\right)$; exp(4.091784e+01.*((av_BE_H_subsurf+1.351663e+00) ./ (time+5.482859e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.906967566028710e-01,  9.945569411827091e-01
PdAg_1_9_100,  5.311850747278510e-01,  5.298359770244792e-01,  9.954685792058870e-01
PdAg_1_9_100,  5.374193757726820e-01,  5.550462639897017e-01,  9.960557819126644e-01
PdAg_1_9_100,  5.484023401121820e-01,  5.744723655734930e-01,  9.965082582945426e-01
PdAg_1_9_100,  5.513618316460450e-01,  5.765916704024566e-01,  9.965576215379587e-01
PdAg_1_5_100,  2.374958845661730e-01,  2.217990273047638e-01,  9.882937251111128e-01
PdAg_1_5_100,  5.423108450430540e-01,  2.656356637380187e-01,  9.893147762243005e-01
PdAg_1_5_100,  5.645630120222940e-01,  2.848061850284904e-01,  9.897612995823102e-01
PdAg_1_5_100,  5.756184173897150e-01,  4.143611118017690e-01,  9.927789171041796e-01
PdAg_1_1_100, -9.717271086694580e-01, -1.016541855134935e+00,  9.594500582744451e-01
PdAg_1_1_100, -3.942969479298420e-01, -6.848481150732082e-01,  9.671759307428561e-01
PdAg_1_1_100, -1.052140905390360e-01, -3.102803400912450e-01,  9.759004332304478e-01
PdAu_1_9_100, -9.100467303064901e-02,  4.477230844197464e-02,  9.841703857524000e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.833259733705506e-01,  9.873976035620274e-01
PdAu_1_9_100,  2.085112147402500e-01,  2.374721583101300e-01,  9.886587866021908e-01
PdAu_1_9_100,  3.090110205184420e-01,  2.947937223632409e-01,  9.899939311650088e-01
PdAu_1_9_100,  3.588392118477170e-01,  3.129569190918407e-01,  9.904169917314147e-01
