# c0 + a0 * ((exp(1.374159e+00*particle_diameter)) * (av_EA / time)) + a1 * ((av_EA / time) / (ln(1.0*particle_diameter-2.999589e+00))) + a2 * (sqrt(time) / (av_W_change_H^3)) + a3 * ((av_E_def_subsurf * time) / (av_bulk_int_dist * surface_area)) + a4 * ((av_mu_C_critical_surf^6) / sqrt(std_dev))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.184912014858551; Max AE: 1.48320774252282
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.382495443363258e-04, -1.061946737979887e-02,  1.431533798340453e-06,  4.997023209886531e-01, -6.732178439638972e-05,  5.524526152424131e-01, 
# 3   , -9.307246386400132e-05, -4.558366211563727e-03,  4.078921198290684e-06,  7.890877852525781e-01, -6.668830637572054e-05,  6.376479878401398e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1;                                      2|exp:1.3741590572959e+00,0.0000000000000e+00|6|0|div|mult; ((exp(1.374159e+00*particle_diameter)) * (av_EA / time)); $\left(\left(\exp{ \left(1.374e+00particle_{diameter} \right)}\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; (exp(1.374159e+00.*particle_diameter) .* (av_EA ./ time)); particle_diameter,av_EA,time
# 1;  2; eV * min^-1;                                      6|0|div|2|log:1.0000000000000e+00,-2.9995891208670e+00|div; ((av_EA / time) / (ln(1.0*particle_diameter-2.999589e+00))); $\left(\frac{ \left(\frac{ av_{EA} }{ time } \right) }{ \left(\ln{ \left(1.0particle_{diameter}-3.000e+00 \right)}\right) } \right)$; ((av_EA ./ time) ./ log(1.0*particle_diameter-2.999589e+00)); av_EA,time,particle_diameter
# 2;  2; eV^-3 * min^0.5;                                  0|sqrt|17|cb|div; (sqrt(time) / (av_W_change_H^3)); $\left(\frac{ \left(\sqrt{ time }\right) }{ \left(av_{W, change, H}^3\right) } \right)$; (sqrt(time) ./ (av_W_change_H).^3); time,av_W_change_H
# 3;  2; A^-1 * eV * g * m^-2 * min;                       14|0|mult|8|4|mult|div; ((av_E_def_subsurf * time) / (av_bulk_int_dist * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(av_{bulk, int, dist} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* time) ./ (av_bulk_int_dist .* surface_area)); av_E_def_subsurf,time,av_bulk_int_dist,surface_area
# 4;  2; eV^6 * nm^-0.5;                                   11|sp|3|sqrt|div; ((av_mu_C_critical_surf^6) / sqrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ sqrt(std_dev)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.043178502302363e-01,  8.673190869263993e+01,  2.072727176109909e-02,  6.724890323337427e+03,  5.299560466155512e-02,  2.555382949986874e+03
PdAg_1_9_100,  5.311850747278510e-01,  4.800842599261466e-01,  2.668674113619690e+01,  6.377622080338180e-03,  1.212346844133235e+04,  1.722357151500541e-01,  2.555382949986874e+03
PdAg_1_9_100,  5.374193757726820e-01,  5.391824730359420e-01,  1.652036356050284e+01,  3.948051764018874e-03,  1.540865947348491e+04,  2.782269244731644e-01,  2.555382949986874e+03
PdAg_1_9_100,  5.484023401121820e-01,  5.966513682860943e-01,  1.196302188863999e+01,  2.858934036013667e-03,  1.810732135053804e+04,  3.842181337962747e-01,  2.555382949986874e+03
PdAg_1_9_100,  5.513618316460450e-01,  6.037711466335274e-01,  1.156425449235199e+01,  2.763636234813211e-03,  1.841687063420059e+04,  3.974670349616634e-01,  2.555382949986874e+03
PdAg_1_5_100,  2.374958845661730e-01,  3.141655782210472e-01,  3.329730456774946e+02,  7.957420643579080e-02,  3.864244526761538e+03,  1.227781405709071e-02,  3.016492805969836e+03
PdAg_1_5_100,  5.423108450430540e-01,  3.830469896606596e-01,  6.659460913549891e+01,  1.591484128715816e-02,  8.640713443520304e+03,  6.138907028545356e-02,  3.016492805969836e+03
PdAg_1_5_100,  5.645630120222940e-01,  4.002625450574342e-01,  4.756757795392779e+01,  1.136774377654154e-02,  1.022383002295351e+04,  8.594469839963498e-02,  3.016492805969836e+03
PdAg_1_5_100,  5.756184173897150e-01,  5.420365670359883e-01,  1.233233502509239e+01,  2.947192830955215e-03,  2.007920355966281e+04,  3.315009795414492e-01,  3.016492805969836e+03
PdAg_1_1_100, -9.717271086694580e-01, -2.454934851192273e+00,  1.624258461275565e+04,  3.857017144804097e-02,  8.709296863229078e+03,  1.317756577223618e-02,  1.159357955553821e+04
PdAg_1_1_100, -3.942969479298420e-01, -3.184401790019561e-01,  1.476598601159604e+03,  3.506379222549180e-03,  2.888546988315008e+04,  1.449532234945980e-01,  1.159357955553821e+04
PdAg_1_1_100, -1.052140905390360e-01, -3.707854559429243e-02,  5.414194870918550e+02,  1.285672381601366e-03,  4.770278351999552e+04,  3.953269731670854e-01,  1.159357955553821e+04
PdAu_1_9_100, -9.100467303064901e-02, -3.388768647771764e-02,  3.010439302694770e+02,  7.194375690309608e-02, -1.893641553464515e+03,  3.908381619671667e-02,  8.329793661358832e+03
PdAu_1_9_100,  1.313415091122350e-01,  1.051910889312672e-01,  4.631445081068877e+01,  1.106827029278401e-02, -4.827857616432860e+03,  2.540448052786584e-01,  8.329793661358832e+03
PdAu_1_9_100,  2.085112147402500e-01,  1.643969702842601e-01,  3.168883476520811e+01,  7.573027042431167e-03, -5.836595254390291e+03,  3.712962538688084e-01,  8.329793661358832e+03
PdAu_1_9_100,  3.090110205184420e-01,  2.422350823445799e-01,  2.229955039033163e+01,  5.329167178007117e-03, -6.957683342579001e+03,  5.276315186556750e-01,  8.329793661358832e+03
PdAu_1_9_100,  3.588392118477170e-01,  2.713056719791403e-01,  2.006959535129847e+01,  4.796250460206405e-03, -7.334042200254410e+03,  5.862572429507500e-01,  8.329793661358832e+03
PdAu_1_5_100, -1.699783647313870e-01, -6.140270198944077e-02,  9.487208566359388e+01,  2.267261878278547e-02, -4.428488117801393e+03,  1.530440867739678e-01,  9.961641457580999e+03
