# c0 + a0 * (exp(9.719356e+01*((av_mu_C_critical_surf+3.876987e+00) / (time+5.631790e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.25861159223045; Max AE: 0.58890754214301
# Coefficients
# Task   a0                      c0
# 2   ,  7.606483972096833e+00, -6.742479918000279e+00, 
# 3   ,  7.328515748193880e+00, -6.286427413373716e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         11|0|div|exp:9.7193562267667e+01,0.0000000000000e+00,3.8769872058273e+00,5.6317902995761e+02; (exp(9.719356e+01*((av_mu_C_critical_surf+3.876987e+00) / (time+5.631790e+02)))); $\left(\exp{ \left(9.719e+01\left(\frac{ av_{mu, C, critical, surf} +3.877e+00 }{ time+5.632e+02 } \right) \right)}\right)$; exp(9.719356e+01.*((av_mu_C_critical_surf+3.876987e+00) ./ (time+5.631790e+02))); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  6.572238184886485e-01,  9.728152670318578e-01
PdAg_1_9_100,  5.311850747278510e-01,  6.908452149032183e-01,  9.772353639567846e-01
PdAg_1_9_100,  5.374193757726820e-01,  7.127116308031254e-01,  9.801100713748401e-01
PdAg_1_9_100,  5.484023401121820e-01,  7.296748116486625e-01,  9.823401662396638e-01
PdAg_1_9_100,  5.513618316460450e-01,  7.315314521426951e-01,  9.825842527980321e-01
PdAg_1_5_100,  2.374958845661730e-01,  3.804874827804638e-01,  9.364336304276991e-01
PdAg_1_5_100,  5.423108450430540e-01,  4.206553573454649e-01,  9.417143717941899e-01
PdAg_1_5_100,  5.645630120222940e-01,  4.383370977645498e-01,  9.440389333766435e-01
PdAg_1_5_100,  5.756184173897150e-01,  5.597082765219058e-01,  9.599952121517762e-01
PdAg_1_1_100, -9.717271086694580e-01, -7.982281560892226e-01,  7.814716738662161e-01
PdAg_1_1_100, -3.942969479298420e-01, -5.135890204884396e-01,  8.188922661720615e-01
PdAg_1_1_100, -1.052140905390360e-01, -1.749874177492808e-01,  8.634071305931612e-01
PdAu_1_9_100, -9.100467303064901e-02, -3.512481584080253e-01,  8.402346975340331e-01
PdAu_1_9_100,  1.313415091122350e-01, -1.236281557798379e-01,  8.701591676917532e-01
PdAu_1_9_100,  2.085112147402500e-01, -3.203275994557207e-02,  8.822009199875930e-01
PdAu_1_9_100,  3.090110205184420e-01,  6.660058301493550e-02,  8.951679285716284e-01
PdAu_1_9_100,  3.588392118477170e-01,  9.821710960872038e-02,  8.993244517050190e-01
