# c0 + a0 * (sqrt(time) / (av_W_change_H^3)) + a1 * ((av_E_def_subsurf * time) / ln(total_metal_loading)) + a2 * (exp(2.030444e-01*((std_dev+4.319061e+01) / (av_BE_H_surf+3.106704e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.130723744598908; Max AE: 0.418137328420343
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.678114429386638e-06, -1.831498226554726e-02, -1.520107341240920e+02,  1.255682682680958e+00, 
# 3   ,  4.591924518495731e-06, -2.267492910254406e-02, -1.469481979665445e+02,  1.341509979014993e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-3 * min^0.5;                                  0|sqrt|17|cb|div; (sqrt(time) / (av_W_change_H^3)); $\left(\frac{ \left(\sqrt{ time }\right) }{ \left(av_{W, change, H}^3\right) } \right)$; (sqrt(time) ./ (av_W_change_H).^3); time,av_W_change_H
# 1;  2; eV * min;                                         14|0|mult|1|log|div; ((av_E_def_subsurf * time) / ln(total_metal_loading)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(\ln{ total_{metal, loading} }\right) } \right)$; ((av_E_def_subsurf .* time) ./ log(total_metal_loading)); av_E_def_subsurf,time,total_metal_loading
# 2;  2; Unitless;                                         3|16|div|exp:2.0304439128342e-01,0.0000000000000e+00,4.3190606697647e+01,3.1067040934298e-01; (exp(2.030444e-01*((std_dev+4.319061e+01) / (av_BE_H_surf+3.106704e-01)))); $\left(\exp{ \left(2.030e-01\left(\frac{ std_{dev} +4.319e+01 }{ av_{BE, H, surf}+3.107e-01 } \right) \right)}\right)$; exp(2.030444e-01.*((std_dev+4.319061e+01) ./ (av_BE_H_surf+3.106704e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.599987381412255e-01,  6.724890323337427e+03, -2.547780453997801e+00,  6.273449301812856e-03
PdAg_1_9_100,  5.311850747278510e-01,  4.740489161000283e-01,  1.212346844133235e+04, -8.280286475492852e+00,  6.273449301812856e-03
PdAg_1_9_100,  5.374193757726820e-01,  5.728869502373303e-01,  1.540865947348491e+04, -1.337584738348846e+01,  6.273449301812856e-03
PdAg_1_9_100,  5.484023401121820e-01,  6.707407213362041e-01,  1.810732135053804e+04, -1.847140829148406e+01,  6.273449301812856e-03
PdAg_1_9_100,  5.513618316460450e-01,  6.829258189135942e-01,  1.841687063420059e+04, -1.910835340498351e+01,  6.273449301812856e-03
PdAg_1_5_100,  2.374958845661730e-01,  2.858302923899633e-01,  3.864244526761538e+03, -6.387158876070953e-01,  6.499771944642465e-03
PdAg_1_5_100,  5.423108450430540e-01,  3.406380344176817e-01,  8.640713443520304e+03, -3.193579438035477e+00,  6.499771944642465e-03
PdAg_1_5_100,  5.645630120222940e-01,  3.666908255015241e-01,  1.022383002295351e+04, -4.471011213249667e+00,  6.499771944642465e-03
PdAg_1_5_100,  5.756184173897150e-01,  6.171906731254159e-01,  2.007920355966281e+04, -1.724532896539157e+01,  6.499771944642465e-03
PdAg_1_1_100, -9.717271086694580e-01, -5.535897802491151e-01,  8.709296863229078e+03, -6.038852434407778e-01,  1.207117259029995e-02
PdAg_1_1_100, -3.942969479298420e-01, -4.091303779341487e-01,  2.888546988315008e+04, -6.642737677848555e+00,  1.207117259029995e-02
PdAg_1_1_100, -1.052140905390360e-01, -1.674099694410374e-01,  4.770278351999552e+04, -1.811655730322333e+01,  1.207117259029995e-02
PdAu_1_9_100, -9.100467303064901e-02, -3.666858381365277e-02, -1.893641553464515e+03, -1.566524130109229e+00,  8.669548164048309e-03
PdAu_1_9_100,  1.313415091122350e-01,  1.162072050104052e-01, -4.827857616432860e+03, -1.018240684570999e+01,  8.669548164048309e-03
PdAu_1_9_100,  2.085112147402500e-01,  2.005870128091904e-01, -5.836595254390291e+03, -1.488197923603768e+01,  8.669548164048309e-03
PdAu_1_9_100,  3.090110205184420e-01,  3.134691453577970e-01, -6.957683342579001e+03, -2.114807575647459e+01,  8.669548164048309e-03
PdAu_1_9_100,  3.588392118477170e-01,  3.558738646203580e-01, -7.334042200254410e+03, -2.349786195163844e+01,  8.669548164048309e-03
