# c0 + a0 * (sqrt(time) / (av_W_change_H^3)) + a1 * ((av_E_def_subsurf * time) / cbrt(av_bulk_int_dist)) + a2 * (exp(2.030444e-01*((std_dev+4.319061e+01) / (av_BE_H_surf+3.106704e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.129133561962024; Max AE: 0.420786118463958
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.784876687767883e-06,  5.643179428594007e-03, -1.524504778237826e+02,  1.263525846025775e+00, 
# 3   ,  4.711871748290617e-06,  7.038712249013753e-03, -1.476427944477601e+02,  1.351693195848278e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-3 * min^0.5;                                  0|sqrt|17|cb|div; (sqrt(time) / (av_W_change_H^3)); $\left(\frac{ \left(\sqrt{ time }\right) }{ \left(av_{W, change, H}^3\right) } \right)$; (sqrt(time) ./ (av_W_change_H).^3); time,av_W_change_H
# 1;  2; A^-0.333333 * eV * min;                           14|0|mult|8|cbrt|div; ((av_E_def_subsurf * time) / cbrt(av_bulk_int_dist)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(\sqrt[3]{ av_{bulk, int, dist} }\right) } \right)$; ((av_E_def_subsurf .* time) ./ nthroot(av_bulk_int_dist, 3)); av_E_def_subsurf,time,av_bulk_int_dist
# 2;  2; Unitless;                                         3|16|div|exp:2.0304439128342e-01,0.0000000000000e+00,4.3190606697647e+01,3.1067040934298e-01; (exp(2.030444e-01*((std_dev+4.319061e+01) / (av_BE_H_surf+3.106704e-01)))); $\left(\exp{ \left(2.030e-01\left(\frac{ std_{dev} +4.319e+01 }{ av_{BE, H, surf}+3.107e-01 } \right) \right)}\right)$; exp(2.030444e-01.*((std_dev+4.319061e+01) ./ (av_BE_H_surf+3.106704e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.632839982873273e-01,  6.724890323337427e+03,  7.822787936990234e+00,  6.273449301812856e-03
PdAg_1_9_100,  5.311850747278510e-01,  4.722469354278527e-01,  1.212346844133235e+04,  2.542406079521826e+01,  6.273449301812856e-03
PdAg_1_9_100,  5.374193757726820e-01,  5.664013882365591e-01,  1.540865947348491e+04,  4.106963666919873e+01,  6.273449301812856e-03
PdAg_1_9_100,  5.484023401121820e-01,  6.595089588296326e-01,  1.810732135053804e+04,  5.671521254317921e+01,  6.273449301812856e-03
PdAg_1_9_100,  5.513618316460450e-01,  6.710978151198261e-01,  1.841687063420059e+04,  5.867090952742676e+01,  6.273449301812856e-03
PdAg_1_5_100,  2.374958845661730e-01,  2.904346647711350e-01,  3.864244526761538e+03,  1.932413742652525e+00,  6.499771944642465e-03
PdAg_1_5_100,  5.423108450430540e-01,  3.425799027107820e-01,  8.640713443520304e+03,  9.662068713262626e+00,  6.499771944642465e-03
PdAg_1_5_100,  5.645630120222940e-01,  3.672154855475694e-01,  1.022383002295351e+04,  1.352689619856768e+01,  6.499771944642465e-03
PdAg_1_5_100,  5.756184173897150e-01,  6.029052616238678e-01,  2.007920355966281e+04,  5.217517105161818e+01,  6.499771944642465e-03
PdAg_1_1_100, -9.717271086694580e-01, -5.509409902055005e-01,  8.709296863229078e+03,  1.815319226492091e+00,  1.207117259029995e-02
PdAg_1_1_100, -3.942969479298420e-01, -4.124872881811585e-01,  2.888546988315008e+04,  1.996851149141300e+01,  1.207117259029995e-02
PdAg_1_1_100, -1.052140905390360e-01, -1.842614335541805e-01,  4.770278351999552e+04,  5.445957679476273e+01,  1.207117259029995e-02
PdAu_1_9_100, -9.100467303064901e-02, -3.171226017508058e-02, -1.893641553464515e+03,  5.284001858470566e+00,  8.669548164048309e-03
PdAu_1_9_100,  1.313415091122350e-01,  1.270526642133080e-01, -4.827857616432860e+03,  3.434601208005868e+01,  8.669548164048309e-03
PdAu_1_9_100,  2.085112147402500e-01,  2.147079036843646e-01, -5.836595254390291e+03,  5.019801765547037e+01,  8.669548164048309e-03
PdAu_1_9_100,  3.090110205184420e-01,  3.319811820443166e-01, -6.957683342579001e+03,  7.133402508935264e+01,  8.669548164048309e-03
PdAu_1_9_100,  3.588392118477170e-01,  3.760372837755774e-01, -7.334042200254410e+03,  7.926002787705849e+01,  8.669548164048309e-03
PdAu_1_5_100, -1.699783647313870e-01, -1.231457465310959e-01, -4.428488117801393e+03,  1.541090139097015e+01,  9.614491144811001e-03
