# c0 + a0 * ((av_delta_M1_M2_subsurf / av_EA) * (av_delta_M1_M2_subsurf * time)) + a1 * (exp(2.030444e-01*((std_dev+4.319061e+01) / (av_BE_H_surf+3.106704e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.167234604703605; Max AE: 0.490268313350176
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.415812732295260e-01, -1.529931420316231e+02,  1.259223121621605e+00, 
# 3   ,  3.472826825491831e-01, -1.443889322510818e+02,  1.293035602519734e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min;                                      15|6|div|15|0|mult|mult; ((av_delta_M1_M2_subsurf / av_EA) * (av_delta_M1_M2_subsurf * time)); $\left(\left(\frac{ av_{delta, M1, M2, subsurf} }{ av_{EA} } \right) \left(av_{delta, M1, M2, subsurf} time\right)\right)$; ((av_delta_M1_M2_subsurf ./ av_EA) .* (av_delta_M1_M2_subsurf .* time)); av_delta_M1_M2_subsurf,av_EA,av_delta_M1_M2_subsurf,time
# 1;  2; Unitless;                                         3|16|div|exp:2.0304439128342e-01,0.0000000000000e+00,4.3190606697647e+01,3.1067040934298e-01; (exp(2.030444e-01*((std_dev+4.319061e+01) / (av_BE_H_surf+3.106704e-01)))); $\left(\exp{ \left(2.030e-01\left(\frac{ std_{dev} +4.319e+01 }{ av_{BE, H, surf}+3.107e-01 } \right) \right)}\right)$; exp(2.030444e-01.*((std_dev+4.319061e+01) ./ (av_BE_H_surf+3.106704e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.549087745196867e-01,  2.296551061961294e-01,  6.273449301812856e-03
PdAg_1_9_100,  5.311850747278510e-01,  4.797396136763633e-01,  7.463790951374206e-01,  6.273449301812856e-03
PdAg_1_9_100,  5.374193757726820e-01,  5.907003595934094e-01,  1.205689307529680e+00,  6.273449301812856e-03
PdAg_1_9_100,  5.484023401121820e-01,  7.016611055104552e-01,  1.664999519921938e+00,  6.273449301812856e-03
PdAg_1_9_100,  5.513618316460450e-01,  7.155311987500860e-01,  1.722413296470971e+00,  6.273449301812856e-03
PdAg_1_5_100,  2.374958845661730e-01,  2.786007619702011e-01,  5.711606890708910e-02,  6.499771944642465e-03
PdAg_1_5_100,  5.423108450430540e-01,  3.337934525639607e-01,  2.855803445354455e-01,  6.499771944642465e-03
PdAg_1_5_100,  5.645630120222940e-01,  3.613897978608406e-01,  3.998124823496237e-01,  6.499771944642465e-03
PdAg_1_5_100,  5.756184173897150e-01,  6.373532508296391e-01,  1.542133860491406e+00,  6.499771944642465e-03
PdAg_1_1_100, -9.717271086694580e-01, -5.739726722186802e-01,  5.634057877813503e-02,  1.207117259029995e-02
PdAg_1_1_100, -3.942969479298420e-01, -4.378643846615772e-01,  6.197463665594853e-01,  1.207117259029995e-02
PdAg_1_1_100, -1.052140905390360e-01, -1.792586383030823e-01,  1.690217363344051e+00,  1.207117259029995e-02
PdAu_1_9_100, -9.100467303064901e-02, -4.045799752686682e-02,  1.105230306423652e-01,  8.669548164048309e-03
PdAu_1_9_100,  1.313415091122350e-01,  1.063936220238600e-01,  7.183996991753736e-01,  8.669548164048309e-03
PdAu_1_9_100,  2.085112147402500e-01,  1.864945054151655e-01,  1.049968791102469e+00,  8.669548164048309e-03
PdAu_1_9_100,  3.090110205184420e-01,  2.932956832702394e-01,  1.492060913671930e+00,  8.669548164048309e-03
PdAu_1_9_100,  3.588392118477170e-01,  3.333461249658922e-01,  1.657845459635478e+00,  8.669548164048309e-03
PdAu_1_5_100, -1.699783647313870e-01, -1.327407612626036e-01,  3.269596411167099e-01,  9.614491144811001e-03
PdAu_1_5_100, -2.593796229460700e-02, -2.742432606841180e-02,  7.629058292723231e-01,  9.614491144811001e-03
PdAu_1_5_100,  7.309947033697700e-02,  5.156300032723175e-02,  1.089865470389033e+00,  9.614491144811001e-03
PdAu_1_5_100,  1.369928787734220e-01,  9.105666352505351e-02,  1.253345290947388e+00,  9.614491144811001e-03
PdAu_1_5_100,  2.487554516102670e-01,  1.568794355214233e-01,  1.525811658544646e+00,  9.614491144811001e-03
PdAu_1_1_100, -9.535933252350800e-01, -9.623142687660163e-01,  4.136593730407523e-01,  1.517368502655037e-02
PdAu_1_1_100, -9.389000320363100e-01, -8.249072764850619e-01,  9.824410109717868e-01,  1.517368502655037e-02
PdAu_1_1_100, -9.371761903144160e-01, -8.124157317322477e-01,  1.034148432601881e+00,  1.517368502655037e-02
PdAu_1_1_100, -9.287832471261041e-01, -7.499580079681775e-01,  1.292685540752351e+00,  1.517368502655037e-02
PdAu_1_1_100, -9.277287987240580e-01, -7.374664632153635e-01,  1.344392962382445e+00,  1.517368502655037e-02
PdAu_1_1_100, -9.219351704858600e-01, -6.875002842041072e-01,  1.551222648902821e+00,  1.517368502655037e-02
PdCu_1_9_100, -2.139924317016600e-01, -1.861472136806338e-01,  1.740952287694677e+00,  1.219631011440820e-02
