# c0 + a0 * ((av_E_def_subsurf * time) / cbrt(av_EA)) + a1 * (exp(4.971968e-01*((std_dev+1.374597e+01) / (av_mu_C_critical_surf+2.836704e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.161775685020718; Max AE: 0.607448780480614
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.214601263310938e-03, -2.406869742865780e+01,  3.337748203545844e-01, 
# 3   ,  6.706622474767184e-03, -2.346208991419019e+01,  4.224020604946784e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^0.666667 * min;                                14|0|mult|6|cbrt|div; ((av_E_def_subsurf * time) / cbrt(av_EA)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(\sqrt[3]{ av_{EA} }\right) } \right)$; ((av_E_def_subsurf .* time) ./ nthroot(av_EA, 3)); av_E_def_subsurf,time,av_EA
# 1;  2; Unitless;                                         3|11|div|exp:4.9719676986577e-01,0.0000000000000e+00,1.3745965160132e+01,2.8367039854944e+00; (exp(4.971968e-01*((std_dev+1.374597e+01) / (av_mu_C_critical_surf+2.836704e+00)))); $\left(\exp{ \left(4.972e-01\left(\frac{ std_{dev} +1.375e+01 }{ av_{mu, C, critical, surf}+2.837e+00 } \right) \right)}\right)$; exp(4.971968e-01.*((std_dev+1.374597e+01) ./ (av_mu_C_critical_surf+2.836704e+00))); std_dev,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.520610990667499e-01,  1.038283973829579e+01,  1.058356017857483e-03
PdAg_1_9_100,  5.311850747278510e-01,  4.505200403917469e-01,  3.374422914946132e+01,  1.058356017857483e-03
PdAg_1_9_100,  5.374193757726820e-01,  5.380390993472999e-01,  5.450990862605290e+01,  1.058356017857483e-03
PdAg_1_9_100,  5.484023401121820e-01,  6.255581583028528e-01,  7.527558810264449e+01,  1.058356017857483e-03
PdAg_1_9_100,  5.513618316460450e-01,  6.364980406722969e-01,  7.787129803721842e+01,  1.058356017857483e-03
PdAg_1_5_100,  2.374958845661730e-01,  2.944014582229760e-01,  2.597411693816591e+00,  2.090699627051342e-03
PdAg_1_5_100,  5.423108450430540e-01,  3.381896766473680e-01,  1.298705846908295e+01,  2.090699627051342e-03
PdAg_1_5_100,  5.645630120222940e-01,  3.600837858595640e-01,  1.818188185671613e+01,  2.090699627051342e-03
PdAg_1_5_100,  5.756184173897150e-01,  5.790248779815240e-01,  7.013011573304794e+01,  2.090699627051342e-03
PdAg_1_1_100, -9.717271086694580e-01, -3.642783281888436e-01,  2.624984972681215e+00,  2.946218488255792e-02
PdAg_1_1_100, -3.942969479298420e-01, -2.536456783684988e-01,  2.887483469949337e+01,  2.946218488255792e-02
PdAg_1_1_100, -1.052140905390360e-01, -4.344364370984369e-02,  7.874954918043646e+01,  2.946218488255792e-02
PdAu_1_9_100, -9.100467303064901e-02, -9.596249517532149e-02,  5.829841381429874e+00,  1.887546152954889e-02
PdAu_1_9_100,  1.313415091122350e-01,  3.917501750560051e-02,  3.789396897929418e+01,  1.887546152954889e-02
PdAu_1_9_100,  2.085112147402500e-01,  1.128863880588307e-01,  5.538349312358380e+01,  1.887546152954889e-02
PdAu_1_9_100,  3.090110205184420e-01,  2.111682154631376e-01,  7.870285864930329e+01,  1.887546152954889e-02
PdAu_1_9_100,  3.588392118477170e-01,  2.480239007397527e-01,  8.744762072144810e+01,  1.887546152954889e-02
PdAu_1_5_100, -1.699783647313870e-01, -1.847784338279791e-01,  1.730694256243078e+01,  2.457528571803643e-02
