# c0 + a0 * (cbrt(time) / (av_W_change_H^3)) + a1 * (cbrt(total_metal_loading) * (av_E_def_subsurf * time)) + a2 * ((av_E_def_subsurf * time) / (ln(1.0*av_E_coh-1.154839e-02))) + a3 * (exp(1.441185e+00*((av_BE_H_surf+5.321648e-01) / (std_dev+3.589402e+01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.114656628915905; Max AE: 0.376081301011649
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.643267570618286e-06,  9.075698501611269e-02, -2.030955244580637e-02,  1.100483754329223e+02, -1.032043009223639e+02, 
# 3   ,  8.531766905708917e-06,  2.979575483701198e-01, -7.832311572027786e-02,  1.210690633050903e+02, -1.133300043674342e+02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-3 * min^0.333333;                             0|cbrt|17|cb|div; (cbrt(time) / (av_W_change_H^3)); $\left(\frac{ \left(\sqrt[3]{ time }\right) }{ \left(av_{W, change, H}^3\right) } \right)$; (nthroot(time, 3) ./ (av_W_change_H).^3); time,av_W_change_H
# 1;  2; eV * min;                                         1|cbrt|14|0|mult|mult; (cbrt(total_metal_loading) * (av_E_def_subsurf * time)); $\left(\left(\sqrt[3]{ total_{metal, loading} }\right) \left(av_{E, def, subsurf} time\right)\right)$; (nthroot(total_metal_loading, 3) .* (av_E_def_subsurf .* time)); total_metal_loading,av_E_def_subsurf,time
# 2;  2; eV * min;                                         14|0|mult|9|log:1.0000000000000e+00,-1.1548387573191e-02|div; ((av_E_def_subsurf * time) / (ln(1.0*av_E_coh-1.154839e-02))); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(\ln{ \left(1.0av_{E, coh}-1.155e-02 \right)}\right) } \right)$; ((av_E_def_subsurf .* time) ./ log(1.0*av_E_coh-1.154839e-02)); av_E_def_subsurf,time,av_E_coh
# 3;  2; Unitless;                                         16|3|div|exp:1.4411849591533e+00,0.0000000000000e+00,5.3216483334412e-01,3.5894022458791e+01; (exp(1.441185e+00*((av_BE_H_surf+5.321648e-01) / (std_dev+3.589402e+01)))); $\left(\exp{ \left(1.441e+00\left(\frac{ av_{BE, H, surf} +5.322e-01 }{ std_{dev}+3.589e+01 } \right) \right)}\right)$; exp(1.441185e+00.*((av_BE_H_surf+5.321648e-01) ./ (std_dev+3.589402e+01))); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.429517605500404e-01,  3.459018720764309e+03,  2.595347730584474e+00,  1.005123391591371e+01,  9.414650538055287e-01
PdAg_1_9_100,  5.311850747278510e-01,  5.180240788875875e-01,  5.123664680405878e+03,  8.434880124399541e+00,  3.266651022671956e+01,  9.414650538055287e-01
PdAg_1_9_100,  5.374193757726820e-01,  5.831914581503196e-01,  6.011820619268889e+03,  1.362557558556849e+01,  5.276897805854697e+01,  9.414650538055287e-01
PdAg_1_9_100,  5.484023401121820e-01,  6.478162824914574e-01,  6.694717382850403e+03,  1.881627104673744e+01,  7.287144589037440e+01,  9.414650538055287e-01
PdAg_1_9_100,  5.513618316460450e-01,  6.558698579981507e-01,  6.770800230058754e+03,  1.946510797938356e+01,  7.538425436935282e+01,  9.414650538055287e-01
PdAg_1_5_100,  2.374958845661730e-01,  3.760865246149643e-01,  2.504238217333330e+03,  6.552222723681070e-01,  2.434223060684400e+00,  9.410746833004836e-01
PdAg_1_5_100,  5.423108450430540e-01,  4.208981874411415e-01,  4.282187116388524e+03,  3.276111361840535e+00,  1.217111530342200e+01,  9.410746833004836e-01
PdAg_1_5_100,  5.645630120222940e-01,  4.422976576605770e-01,  4.790435375027265e+03,  4.586555906576748e+00,  1.703956142479080e+01,  9.410746833004836e-01
PdAg_1_5_100,  5.756184173897150e-01,  6.500537109870543e-01,  7.512714651999991e+03,  1.769100135393889e+01,  6.572402263847879e+01,  9.410746833004836e-01
PdAg_1_1_100, -9.717271086694580e-01, -6.045032637870822e-01,  5.644092629220266e+03,  6.225860450081961e-01,  2.091729275777588e+00,  9.320524402212109e-01
PdAg_1_1_100, -3.942969479298420e-01, -4.460234227775164e-01,  1.255234963671489e+04,  6.848446495090158e+00,  2.300902203355347e+01,  9.320524402212109e-01
PdAg_1_1_100, -1.052140905390360e-01, -1.664293234639604e-01,  1.753750808412779e+04,  1.867758135024589e+01,  6.275187827332764e+01,  9.320524402212109e-01
PdAu_1_9_100, -9.100467303064901e-02, -5.918087324136695e-02, -1.093294460641399e+03,  1.519735205315296e+00,  5.614228888075236e+00,  9.370797651852705e-01
PdAu_1_9_100,  1.313415091122350e-01,  6.978836159634466e-02, -2.040366886015259e+03,  9.878278834549425e+00,  3.649248777248904e+01,  9.370797651852705e-01
PdAu_1_9_100,  2.085112147402500e-01,  1.407734355425204e-01, -2.315501230460036e+03,  1.443748445049531e+01,  5.333517443671474e+01,  9.370797651852705e-01
PdAu_1_9_100,  3.090110205184420e-01,  2.356292881791758e-01, -2.603245165399744e+03,  2.051642527175650e+01,  7.579208998901569e+01,  9.370797651852705e-01
PdAu_1_9_100,  3.588392118477170e-01,  2.712394937448364e-01, -2.696295999632437e+03,  2.279602807972944e+01,  8.421343332112855e+01,  9.370797651852705e-01
PdAu_1_5_100, -1.699783647313870e-01, -1.580262195262377e-01, -2.128995028336841e+03,  4.711748667099729e+00,  1.633876190918648e+01,  9.355532113949588e-01
PdAu_1_5_100, -2.593796229460700e-02, -3.214122043897581e-02, -2.823797671026430e+03,  1.099408022323270e+01,  3.812377778810178e+01,  9.355532113949588e-01
