# c0 + a0 * (sqrt(time) / (av_W_change_H^3)) + a1 * ((time / surface_area) / (av_bulk_int_dist^6)) + a2 * (exp(2.030444e-01*((std_dev+4.319061e+01) / (av_BE_H_surf+3.106704e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.131716339882614; Max AE: 0.441328758570096
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.462917223809238e-06,  3.152243238172771e+01, -1.578942395117551e+02,  1.325059485714089e+00, 
# 3   ,  4.240366525287139e-06,  4.006690048829648e+01, -1.543924973939234e+02,  1.422682151904245e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-3 * min^0.5;                                  0|sqrt|17|cb|div; (sqrt(time) / (av_W_change_H^3)); $\left(\frac{ \left(\sqrt{ time }\right) }{ \left(av_{W, change, H}^3\right) } \right)$; (sqrt(time) ./ (av_W_change_H).^3); time,av_W_change_H
# 1;  2; A^-6 * g * m^-2 * min;                            0|4|div|8|sp|div; ((time / surface_area) / (av_bulk_int_dist^6)); $\left(\frac{ \left(\frac{ time }{ surface_{area} } \right) }{ \left(av_{bulk, int, dist}^6\right) } \right)$; ((time ./ surface_area) ./ (av_bulk_int_dist).^6); time,surface_area,av_bulk_int_dist
# 2;  2; Unitless;                                         3|16|div|exp:2.0304439128342e-01,0.0000000000000e+00,4.3190606697647e+01,3.1067040934298e-01; (exp(2.030444e-01*((std_dev+4.319061e+01) / (av_BE_H_surf+3.106704e-01)))); $\left(\exp{ \left(2.030e-01\left(\frac{ std_{dev} +4.319e+01 }{ av_{BE, H, surf}+3.107e-01 } \right) \right)}\right)$; exp(2.030444e-01.*((std_dev+4.319061e+01) ./ (av_BE_H_surf+3.106704e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.856132567342292e-01,  6.724890323337427e+03,  1.308824118125769e-03,  6.273449301812856e-03
PdAg_1_9_100,  5.311850747278510e-01,  4.863398991143100e-01,  1.212346844133235e+04,  4.253678383908748e-03,  6.273449301812856e-03
PdAg_1_9_100,  5.374193757726820e-01,  5.736605011851377e-01,  1.540865947348491e+04,  6.871326620160286e-03,  6.273449301812856e-03
PdAg_1_9_100,  5.484023401121820e-01,  6.601230596527039e-01,  1.810732135053804e+04,  9.488974856411822e-03,  6.273449301812856e-03
PdAg_1_9_100,  5.513618316460450e-01,  6.708902345721901e-01,  1.841687063420059e+04,  9.816180885943266e-03,  6.273449301812856e-03
PdAg_1_5_100,  2.374958845661730e-01,  3.142738239946349e-01,  3.864244526761538e+03,  3.120893871820075e-04,  6.499771944642465e-03
PdAg_1_5_100,  5.423108450430540e-01,  3.606126690599495e-01,  8.640713443520304e+03,  1.560446935910038e-03,  6.499771944642465e-03
PdAg_1_5_100,  5.645630120222940e-01,  3.826042707802996e-01,  1.022383002295351e+04,  2.184625710274053e-03,  6.499771944642465e-03
PdAg_1_5_100,  5.756184173897150e-01,  5.937781985642189e-01,  2.007920355966281e+04,  8.426413453914204e-03,  6.499771944642465e-03
PdAg_1_1_100, -9.717271086694580e-01, -5.559308422912345e-01,  8.709296863229078e+03,  3.882095016829176e-04,  1.207117259029995e-02
PdAg_1_1_100, -3.942969479298420e-01, -4.040416936023968e-01,  2.888546988315008e+04,  4.270304518512093e-03,  1.207117259029995e-02
PdAg_1_1_100, -1.052140905390360e-01, -1.440046738090995e-01,  4.770278351999552e+04,  1.164628505048753e-02,  1.207117259029995e-02
PdAu_1_9_100, -9.100467303064901e-02, -2.367970464595788e-02, -1.893641553464515e+03,  7.265544891914311e-04,  8.669548164048309e-03
PdAu_1_9_100,  1.313415091122350e-01,  9.799298630162483e-02, -4.827857616432860e+03,  4.722604179744302e-03,  8.669548164048309e-03
PdAu_1_9_100,  2.085112147402500e-01,  1.652255809082849e-01, -5.836595254390291e+03,  6.902267647318596e-03,  8.669548164048309e-03
PdAu_1_9_100,  3.090110205184420e-01,  2.551965808633769e-01, -6.957683342579001e+03,  9.808485604084319e-03,  8.669548164048309e-03
PdAu_1_9_100,  3.588392118477170e-01,  2.890001461439166e-01, -7.334042200254410e+03,  1.089831733787147e-02,  8.669548164048309e-03
PdAu_1_5_100, -1.699783647313870e-01, -1.057870901898884e-01, -4.428488117801393e+03,  2.972635553839506e-03,  9.614491144811001e-03
PdAu_1_5_100, -2.593796229460700e-02,  1.573493582954925e-02, -6.764627338012466e+03,  6.936149625625514e-03,  9.614491144811001e-03
PdAu_1_5_100,  7.309947033697700e-02,  1.075076392126035e-01, -8.085276125878060e+03,  9.908785179465021e-03,  9.614491144811001e-03
PdAu_1_5_100,  1.369928787734220e-01,  1.535038674378610e-01, -8.670492692831693e+03,  1.139510295638477e-02,  9.614491144811001e-03
PdAu_1_5_100,  2.487554516102670e-01,  2.302801487644358e-01, -9.566627725817036e+03,  1.387229925125103e-02,  9.614491144811001e-03
PdAu_1_1_100, -9.535933252350800e-01, -1.036127566829976e+00, -4.811252243246882e+04,  3.332072912059384e-03,  1.517368502655037e-02
PdAu_1_1_100, -9.389000320363100e-01, -9.297897565041553e-01, -7.414637675021743e+04,  7.913673166141038e-03,  1.517368502655037e-02
PdAu_1_1_100, -9.371761903144160e-01, -9.194782482743125e-01, -7.607257743127306e+04,  8.330182280148460e-03,  1.517368502655037e-02
PdAu_1_1_100, -9.287832471261041e-01, -8.669670991834841e-01, -8.505172717997147e+04,  1.041272785018557e-02,  1.517368502655037e-02
