# c0 + a0 * (sqrt(time) / (av_W_change_H^3)) + a1 * ((|av_d_band_center_surf - av_E_b_C_subsurf|) * (av_E_def_subsurf * time)) + a2 * (exp(2.030444e-01*((std_dev+4.319061e+01) / (av_BE_H_surf+3.106704e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.130670381756444; Max AE: 0.416550289560685
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.739025828138060e-06,  4.770349109388527e-04, -1.531836064909016e+02,  1.267746417847459e+00, 
# 3   ,  4.660876443307486e-06,  5.888506008754045e-04, -1.484320765388741e+02,  1.357559261656573e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-3 * min^0.5;                                  0|sqrt|17|cb|div; (sqrt(time) / (av_W_change_H^3)); $\left(\frac{ \left(\sqrt{ time }\right) }{ \left(av_{W, change, H}^3\right) } \right)$; (sqrt(time) ./ (av_W_change_H).^3); time,av_W_change_H
# 1;  2; eV^2 * min;                                       18|13|abd|14|0|mult|mult; ((|av_d_band_center_surf - av_E_b_C_subsurf|) * (av_E_def_subsurf * time)); $\left(\left(\left|av_{d, band, center, surf} - av_{E, b, C, subsurf}\right|\right) \left(av_{E, def, subsurf} time\right)\right)$; (abs(av_d_band_center_surf - av_E_b_C_subsurf) .* (av_E_def_subsurf .* time)); av_d_band_center_surf,av_E_b_C_subsurf,av_E_def_subsurf,time
# 2;  2; Unitless;                                         3|16|div|exp:2.0304439128342e-01,0.0000000000000e+00,4.3190606697647e+01,3.1067040934298e-01; (exp(2.030444e-01*((std_dev+4.319061e+01) / (av_BE_H_surf+3.106704e-01)))); $\left(\exp{ \left(2.030e-01\left(\frac{ std_{dev} +4.319e+01 }{ av_{BE, H, surf}+3.107e-01 } \right) \right)}\right)$; exp(2.030444e-01.*((std_dev+4.319061e+01) ./ (av_BE_H_surf+3.106704e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.638118593352945e-01,  6.724890323337427e+03,  9.508795199999999e+01,  6.273449301812856e-03
PdAg_1_9_100,  5.311850747278510e-01,  4.752607397234840e-01,  1.212346844133235e+04,  3.090358440000000e+02,  6.273449301812856e-03
PdAg_1_9_100,  5.374193757726820e-01,  5.716943172061205e-01,  1.540865947348491e+04,  4.992117479999999e+02,  6.273449301812856e-03
PdAg_1_9_100,  5.484023401121820e-01,  6.671079053390833e-01,  1.810732135053804e+04,  6.893876520000000e+02,  6.273449301812856e-03
PdAg_1_9_100,  5.513618316460450e-01,  6.789862877168734e-01,  1.841687063420059e+04,  7.131596400000000e+02,  6.273449301812856e-03
PdAg_1_5_100,  2.374958845661730e-01,  2.901042131350390e-01,  3.864244526761538e+03,  2.368019999999994e+01,  6.499771944642465e-03
PdAg_1_5_100,  5.423108450430540e-01,  3.435957443406381e-01,  8.640713443520304e+03,  1.184009999999997e+02,  6.499771944642465e-03
PdAg_1_5_100,  5.645630120222940e-01,  3.689413891572541e-01,  1.022383002295351e+04,  1.657613999999996e+02,  6.499771944642465e-03
PdAg_1_5_100,  5.756184173897150e-01,  6.120057802438239e-01,  2.007920355966281e+04,  6.393653999999984e+02,  6.499771944642465e-03
PdAg_1_1_100, -9.717271086694580e-01, -5.551768191087735e-01,  8.709296863229078e+03,  2.313630000000000e+01,  1.207117259029995e-02
PdAg_1_1_100, -3.942969479298420e-01, -4.097217050146031e-01,  2.888546988315008e+04,  2.544993000000000e+02,  1.207117259029995e-02
PdAg_1_1_100, -1.052140905390360e-01, -1.672982771948172e-01,  4.770278351999552e+04,  6.940889999999999e+02,  1.207117259029995e-02
PdAu_1_9_100, -9.100467303064901e-02, -3.439008095238062e-02, -1.893641553464515e+03,  6.118891200000001e+01,  8.669548164048309e-03
PdAu_1_9_100,  1.313415091122350e-01,  1.210481010537890e-01, -4.827857616432860e+03,  3.977279280000001e+02,  8.669548164048309e-03
PdAu_1_9_100,  2.085112147402500e-01,  2.068616218066622e-01, -5.836595254390291e+03,  5.812946640000001e+02,  8.669548164048309e-03
PdAu_1_9_100,  3.090110205184420e-01,  3.216690094111453e-01, -6.957683342579001e+03,  8.260503120000001e+02,  8.669548164048309e-03
PdAu_1_9_100,  3.588392118477170e-01,  3.647983824165469e-01, -7.334042200254410e+03,  9.178336800000002e+02,  8.669548164048309e-03
PdAu_1_5_100, -1.699783647313870e-01, -1.265627215775442e-01, -4.428488117801393e+03,  1.806462000000000e+02,  9.614491144811001e-03
PdAu_1_5_100, -2.593796229460700e-02, -1.572593611502815e-02, -6.764627338012466e+03,  4.215078000000000e+02,  9.614491144811001e-03
PdAu_1_5_100,  7.309947033697700e-02,  6.815196546141644e-02, -8.085276125878060e+03,  6.021540000000000e+02,  9.614491144811001e-03
PdAu_1_5_100,  1.369928787734220e-01,  1.102215307006509e-01, -8.670492692831693e+03,  6.924771000000001e+02,  9.614491144811001e-03
PdAu_1_5_100,  2.487554516102670e-01,  1.804752486731585e-01, -9.566627725817036e+03,  8.430155999999999e+02,  9.614491144811001e-03
